instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-E3-n17-m3-minsize100-maxsize200-seed10300.txt,3,17,199,2532,844,10,870,0.2376,870,0.3684
p_cmax-E3-n17-m3-minsize100-maxsize200-seed11156.txt,3,17,191,2453,818,10,848,0.2403,848,0.3676
p_cmax-E3-n17-m3-minsize100-maxsize200-seed11489.txt,3,17,192,2452,818,10,851,0.2368,851,0.3681
p_cmax-E3-n17-m3-minsize100-maxsize200-seed12277.txt,3,17,196,2737,913,10,932,0.2391,932,0.3742
p_cmax-E3-n17-m3-minsize100-maxsize200-seed12420.txt,3,17,196,2558,853,10,884,0.2385,884,0.3718
p_cmax-E3-n17-m3-minsize100-maxsize200-seed13427.txt,3,17,194,2579,860,10,894,0.2389,894,0.3907
p_cmax-E3-n17-m3-minsize100-maxsize200-seed14830.txt,3,17,200,2668,890,10,920,0.2368,920,0.3762
p_cmax-E3-n17-m3-minsize100-maxsize200-seed15203.txt,3,17,197,2522,841,10,858,0.2387,858,0.376
p_cmax-E3-n17-m3-minsize100-maxsize200-seed16271.txt,3,17,199,2565,855,10,883,0.2363,883,0.3624
p_cmax-E3-n17-m3-minsize100-maxsize200-seed16622.txt,3,17,195,2764,922,10,933,0.2399,933,0.3742
p_cmax-E3-n17-m3-minsize100-maxsize200-seed17684.txt,3,17,198,2666,889,10,917,0.2412,917,0.3719
p_cmax-E3-n17-m3-minsize100-maxsize200-seed18031.txt,3,17,196,2553,851,10,886,0.2408,886,0.3759
p_cmax-E3-n17-m3-minsize100-maxsize200-seed20036.txt,3,17,200,2543,848,10,886,0.2738,886,0.3766
p_cmax-E3-n17-m3-minsize100-maxsize200-seed20973.txt,3,17,199,2417,806,10,826,0.2421,826,0.3764
p_cmax-E3-n17-m3-minsize100-maxsize200-seed21091.txt,3,17,193,2361,787,10,818,0.2388,818,0.3714
p_cmax-E3-n17-m3-minsize100-maxsize200-seed25531.txt,3,17,191,2575,859,10,866,0.2388,866,0.3731
p_cmax-E3-n17-m3-minsize100-maxsize200-seed25776.txt,3,17,196,2403,801,10,840,0.2369,840,0.377
p_cmax-E3-n17-m3-minsize100-maxsize200-seed26189.txt,3,17,189,2353,785,10,815,0.2389,815,0.3756
p_cmax-E3-n17-m3-minsize100-maxsize200-seed29675.txt,3,17,195,2665,889,10,911,0.2415,911,0.383
p_cmax-E3-n17-m3-minsize100-maxsize200-seed29764.txt,3,17,191,2447,816,10,849,0.2523,849,0.3779
p_cmax-E3-n17-m3-minsize100-maxsize200-seed30424.txt,3,17,198,2562,854,10,871,0.2399,871,0.3783
p_cmax-E3-n17-m3-minsize100-maxsize200-seed31270.txt,3,17,198,2567,856,10,875,0.2405,875,0.3819
p_cmax-E3-n17-m3-minsize100-maxsize200-seed31338.txt,3,17,200,2516,839,10,885,0.2368,885,0.3814
p_cmax-E3-n17-m3-minsize100-maxsize200-seed32546.txt,3,17,199,2625,875,10,890,0.2389,890,0.3808
p_cmax-E3-n17-m3-minsize100-maxsize200-seed32746.txt,3,17,196,2417,806,10,851,0.2398,851,0.3806
p_cmax-E3-n17-m3-minsize100-maxsize200-seed5806.txt,3,17,176,2352,784,10,802,0.2419,802,0.3752
p_cmax-E3-n17-m3-minsize100-maxsize200-seed5850.txt,3,17,196,2449,817,10,853,0.236,853,0.3765
p_cmax-E3-n17-m3-minsize100-maxsize200-seed6664.txt,3,17,189,2504,835,10,861,0.2408,861,0.3797
p_cmax-E3-n17-m3-minsize100-maxsize200-seed7426.txt,3,17,198,2478,826,10,846,0.238,846,0.3797
p_cmax-E3-n17-m5-minsize1-maxsize100-seed10403.txt,5,17,98,819,164,10,167,0.2431,167,0.3866
p_cmax-E3-n17-m5-minsize1-maxsize100-seed11930.txt,5,17,90,880,178,10,179,0.2484,179,0.414
p_cmax-E3-n17-m5-minsize1-maxsize100-seed12444.txt,5,17,98,748,150,10,155,0.2485,153,0.3873
p_cmax-E3-n17-m5-minsize1-maxsize100-seed14049.txt,5,17,99,983,197,10,200,0.2494,200,0.4142
p_cmax-E3-n17-m5-minsize1-maxsize100-seed14454.txt,5,17,100,1094,220,10,226,0.2446,226,0.3979
p_cmax-E3-n17-m5-minsize1-maxsize100-seed15131.txt,5,17,99,1013,206,10,206,0.2503,206,0.4069
p_cmax-E3-n17-m5-minsize1-maxsize100-seed16159.txt,5,17,100,824,165,10,168,0.2468,168,0.3882
p_cmax-E3-n17-m5-minsize1-maxsize100-seed17140.txt,5,17,99,1093,219,10,220,0.2474,220,0.4105
p_cmax-E3-n17-m5-minsize1-maxsize100-seed18271.txt,5,17,97,1090,219,10,219,0.2473,219,0.4035
p_cmax-E3-n17-m5-minsize1-maxsize100-seed18739.txt,5,17,78,567,114,10,116,0.248,116,0.4032
p_cmax-E3-n17-m5-minsize1-maxsize100-seed19957.txt,5,17,100,781,157,10,158,0.247,158,0.3933
p_cmax-E3-n17-m5-minsize1-maxsize100-seed20062.txt,5,17,94,1042,209,10,213,0.2463,213,0.4044
p_cmax-E3-n17-m5-minsize1-maxsize100-seed21183.txt,5,17,86,819,165,10,171,0.2496,171,0.3976
p_cmax-E3-n17-m5-minsize1-maxsize100-seed21983.txt,5,17,100,874,175,10,178,0.2412,178,0.3851
p_cmax-E3-n17-m5-minsize1-maxsize100-seed22147.txt,5,17,99,654,131,10,133,0.2449,133,0.3624
p_cmax-E3-n17-m5-minsize1-maxsize100-seed222.txt,5,17,100,795,160,10,160,0.2473,160,0.3361
p_cmax-E3-n17-m5-minsize1-maxsize100-seed23096.txt,5,17,93,958,193,10,198,0.2436,198,0.3976
p_cmax-E3-n17-m5-minsize1-maxsize100-seed24323.txt,5,17,93,733,148,10,148,0.2501,148,0.3593
p_cmax-E3-n17-m5-minsize1-maxsize100-seed24468.txt,5,17,100,897,180,10,184,0.243,184,0.3944
p_cmax-E3-n17-m5-minsize1-maxsize100-seed2467.txt,5,17,94,751,151,10,151,0.2397,151,0.3721
p_cmax-E3-n17-m5-minsize1-maxsize100-seed26330.txt,5,17,97,903,181,10,182,0.2442,182,0.3863
p_cmax-E3-n17-m5-minsize1-maxsize100-seed26620.txt,5,17,92,850,171,10,172,0.2381,172,0.3772
p_cmax-E3-n17-m5-minsize1-maxsize100-seed27161.txt,5,17,98,756,152,10,154,0.2432,154,0.3771
p_cmax-E3-n17-m5-minsize1-maxsize100-seed28227.txt,5,17,98,776,156,10,160,0.2368,160,0.3914
p_cmax-E3-n17-m5-minsize1-maxsize100-seed28946.txt,5,17,92,885,178,10,179,0.2349,179,0.3882
p_cmax-E3-n17-m5-minsize1-maxsize100-seed31652.txt,5,17,89,671,135,10,136,0.2429,135,0.3558
p_cmax-E3-n17-m5-minsize1-maxsize100-seed4286.txt,5,17,83,679,136,10,136,0.2505,136,0.3756
p_cmax-E3-n17-m5-minsize1-maxsize100-seed525.txt,5,17,87,783,157,10,159,0.2383,159,0.3792
p_cmax-E3-n17-m5-minsize1-maxsize100-seed8009.txt,5,17,99,837,174,10,174,0.2458,174,0.3527
p_cmax-E3-n17-m5-minsize1-maxsize100-seed8952.txt,5,17,100,800,160,10,161,0.2484,161,0.3754
p_cmax-E3-n17-m5-minsize100-maxsize200-seed10206.txt,5,17,192,2388,481,10,485,0.2374,485,0.4011
p_cmax-E3-n17-m5-minsize100-maxsize200-seed10506.txt,5,17,199,2640,531,10,552,0.2488,552,0.3827
p_cmax-E3-n17-m5-minsize100-maxsize200-seed10780.txt,5,17,200,2330,467,10,485,0.2425,485,0.4021
p_cmax-E3-n17-m5-minsize100-maxsize200-seed10887.txt,5,17,200,2501,502,10,530,0.2445,530,0.3937
p_cmax-E3-n17-m5-minsize100-maxsize200-seed11396.txt,5,17,200,2734,552,10,569,0.2373,569,0.388
p_cmax-E3-n17-m5-minsize100-maxsize200-seed13056.txt,5,17,199,2436,488,10,523,0.2361,523,0.3826
p_cmax-E3-n17-m5-minsize100-maxsize200-seed13501.txt,5,17,197,2645,530,10,547,0.2358,547,0.3897
p_cmax-E3-n17-m5-minsize100-maxsize200-seed15273.txt,5,17,199,2675,550,10,572,0.2362,572,0.388
p_cmax-E3-n17-m5-minsize100-maxsize200-seed17644.txt,5,17,198,2629,527,10,551,0.239,551,0.3924
p_cmax-E3-n17-m5-minsize100-maxsize200-seed19800.txt,5,17,200,2584,518,10,536,0.2344,536,0.3854
p_cmax-E3-n17-m5-minsize100-maxsize200-seed2048.txt,5,17,195,2567,514,10,531,0.2398,531,0.3945
p_cmax-E3-n17-m5-minsize100-maxsize200-seed21201.txt,5,17,193,2392,480,10,500,0.2442,500,0.3942
p_cmax-E3-n17-m5-minsize100-maxsize200-seed25850.txt,5,17,196,2453,492,10,508,0.2396,508,0.3932
p_cmax-E3-n17-m5-minsize100-maxsize200-seed26657.txt,5,17,198,2335,469,10,497,0.2396,497,0.3814
p_cmax-E3-n17-m5-minsize100-maxsize200-seed27620.txt,5,17,183,2427,487,10,504,0.2378,504,0.4065
p_cmax-E3-n17-m5-minsize100-maxsize200-seed27802.txt,5,17,192,2471,497,10,517,0.2394,517,0.3926
p_cmax-E3-n17-m5-minsize100-maxsize200-seed28101.txt,5,17,200,2331,469,10,486,0.2481,486,0.3908
p_cmax-E3-n17-m5-minsize100-maxsize200-seed2840.txt,5,17,196,2567,521,10,539,0.237,539,0.3885
p_cmax-E3-n17-m5-minsize100-maxsize200-seed28622.txt,5,17,200,2591,519,10,542,0.2382,542,0.3949
p_cmax-E3-n17-m5-minsize100-maxsize200-seed31267.txt,5,17,188,2482,498,10,519,0.2425,519,0.3917
p_cmax-E3-n17-m5-minsize100-maxsize200-seed31726.txt,5,17,197,2586,519,10,539,0.2394,539,0.4032
p_cmax-E3-n17-m5-minsize100-maxsize200-seed32230.txt,5,17,199,2577,517,10,534,0.2381,534,0.3843
p_cmax-E3-n17-m5-minsize100-maxsize200-seed32549.txt,5,17,194,2560,519,10,534,0.2408,534,0.3891
p_cmax-E3-n17-m5-minsize100-maxsize200-seed3621.txt,5,17,199,2656,533,10,548,0.2424,548,0.3844
p_cmax-E3-n17-m5-minsize100-maxsize200-seed5666.txt,5,17,197,2568,516,10,532,0.2462,532,0.3825
p_cmax-E3-n17-m5-minsize100-maxsize200-seed6391.txt,5,17,188,2524,511,10,549,0.2352,549,0.3934
p_cmax-E3-n17-m5-minsize100-maxsize200-seed646.txt,5,17,200,2937,612,10,633,0.2393,633,0.3787
p_cmax-E3-n17-m5-minsize100-maxsize200-seed6899.txt,5,17,194,2512,504,10,515,0.2426,515,0.3851
p_cmax-E3-n17-m5-minsize100-maxsize200-seed7582.txt,5,17,196,2600,522,10,536,0.2396,536,0.3912
p_cmax-E3-n17-m5-minsize100-maxsize200-seed8969.txt,5,17,200,2578,517,10,537,0.2409,537,0.3896
p_cmax-E3-n21-m5-minsize1-maxsize100-seed10202.txt,5,21,82,1019,204,10,206,0.2929,206,0.4578
p_cmax-E3-n21-m5-minsize1-maxsize100-seed10833.txt,5,21,99,840,168,10,170,0.2857,170,0.4333
p_cmax-E3-n21-m5-minsize1-maxsize100-seed11914.txt,5,21,96,1033,207,10,209,0.2915,209,0.4702
p_cmax-E3-n21-m5-minsize1-maxsize100-seed12261.txt,5,21,100,857,172,10,173,0.2907,173,0.4451
p_cmax-E3-n21-m5-minsize1-maxsize100-seed12771.txt,5,21,92,926,186,10,188,0.2934,188,0.4531
p_cmax-E3-n21-m5-minsize1-maxsize100-seed12843.txt,5,21,98,1242,249,10,251,0.2909,251,0.4509
p_cmax-E3-n21-m5-minsize1-maxsize100-seed14494.txt,5,21,100,1190,238,10,240,0.2875,240,0.4705
p_cmax-E3-n21-m5-minsize1-maxsize100-seed15286.txt,5,21,98,999,200,10,202,0.2907,202,0.4618
p_cmax-E3-n21-m5-minsize1-maxsize100-seed16055.txt,5,21,98,1007,202,10,203,0.2865,203,0.4555
p_cmax-E3-n21-m5-minsize1-maxsize100-seed20622.txt,5,21,97,1079,216,10,219,0.2888,219,0.4731
p_cmax-E3-n21-m5-minsize1-maxsize100-seed21151.txt,5,21,99,898,180,10,183,0.2918,183,0.4614
p_cmax-E3-n21-m5-minsize1-maxsize100-seed21743.txt,5,21,98,1045,209,10,213,0.2904,213,0.4565
p_cmax-E3-n21-m5-minsize1-maxsize100-seed23613.txt,5,21,99,1102,221,10,224,0.2921,224,0.4577
p_cmax-E3-n21-m5-minsize1-maxsize100-seed24256.txt,5,21,86,754,151,10,153,0.2912,153,0.4712
p_cmax-E3-n21-m5-minsize1-maxsize100-seed24342.txt,5,21,94,1047,210,10,212,0.2953,212,0.4541
p_cmax-E3-n21-m5-minsize1-maxsize100-seed24543.txt,5,21,96,1042,209,10,209,0.2981,209,0.4574
p_cmax-E3-n21-m5-minsize1-maxsize100-seed2660.txt,5,21,98,958,192,10,195,0.2854,195,0.4796
p_cmax-E3-n21-m5-minsize1-maxsize100-seed2691.txt,5,21,95,1152,231,10,236,0.2927,236,0.4644
p_cmax-E3-n21-m5-minsize1-maxsize100-seed27118.txt,5,21,96,1206,242,10,243,0.2913,243,0.4533
p_cmax-E3-n21-m5-minsize1-maxsize100-seed27380.txt,5,21,94,1171,235,10,237,0.2968,237,0.4506
p_cmax-E3-n21-m5-minsize1-maxsize100-seed2832.txt,5,21,99,1089,218,10,223,0.295,223,0.4644
p_cmax-E3-n21-m5-minsize1-maxsize100-seed28810.txt,5,21,88,892,179,10,180,0.2867,180,0.4529
p_cmax-E3-n21-m5-minsize1-maxsize100-seed30105.txt,5,21,89,1049,210,10,212,0.299,212,0.4677
p_cmax-E3-n21-m5-minsize1-maxsize100-seed30225.txt,5,21,99,1103,221,10,223,0.3012,223,0.4676
p_cmax-E3-n21-m5-minsize1-maxsize100-seed31937.txt,5,21,97,1097,220,10,226,0.2982,226,0.4827
p_cmax-E3-n21-m5-minsize1-maxsize100-seed32133.txt,5,21,98,1019,204,10,206,0.295,206,0.4737
p_cmax-E3-n21-m5-minsize1-maxsize100-seed4313.txt,5,21,99,1174,235,10,243,0.2982,243,0.4645
p_cmax-E3-n21-m5-minsize1-maxsize100-seed5379.txt,5,21,95,1058,212,10,217,0.2972,217,0.4553
p_cmax-E3-n21-m5-minsize1-maxsize100-seed7185.txt,5,21,95,1197,240,10,242,0.2882,242,0.4557
p_cmax-E3-n21-m5-minsize1-maxsize100-seed7664.txt,5,21,94,1295,259,10,262,0.2904,262,0.4551
p_cmax-E3-n21-m5-minsize100-maxsize200-seed11185.txt,5,21,200,3442,689,10,703,0.2966,703,0.4496
p_cmax-E3-n21-m5-minsize100-maxsize200-seed127.txt,5,21,190,3026,606,10,651,0.2995,651,0.4515
p_cmax-E3-n21-m5-minsize100-maxsize200-seed13075.txt,5,21,192,3013,603,10,635,0.3026,635,0.4485
p_cmax-E3-n21-m5-minsize100-maxsize200-seed13185.txt,5,21,199,3318,664,10,688,0.2902,688,0.4752
p_cmax-E3-n21-m5-minsize100-maxsize200-seed13277.txt,5,21,198,3042,609,10,636,0.2892,636,0.4596
p_cmax-E3-n21-m5-minsize100-maxsize200-seed15070.txt,5,21,198,3236,648,10,691,0.2904,691,0.4424
p_cmax-E3-n21-m5-minsize100-maxsize200-seed15663.txt,5,21,197,3014,603,10,631,0.2883,631,0.4424
p_cmax-E3-n21-m5-minsize100-maxsize200-seed15945.txt,5,21,198,3189,638,10,675,0.2871,675,0.4347
p_cmax-E3-n21-m5-minsize100-maxsize200-seed18556.txt,5,21,186,2998,600,10,633,0.2918,633,0.4483
p_cmax-E3-n21-m5-minsize100-maxsize200-seed20464.txt,5,21,196,3107,622,10,661,0.2886,661,0.4387
p_cmax-E3-n21-m5-minsize100-maxsize200-seed20706.txt,5,21,200,3459,692,10,701,0.2977,701,0.4517
p_cmax-E3-n21-m5-minsize100-maxsize200-seed21547.txt,5,21,200,3102,621,10,653,0.2879,653,0.4542
p_cmax-E3-n21-m5-minsize100-maxsize200-seed21913.txt,5,21,184,3122,625,10,652,0.2893,652,0.4515
p_cmax-E3-n21-m5-minsize100-maxsize200-seed23813.txt,5,21,194,3160,632,10,670,0.2922,670,0.4508
p_cmax-E3-n21-m5-minsize100-maxsize200-seed24109.txt,5,21,198,3018,604,10,638,0.2943,638,0.4434
p_cmax-E3-n21-m5-minsize100-maxsize200-seed24301.txt,5,21,200,3436,688,10,708,0.292,708,0.4434
p_cmax-E3-n21-m5-minsize100-maxsize200-seed25933.txt,5,21,196,2988,598,10,628,0.2884,628,0.4372
p_cmax-E3-n21-m5-minsize100-maxsize200-seed26219.txt,5,21,199,3077,616,10,648,0.2917,648,0.4501
p_cmax-E3-n21-m5-minsize100-maxsize200-seed26241.txt,5,21,199,3277,656,10,687,0.2953,687,0.4508
p_cmax-E3-n21-m5-minsize100-maxsize200-seed26750.txt,5,21,199,3277,656,10,683,0.2972,683,0.4554
p_cmax-E3-n21-m5-minsize100-maxsize200-seed27750.txt,5,21,199,3266,654,10,692,0.2959,692,0.4556
p_cmax-E3-n21-m5-minsize100-maxsize200-seed29545.txt,5,21,199,3099,620,10,655,0.295,655,0.4599
p_cmax-E3-n21-m5-minsize100-maxsize200-seed29953.txt,5,21,198,3137,628,10,662,0.3021,662,0.4508
p_cmax-E3-n21-m5-minsize100-maxsize200-seed3009.txt,5,21,197,3144,629,10,669,0.3003,669,0.4466
p_cmax-E3-n21-m5-minsize100-maxsize200-seed30095.txt,5,21,199,3210,643,10,685,0.3028,685,0.4609
p_cmax-E3-n21-m5-minsize100-maxsize200-seed3198.txt,5,21,199,3262,653,10,675,0.287,675,0.4501
p_cmax-E3-n21-m5-minsize100-maxsize200-seed4524.txt,5,21,196,3209,642,10,670,0.293,670,0.4506
p_cmax-E3-n21-m5-minsize100-maxsize200-seed6210.txt,5,21,189,2912,583,10,612,0.2975,612,0.4496
p_cmax-E3-n21-m5-minsize100-maxsize200-seed6628.txt,5,21,200,3142,629,10,663,0.2892,663,0.4454
p_cmax-E3-n21-m5-minsize100-maxsize200-seed9927.txt,5,21,188,3254,651,10,676,0.2899,676,0.4453
p_cmax-E3-n22-m5-minsize1-maxsize100-seed10114.txt,5,22,93,1137,228,10,229,0.3058,229,0.4863
p_cmax-E3-n22-m5-minsize1-maxsize100-seed10213.txt,5,22,95,984,197,10,197,0.2974,197,0.4765
p_cmax-E3-n22-m5-minsize1-maxsize100-seed15046.txt,5,22,91,1188,238,10,239,0.3034,239,0.4827
p_cmax-E3-n22-m5-minsize1-maxsize100-seed15164.txt,5,22,94,1256,252,10,252,0.303,252,0.4697
p_cmax-E3-n22-m5-minsize1-maxsize100-seed16606.txt,5,22,100,1304,261,10,261,0.3056,261,0.4814
p_cmax-E3-n22-m5-minsize1-maxsize100-seed17403.txt,5,22,97,988,198,10,200,0.3001,200,0.4689
p_cmax-E3-n22-m5-minsize1-maxsize100-seed18952.txt,5,22,91,980,196,10,199,0.3052,199,0.4698
p_cmax-E3-n22-m5-minsize1-maxsize100-seed19656.txt,5,22,99,1187,238,10,239,0.3021,239,0.4744
p_cmax-E3-n22-m5-minsize1-maxsize100-seed20675.txt,5,22,100,1366,274,10,275,0.3041,275,0.4686
p_cmax-E3-n22-m5-minsize1-maxsize100-seed21361.txt,5,22,88,1106,222,10,225,0.2987,225,0.4808
p_cmax-E3-n22-m5-minsize1-maxsize100-seed22128.txt,5,22,97,1112,223,10,224,0.3014,224,0.4756
p_cmax-E3-n22-m5-minsize1-maxsize100-seed22711.txt,5,22,93,1216,244,10,246,0.3057,246,0.465
p_cmax-E3-n22-m5-minsize1-maxsize100-seed23384.txt,5,22,97,1168,234,10,235,0.3036,235,0.4763
p_cmax-E3-n22-m5-minsize1-maxsize100-seed23757.txt,5,22,100,1112,223,10,224,0.2999,224,0.4648
p_cmax-E3-n22-m5-minsize1-maxsize100-seed24011.txt,5,22,99,1014,203,10,204,0.3042,204,0.4752
p_cmax-E3-n22-m5-minsize1-maxsize100-seed24047.txt,5,22,100,1110,222,10,225,0.3044,225,0.4712
p_cmax-E3-n22-m5-minsize1-maxsize100-seed25131.txt,5,22,99,1007,202,10,204,0.3013,204,0.4716
p_cmax-E3-n22-m5-minsize1-maxsize100-seed25573.txt,5,22,94,1099,220,10,221,0.3036,221,0.477
p_cmax-E3-n22-m5-minsize1-maxsize100-seed26138.txt,5,22,96,1048,210,10,211,0.3072,211,0.4738
p_cmax-E3-n22-m5-minsize1-maxsize100-seed26390.txt,5,22,98,1144,229,10,230,0.3073,230,0.4981
p_cmax-E3-n22-m5-minsize1-maxsize100-seed26774.txt,5,22,97,1065,213,10,215,0.3084,215,0.4669
p_cmax-E3-n22-m5-minsize1-maxsize100-seed30791.txt,5,22,99,1084,217,10,219,0.3107,219,0.4796
p_cmax-E3-n22-m5-minsize1-maxsize100-seed31155.txt,5,22,100,1129,226,10,228,0.3072,228,0.4772
p_cmax-E3-n22-m5-minsize1-maxsize100-seed31340.txt,5,22,96,962,193,10,194,0.3094,194,0.4758
p_cmax-E3-n22-m5-minsize1-maxsize100-seed32281.txt,5,22,94,1140,228,10,232,0.3078,232,0.4876
p_cmax-E3-n22-m5-minsize1-maxsize100-seed3307.txt,5,22,100,1203,241,10,241,0.308,241,0.4954
p_cmax-E3-n22-m5-minsize1-maxsize100-seed4579.txt,5,22,100,828,166,10,167,0.3071,167,0.4247
p_cmax-E3-n22-m5-minsize1-maxsize100-seed7291.txt,5,22,86,1120,224,10,227,0.3011,227,0.4905
p_cmax-E3-n22-m5-minsize1-maxsize100-seed7580.txt,5,22,91,967,194,10,195,0.3108,195,0.4914
p_cmax-E3-n22-m5-minsize1-maxsize100-seed9177.txt,5,22,98,1161,233,10,234,0.3085,234,0.5016
p_cmax-E3-n22-m5-minsize100-maxsize200-seed10623.txt,5,22,195,3297,660,10,683,0.3064,683,0.463
p_cmax-E3-n22-m5-minsize100-maxsize200-seed11124.txt,5,22,200,3387,678,10,709,0.3058,709,0.4657
p_cmax-E3-n22-m5-minsize100-maxsize200-seed13436.txt,5,22,198,2960,592,10,620,0.3008,620,0.4645
p_cmax-E3-n22-m5-minsize100-maxsize200-seed14127.txt,5,22,195,3342,669,10,705,0.3034,705,0.4636
p_cmax-E3-n22-m5-minsize100-maxsize200-seed14417.txt,5,22,198,3532,707,10,729,0.3032,729,0.4718
p_cmax-E3-n22-m5-minsize100-maxsize200-seed15889.txt,5,22,199,3268,654,10,673,0.2982,673,0.4611
p_cmax-E3-n22-m5-minsize100-maxsize200-seed17896.txt,5,22,189,3228,647,10,676,0.3085,676,0.4788
p_cmax-E3-n22-m5-minsize100-maxsize200-seed1855.txt,5,22,192,3434,687,10,721,0.3096,721,0.4753
p_cmax-E3-n22-m5-minsize100-maxsize200-seed18987.txt,5,22,193,3189,638,10,669,0.3102,669,0.4764
p_cmax-E3-n22-m5-minsize100-maxsize200-seed19302.txt,5,22,200,3406,682,10,707,0.3096,707,0.475
p_cmax-E3-n22-m5-minsize100-maxsize200-seed20612.txt,5,22,200,3303,661,10,688,0.31,688,0.4616
p_cmax-E3-n22-m5-minsize100-maxsize200-seed21897.txt,5,22,191,3495,699,10,720,0.3012,720,0.4662
p_cmax-E3-n22-m5-minsize100-maxsize200-seed22431.txt,5,22,200,3209,642,10,688,0.3159,688,0.4709
p_cmax-E3-n22-m5-minsize100-maxsize200-seed22626.txt,5,22,198,3381,677,10,700,0.3158,700,0.4684
p_cmax-E3-n22-m5-minsize100-maxsize200-seed24439.txt,5,22,196,3212,643,10,677,0.3024,677,0.467
p_cmax-E3-n22-m5-minsize100-maxsize200-seed2453.txt,5,22,197,3461,693,10,721,0.3063,721,0.467
p_cmax-E3-n22-m5-minsize100-maxsize200-seed25476.txt,5,22,193,3261,653,10,688,0.3135,688,0.4682
p_cmax-E3-n22-m5-minsize100-maxsize200-seed28567.txt,5,22,199,3310,662,10,679,0.3153,679,0.4656
p_cmax-E3-n22-m5-minsize100-maxsize200-seed28720.txt,5,22,195,3135,627,10,663,0.3018,663,0.4643
p_cmax-E3-n22-m5-minsize100-maxsize200-seed29715.txt,5,22,195,3402,681,10,711,0.3015,711,0.4813
p_cmax-E3-n22-m5-minsize100-maxsize200-seed30484.txt,5,22,192,3375,676,10,701,0.3035,701,0.4709
p_cmax-E3-n22-m5-minsize100-maxsize200-seed30530.txt,5,22,200,3361,673,10,695,0.3122,695,0.4751
p_cmax-E3-n22-m5-minsize100-maxsize200-seed30965.txt,5,22,197,3306,662,10,674,0.3092,674,0.4692
p_cmax-E3-n22-m5-minsize100-maxsize200-seed4077.txt,5,22,197,3267,654,10,684,0.302,684,0.4625
p_cmax-E3-n22-m5-minsize100-maxsize200-seed4563.txt,5,22,185,3065,613,10,650,0.312,650,0.4818
p_cmax-E3-n22-m5-minsize100-maxsize200-seed598.txt,5,22,193,3327,666,10,696,0.3113,696,0.4797
p_cmax-E3-n22-m5-minsize100-maxsize200-seed6919.txt,5,22,197,3378,676,10,694,0.3117,694,0.4744
p_cmax-E3-n22-m5-minsize100-maxsize200-seed6939.txt,5,22,200,3362,673,10,697,0.3128,697,0.4675
p_cmax-E3-n22-m5-minsize100-maxsize200-seed9067.txt,5,22,200,3236,648,10,698,0.3133,698,0.4728
p_cmax-E3-n22-m5-minsize100-maxsize200-seed9186.txt,5,22,199,3270,654,10,686,0.3125,686,0.4694
p_cmax-E3-n25-m8-minsize1-maxsize100-seed10181.txt,8,25,99,1365,171,10,174,0.3531,173,0.4966
p_cmax-E3-n25-m8-minsize1-maxsize100-seed11095.txt,8,25,96,1260,158,10,159,0.3545,159,0.4814
p_cmax-E3-n25-m8-minsize1-maxsize100-seed11460.txt,8,25,99,1363,171,10,172,0.348,172,0.474
p_cmax-E3-n25-m8-minsize1-maxsize100-seed13093.txt,8,25,90,1161,146,10,146,0.3458,146,0.4754
p_cmax-E3-n25-m8-minsize1-maxsize100-seed13397.txt,8,25,96,1204,151,10,154,0.3409,155,0.4727
p_cmax-E3-n25-m8-minsize1-maxsize100-seed1408.txt,8,25,94,1208,151,10,153,0.3415,154,0.4908
p_cmax-E3-n25-m8-minsize1-maxsize100-seed15390.txt,8,25,96,1492,187,10,194,0.3384,194,0.5197
p_cmax-E3-n25-m8-minsize1-maxsize100-seed15413.txt,8,25,98,1349,169,10,172,0.3379,173,0.4568
p_cmax-E3-n25-m8-minsize1-maxsize100-seed15861.txt,8,25,87,1144,143,10,146,0.3386,146,0.4696
p_cmax-E3-n25-m8-minsize1-maxsize100-seed19762.txt,8,25,100,1389,174,10,177,0.35,177,0.4493
p_cmax-E3-n25-m8-minsize1-maxsize100-seed19810.txt,8,25,100,1300,163,10,166,0.3401,166,0.4853
p_cmax-E3-n25-m8-minsize1-maxsize100-seed20815.txt,8,25,100,1319,166,10,166,0.3408,167,0.466
p_cmax-E3-n25-m8-minsize1-maxsize100-seed2222.txt,8,25,93,955,120,10,121,0.3392,121,0.4735
p_cmax-E3-n25-m8-minsize1-maxsize100-seed2245.txt,8,25,97,1129,142,10,144,0.3436,144,0.4737
p_cmax-E3-n25-m8-minsize1-maxsize100-seed22694.txt,8,25,100,1240,156,10,156,0.3467,156,0.4524
p_cmax-E3-n25-m8-minsize1-maxsize100-seed23524.txt,8,25,100,1460,183,10,188,0.3527,188,0.5128
p_cmax-E3-n25-m8-minsize1-maxsize100-seed23774.txt,8,25,97,1339,168,10,172,0.348,171,0.438
p_cmax-E3-n25-m8-minsize1-maxsize100-seed24006.txt,8,25,99,1311,165,10,167,0.3406,167,0.4577
p_cmax-E3-n25-m8-minsize1-maxsize100-seed26302.txt,8,25,93,1485,186,10,194,0.3427,194,0.5278
p_cmax-E3-n25-m8-minsize1-maxsize100-seed28067.txt,8,25,100,1453,183,10,187,0.3421,187,0.5197
