instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-class4-n36-m16-mu100-sigma20-seed18445.txt,16,36,151,3350,221,10,228,0.5584,228,0.702
p_cmax-class4-n36-m16-mu100-sigma20-seed19909.txt,16,36,131,3482,238,10,244,0.5601,244,0.7662
p_cmax-class4-n36-m16-mu100-sigma20-seed24209.txt,16,36,142,3495,235,10,235,0.5568,235,0.6751
p_cmax-class4-n36-m16-mu100-sigma20-seed24797.txt,16,36,138,3671,244,10,245,0.565,245,0.707
p_cmax-class4-n36-m16-mu100-sigma20-seed27519.txt,16,36,163,3623,239,10,241,0.57,241,0.6826
p_cmax-class4-n36-m16-mu100-sigma20-seed784.txt,16,36,155,3669,248,10,251,0.5616,251,0.6895
p_cmax-class4-n40-m16-mu100-sigma20-seed13464.txt,16,40,134,4053,273,10,281,0.6233,281,0.8625
p_cmax-class4-n40-m16-mu100-sigma20-seed14543.txt,16,40,139,3864,259,10,262,0.6187,262,0.8388
p_cmax-class4-n40-m16-mu100-sigma20-seed16611.txt,16,40,151,4259,288,10,293,0.6156,293,0.8729
p_cmax-class4-n40-m16-mu100-sigma20-seed21880.txt,16,40,149,4103,272,10,278,0.6249,278,0.8333
p_cmax-class4-n40-m16-mu100-sigma20-seed24145.txt,16,40,145,4136,271,10,283,0.6169,283,0.848
p_cmax-class4-n40-m16-mu100-sigma20-seed28641.txt,16,40,138,3893,255,10,267,0.6237,267,0.8554
p_cmax-class4-n40-m16-mu100-sigma20-seed31418.txt,16,40,129,3966,270,10,273,0.623,273,0.8448
p_cmax-class4-n40-m16-mu100-sigma20-seed4247.txt,16,40,135,3759,241,10,251,0.6166,251,0.8216
p_cmax-class4-n40-m16-mu100-sigma20-seed67.txt,16,40,151,4171,276,10,292,0.6197,292,0.8687
p_cmax-class4-n40-m16-mu100-sigma20-seed8389.txt,16,40,136,4114,275,10,277,0.6247,277,0.8665
p_cmax-class4-n40-m20-mu100-sigma20-seed11555.txt,20,40,147,4237,217,10,217,0.626,217,0.5986
p_cmax-class4-n40-m20-mu100-sigma20-seed13881.txt,20,40,150,3883,213,10,213,0.6213,213,0.722
p_cmax-class4-n40-m20-mu100-sigma20-seed17763.txt,20,40,162,4000,206,10,206,0.626,206,0.6058
p_cmax-class4-n40-m20-mu100-sigma20-seed18199.txt,20,40,150,4203,217,10,217,0.6273,217,0.6227
p_cmax-class4-n40-m20-mu100-sigma20-seed19928.txt,20,40,141,4098,209,10,209,0.6556,209,0.6261
p_cmax-class4-n40-m20-mu100-sigma20-seed2261.txt,20,40,145,3849,201,10,201,0.6448,201,0.6571
p_cmax-class4-n40-m20-mu100-sigma20-seed2727.txt,20,40,141,3920,201,10,201,0.627,201,0.5488
p_cmax-class4-n40-m20-mu100-sigma20-seed32037.txt,20,40,137,4077,207,10,207,0.6288,207,0.5645
p_cmax-class4-n40-m20-mu100-sigma20-seed5797.txt,20,40,168,4123,212,10,212,0.626,212,0.6463
p_cmax-class4-n40-m20-mu100-sigma20-seed9122.txt,20,40,138,4155,215,10,215,0.6265,215,0.6151
p_cmax-class4-n44-m16-mu100-sigma20-seed12385.txt,16,44,143,4498,290,10,298,0.6823,298,0.9235
p_cmax-class4-n44-m16-mu100-sigma20-seed20280.txt,16,44,133,4295,273,10,293,0.6612,293,0.9203
p_cmax-class4-n44-m16-mu100-sigma20-seed23170.txt,16,44,145,4303,272,10,287,0.6792,287,0.9185
p_cmax-class4-n44-m16-mu100-sigma20-seed3004.txt,16,44,149,4469,286,10,299,0.684,299,0.924
p_cmax-class4-n44-m16-mu100-sigma20-seed32089.txt,16,44,137,4284,273,10,292,0.6761,292,0.9236
p_cmax-class4-n44-m16-mu100-sigma20-seed3361.txt,16,44,143,4425,284,10,286,0.683,286,0.9289
p_cmax-class4-n44-m16-mu100-sigma20-seed3581.txt,16,44,152,4247,270,10,280,0.6834,280,0.9342
p_cmax-class4-n44-m16-mu100-sigma20-seed5047.txt,16,44,139,4437,286,10,294,0.6925,294,0.9241
p_cmax-class4-n44-m16-mu100-sigma20-seed5375.txt,16,44,126,4254,276,10,291,0.6763,291,0.913
p_cmax-class4-n44-m16-mu100-sigma20-seed6938.txt,16,44,135,4420,286,10,296,0.6815,296,0.918
p_cmax-class4-n54-m18-mu100-sigma20-seed12243.txt,18,54,133,5334,297,10,316,0.8337,316,1.1089
p_cmax-class4-n54-m18-mu100-sigma20-seed12451.txt,18,54,154,5478,305,10,314,0.8226,314,1.1054
p_cmax-class4-n54-m18-mu100-sigma20-seed16400.txt,18,54,151,5467,304,10,319,0.828,319,1.1041
p_cmax-class4-n54-m18-mu100-sigma20-seed18419.txt,18,54,150,5290,294,10,311,0.8234,311,1.0931
p_cmax-class4-n54-m18-mu100-sigma20-seed22153.txt,18,54,153,5335,297,10,316,0.8321,316,1.1005
p_cmax-class4-n54-m18-mu100-sigma20-seed30905.txt,18,54,159,5715,318,10,340,0.8253,340,1.0958
p_cmax-class4-n54-m18-mu100-sigma20-seed4577.txt,18,54,149,5281,294,10,313,0.8266,313,1.1075
p_cmax-class4-n54-m18-mu100-sigma20-seed4995.txt,18,54,136,5291,294,10,312,0.8311,312,1.1137
p_cmax-class4-n54-m18-mu100-sigma20-seed7282.txt,18,54,147,5381,299,10,314,0.8265,314,1.1039
p_cmax-class4-n54-m18-mu100-sigma20-seed8602.txt,18,54,133,5373,299,10,310,0.8289,310,1.1017
p_cmax-class4-n54-m24-mu100-sigma20-seed12568.txt,24,54,138,5162,226,10,228,0.8422,228,1.0074
p_cmax-class4-n54-m24-mu100-sigma20-seed21238.txt,24,54,133,5286,238,10,242,0.8351,242,1.0706
p_cmax-class4-n54-m24-mu100-sigma20-seed23651.txt,24,54,157,5210,233,10,236,0.8438,236,1.048
p_cmax-class4-n54-m24-mu100-sigma20-seed30201.txt,24,54,143,5208,229,10,236,0.8378,236,1.0411
p_cmax-class4-n54-m24-mu100-sigma20-seed3240.txt,24,54,142,5412,236,10,243,0.8396,243,1.0359
p_cmax-class4-n54-m24-mu100-sigma20-seed3428.txt,24,54,135,5361,230,10,234,0.8373,234,0.9618
p_cmax-class4-n54-m24-mu100-sigma20-seed436.txt,24,54,131,5371,230,10,242,0.838,242,1.0228
p_cmax-class4-n54-m24-mu100-sigma20-seed6755.txt,24,54,140,5622,250,10,256,0.836,256,1.0817
p_cmax-class4-n54-m24-mu100-sigma20-seed7471.txt,24,54,148,5555,250,10,254,0.8303,254,1.0553
p_cmax-class4-n54-m24-mu100-sigma20-seed7806.txt,24,54,148,5227,223,10,227,1.4249,227,0.8936
p_cmax-class4-n60-m24-mu100-sigma20-seed15119.txt,24,60,151,5855,252,10,259,0.9317,259,1.1943
p_cmax-class4-n60-m24-mu100-sigma20-seed18652.txt,24,60,152,6072,267,10,276,0.9216,276,1.2127
p_cmax-class4-n60-m24-mu100-sigma20-seed19305.txt,24,60,145,6135,268,10,278,0.9275,278,1.2328
p_cmax-class4-n60-m24-mu100-sigma20-seed20520.txt,24,60,130,5903,263,10,269,0.926,269,1.2119
p_cmax-class4-n60-m24-mu100-sigma20-seed2396.txt,24,60,160,5989,268,10,271,0.9322,271,1.2318
p_cmax-class4-n60-m24-mu100-sigma20-seed26388.txt,24,60,138,6017,266,10,271,0.9236,271,1.2326
p_cmax-class4-n60-m24-mu100-sigma20-seed26674.txt,24,60,145,6067,275,10,282,0.9236,282,1.2086
p_cmax-class4-n60-m24-mu100-sigma20-seed31656.txt,24,60,143,6060,267,10,274,0.9244,274,1.226
p_cmax-class4-n60-m24-mu100-sigma20-seed5696.txt,24,60,149,5879,258,10,262,0.9235,262,1.227
p_cmax-class4-n60-m24-mu100-sigma20-seed8098.txt,24,60,140,6084,265,10,281,0.9302,281,1.224
p_cmax-class4-n60-m30-mu100-sigma20-seed10445.txt,30,60,155,6091,215,10,215,0.9281,215,0.9633
p_cmax-class4-n60-m30-mu100-sigma20-seed17176.txt,30,60,163,6050,213,10,213,0.933,213,0.898
p_cmax-class4-n60-m30-mu100-sigma20-seed19336.txt,30,60,147,6141,214,10,214,0.9314,214,0.8715
p_cmax-class4-n60-m30-mu100-sigma20-seed22407.txt,30,60,136,5823,199,10,199,0.9332,199,0.8375
p_cmax-class4-n60-m30-mu100-sigma20-seed22555.txt,30,60,144,5824,204,10,204,0.9273,204,0.916
p_cmax-class4-n60-m30-mu100-sigma20-seed30824.txt,30,60,148,6169,209,10,209,0.9314,209,0.8306
p_cmax-class4-n60-m30-mu100-sigma20-seed31975.txt,30,60,141,5852,200,10,200,0.9256,200,0.8134
p_cmax-class4-n60-m30-mu100-sigma20-seed4337.txt,30,60,165,5946,206,10,207,0.9293,207,0.8972
p_cmax-class4-n60-m30-mu100-sigma20-seed5817.txt,30,60,143,6061,210,10,210,0.9361,210,0.7946
p_cmax-class4-n60-m30-mu100-sigma20-seed7043.txt,30,60,138,6150,209,10,209,0.922,209,0.8695
p_cmax-class4-n66-m24-mu100-sigma20-seed13627.txt,24,66,145,6378,270,10,285,1.1455,285,1.3852
p_cmax-class4-n66-m24-mu100-sigma20-seed1459.txt,24,66,135,6516,280,10,286,1.1352,286,1.4675
p_cmax-class4-n66-m24-mu100-sigma20-seed14730.txt,24,66,141,6558,280,10,291,1.1334,291,1.4328
p_cmax-class4-n66-m24-mu100-sigma20-seed1535.txt,24,66,141,6201,261,10,279,1.1232,279,1.3879
p_cmax-class4-n66-m24-mu100-sigma20-seed19811.txt,24,66,146,6424,274,10,283,1.1365,283,1.3769
p_cmax-class4-n66-m24-mu100-sigma20-seed2031.txt,24,66,149,6569,279,10,295,1.1386,295,1.3586
p_cmax-class4-n66-m24-mu100-sigma20-seed21313.txt,24,66,143,6458,276,10,283,1.1235,283,1.3728
p_cmax-class4-n66-m24-mu100-sigma20-seed30969.txt,24,66,151,6800,290,10,304,1.1241,304,1.4432
p_cmax-class4-n66-m24-mu100-sigma20-seed3485.txt,24,66,147,6655,285,10,300,1.1556,300,1.4422
p_cmax-class4-n66-m24-mu100-sigma20-seed7192.txt,24,66,136,6587,283,10,289,1.1207,289,1.458
p_cmax-class4-n72-m24-mu100-sigma20-seed15850.txt,24,72,141,7088,296,10,309,1.2339,309,1.5644
p_cmax-class4-n72-m24-mu100-sigma20-seed26380.txt,24,72,142,7104,296,10,311,1.2362,311,1.5703
p_cmax-class4-n72-m24-mu100-sigma20-seed27173.txt,24,72,153,7139,298,10,305,1.2427,305,1.5876
p_cmax-class4-n72-m24-mu100-sigma20-seed28429.txt,24,72,142,7105,297,10,314,1.239,314,1.5851
p_cmax-class4-n72-m24-mu100-sigma20-seed28490.txt,24,72,137,7006,292,10,305,1.2353,305,1.5734
p_cmax-class4-n72-m24-mu100-sigma20-seed28588.txt,24,72,140,7100,296,10,306,1.2274,306,1.5596
p_cmax-class4-n72-m24-mu100-sigma20-seed28971.txt,24,72,139,7076,295,10,310,1.227,310,1.5656
p_cmax-class4-n72-m24-mu100-sigma20-seed4753.txt,24,72,144,7218,301,10,311,1.2313,311,1.5709
p_cmax-class4-n72-m24-mu100-sigma20-seed5037.txt,24,72,156,7171,299,10,316,1.2384,316,1.5771
p_cmax-class4-n72-m24-mu100-sigma20-seed6055.txt,24,72,144,7294,304,10,318,1.2438,318,1.5735
p_cmax-class4-n72-m32-mu100-sigma20-seed10721.txt,32,72,153,7238,235,10,244,1.239,244,1.3477
p_cmax-class4-n72-m32-mu100-sigma20-seed11658.txt,32,72,147,7268,240,10,247,1.2441,247,1.35
p_cmax-class4-n72-m32-mu100-sigma20-seed16539.txt,32,72,163,7140,238,10,241,1.2157,241,1.3365
p_cmax-class4-n72-m32-mu100-sigma20-seed19970.txt,32,72,148,7102,239,10,241,1.2336,241,1.4175
p_cmax-class4-n72-m32-mu100-sigma20-seed20039.txt,32,72,144,6911,229,10,233,1.2557,233,1.3687
p_cmax-class4-n72-m32-mu100-sigma20-seed22087.txt,32,72,139,7279,251,10,254,1.2325,254,1.4596
p_cmax-class4-n72-m32-mu100-sigma20-seed2225.txt,32,72,144,7192,236,10,239,1.2344,239,1.3436
p_cmax-class4-n72-m32-mu100-sigma20-seed28878.txt,32,72,139,7370,244,10,246,1.2298,246,1.4052
p_cmax-class4-n72-m32-mu100-sigma20-seed466.txt,32,72,151,7112,236,10,240,1.2351,240,1.3877
p_cmax-class4-n72-m32-mu100-sigma20-seed5547.txt,32,72,136,7113,236,10,243,1.2279,243,1.4054
p_cmax-class4-n80-m32-mu100-sigma20-seed11230.txt,32,80,137,8005,265,10,270,1.3567,270,1.748
p_cmax-class4-n80-m32-mu100-sigma20-seed11546.txt,32,80,149,8175,271,10,276,1.3615,276,1.7046
p_cmax-class4-n80-m32-mu100-sigma20-seed12477.txt,32,80,154,8154,262,10,276,1.3742,276,1.7007
p_cmax-class4-n80-m32-mu100-sigma20-seed16993.txt,32,80,147,8149,269,10,279,1.3614,279,1.7571
p_cmax-class4-n80-m32-mu100-sigma20-seed24302.txt,32,80,156,7937,256,10,265,1.3764,265,1.6902
p_cmax-class4-n80-m32-mu100-sigma20-seed285.txt,32,80,147,7896,260,10,265,1.3689,265,1.6663
p_cmax-class4-n80-m32-mu100-sigma20-seed3570.txt,32,80,140,7844,255,10,261,1.363,261,1.6934
p_cmax-class4-n80-m32-mu100-sigma20-seed4983.txt,32,80,139,8229,279,10,281,1.3429,281,1.7357
p_cmax-class4-n80-m32-mu100-sigma20-seed7838.txt,32,80,140,7744,256,10,264,1.3593,264,1.7133
p_cmax-class4-n80-m32-mu100-sigma20-seed7861.txt,32,80,142,7851,256,10,260,1.3688,260,1.6775
p_cmax-class4-n80-m40-mu100-sigma20-seed16277.txt,40,80,144,7997,206,10,206,1.3886,206,1.128
p_cmax-class4-n80-m40-mu100-sigma20-seed1650.txt,40,80,151,8409,218,10,218,1.3891,218,1.0544
p_cmax-class4-n80-m40-mu100-sigma20-seed16852.txt,40,80,145,7914,205,10,205,1.378,205,1.1896
p_cmax-class4-n80-m40-mu100-sigma20-seed17762.txt,40,80,136,8010,206,10,206,1.3732,206,1.0649
p_cmax-class4-n80-m40-mu100-sigma20-seed2664.txt,40,80,157,7882,205,10,205,1.366,205,1.2381
p_cmax-class4-n80-m40-mu100-sigma20-seed27795.txt,40,80,160,8046,207,10,207,1.3782,207,1.15
p_cmax-class4-n80-m40-mu100-sigma20-seed28973.txt,40,80,161,8296,213,10,213,1.3759,213,1.1565
p_cmax-class4-n80-m40-mu100-sigma20-seed29270.txt,40,80,154,7909,206,10,206,1.3775,206,1.1541
p_cmax-class4-n80-m40-mu100-sigma20-seed31892.txt,40,80,146,7912,205,10,205,1.3764,205,1.1984
p_cmax-class4-n80-m40-mu100-sigma20-seed714.txt,40,80,141,7788,201,10,201,1.3721,201,1.0965
p_cmax-class4-n88-m32-mu100-sigma20-seed19584.txt,32,88,140,8644,276,10,288,1.509,288,1.8924
p_cmax-class4-n88-m32-mu100-sigma20-seed20688.txt,32,88,143,8776,279,10,294,1.5111,294,1.9002
p_cmax-class4-n88-m32-mu100-sigma20-seed23161.txt,32,88,136,8871,285,10,302,1.498,302,1.8946
p_cmax-class4-n88-m32-mu100-sigma20-seed2579.txt,32,88,157,8557,271,10,280,1.4911,280,1.8891
p_cmax-class4-n88-m32-mu100-sigma20-seed27822.txt,32,88,143,8502,273,10,282,1.4996,282,1.9072
p_cmax-class4-n88-m32-mu100-sigma20-seed30381.txt,32,88,145,8452,268,10,277,1.5068,277,1.9194
p_cmax-class4-n88-m32-mu100-sigma20-seed4441.txt,32,88,148,8839,284,10,298,1.5117,298,1.8992
p_cmax-class4-n88-m32-mu100-sigma20-seed468.txt,32,88,134,8727,281,10,292,1.4932,292,1.8874
p_cmax-class4-n88-m32-mu100-sigma20-seed7926.txt,32,88,152,8676,276,10,290,1.5095,290,1.9088
p_cmax-class4-n88-m32-mu100-sigma20-seed8581.txt,32,88,146,8708,279,10,287,1.4948,287,1.9001
p_cmax-class4-n90-m30-mu100-sigma20-seed11898.txt,30,90,145,8950,299,10,310,1.5338,310,1.958
p_cmax-class4-n90-m30-mu100-sigma20-seed12583.txt,30,90,144,9060,302,10,314,1.5412,314,1.9547
p_cmax-class4-n90-m30-mu100-sigma20-seed14056.txt,30,90,143,8967,299,10,317,2.0752,317,1.9379
p_cmax-class4-n90-m30-mu100-sigma20-seed1494.txt,30,90,147,9010,301,10,314,1.5274,314,1.9468
p_cmax-class4-n90-m30-mu100-sigma20-seed15152.txt,30,90,148,8863,296,10,306,1.5337,306,1.9338
p_cmax-class4-n90-m30-mu100-sigma20-seed23706.txt,30,90,147,9286,310,10,321,1.5231,321,1.9422
p_cmax-class4-n90-m30-mu100-sigma20-seed26159.txt,30,90,142,9056,302,10,320,1.5363,320,1.9603
p_cmax-class4-n90-m30-mu100-sigma20-seed27158.txt,30,90,155,9244,309,10,324,1.5683,324,1.9902
p_cmax-class4-n90-m30-mu100-sigma20-seed3142.txt,30,90,153,9048,302,10,314,1.5495,314,1.981
p_cmax-class4-n90-m30-mu100-sigma20-seed7551.txt,30,90,148,8887,297,10,312,1.5381,312,1.9447
p_cmax-class4-n90-m40-mu100-sigma20-seed12618.txt,40,90,149,8700,226,10,230,1.5547,230,1.6364
p_cmax-class4-n90-m40-mu100-sigma20-seed16289.txt,40,90,145,8938,228,10,229,1.5537,229,1.5057
p_cmax-class4-n90-m40-mu100-sigma20-seed19864.txt,40,90,135,8958,239,10,241,1.5419,241,1.7928
p_cmax-class4-n90-m40-mu100-sigma20-seed23005.txt,40,90,162,9002,237,10,240,1.5518,240,1.5994
p_cmax-class4-n90-m40-mu100-sigma20-seed24369.txt,40,90,149,9171,251,10,254,1.5461,254,1.883
p_cmax-class4-n90-m40-mu100-sigma20-seed26418.txt,40,90,163,8990,232,10,236,1.5597,236,1.7093
p_cmax-class4-n90-m40-mu100-sigma20-seed31507.txt,40,90,154,9261,246,10,250,1.544,250,1.7142
p_cmax-class4-n90-m40-mu100-sigma20-seed3685.txt,40,90,154,8717,230,10,234,1.5498,234,1.6737
p_cmax-class4-n90-m40-mu100-sigma20-seed8909.txt,40,90,141,8811,240,10,241,1.5681,241,1.8417
p_cmax-class4-n90-m40-mu100-sigma20-seed9424.txt,40,90,141,8976,246,10,250,1.5553,250,1.8751
p_cmax-class5-n100-m40-mu100-sigma50-seed10094.txt,40,100,215,10547,264,10,268,1.7285,268,1.69
p_cmax-class5-n100-m40-mu100-sigma50-seed10440.txt,40,100,206,9711,244,10,245,1.7244,245,1.7118
p_cmax-class5-n100-m40-mu100-sigma50-seed12037.txt,40,100,205,10197,256,10,258,1.7193,258,1.6135
p_cmax-class5-n100-m40-mu100-sigma50-seed17229.txt,40,100,238,10007,251,10,254,1.7225,254,1.6335
p_cmax-class5-n100-m40-mu100-sigma50-seed18553.txt,40,100,195,9956,249,10,251,1.7277,251,1.6173
p_cmax-class5-n100-m40-mu100-sigma50-seed2522.txt,40,100,205,10620,266,10,267,1.7138,267,1.6617
p_cmax-class5-n100-m40-mu100-sigma50-seed26844.txt,40,100,223,10116,254,10,257,1.7217,257,1.7632
p_cmax-class5-n100-m40-mu100-sigma50-seed511.txt,40,100,237,9561,240,10,241,1.7232,241,1.6764
p_cmax-class5-n100-m40-mu100-sigma50-seed8493.txt,40,100,239,10771,270,10,273,1.7097,273,1.8155
p_cmax-class5-n100-m40-mu100-sigma50-seed9677.txt,40,100,222,11122,279,10,281,1.7369,281,1.6923
p_cmax-class5-n100-m50-mu100-sigma50-seed10652.txt,50,100,212,10324,213,10,213,1.7591,213,1.4751
p_cmax-class5-n100-m50-mu100-sigma50-seed1097.txt,50,100,217,11000,226,10,226,1.7628,226,1.4617
p_cmax-class5-n100-m50-mu100-sigma50-seed15683.txt,50,100,218,10127,218,10,218,1.7677,218,1.4885
p_cmax-class5-n100-m50-mu100-sigma50-seed18546.txt,50,100,286,10991,286,10,286,1.7618,286,1.7604
p_cmax-class5-n100-m50-mu100-sigma50-seed18801.txt,50,100,214,10344,214,10,214,1.7718,214,1.4762
p_cmax-class5-n100-m50-mu100-sigma50-seed23412.txt,50,100,256,9908,256,10,256,1.7477,256,1.756
p_cmax-class5-n100-m50-mu100-sigma50-seed23468.txt,50,100,256,10438,256,10,256,1.7693,256,1.6038
p_cmax-class5-n100-m50-mu100-sigma50-seed30205.txt,50,100,203,9540,203,10,203,1.7173,203,1.4004
p_cmax-class5-n100-m50-mu100-sigma50-seed31837.txt,50,100,243,10009,243,10,243,1.7258,243,1.6392
p_cmax-class5-n100-m50-mu100-sigma50-seed6056.txt,50,100,227,9777,227,10,227,1.7159,227,2.0328
p_cmax-class5-n108-m36-mu100-sigma50-seed12781.txt,36,108,206,11664,324,10,327,1.865,327,2.1045
p_cmax-class5-n108-m36-mu100-sigma50-seed16364.txt,36,108,233,11008,306,10,309,1.8815,309,2.121
p_cmax-class5-n108-m36-mu100-sigma50-seed17806.txt,36,108,228,10801,301,10,302,1.8527,302,2.1069
p_cmax-class5-n108-m36-mu100-sigma50-seed20769.txt,36,108,182,10714,298,10,301,1.8398,301,2.0612
p_cmax-class5-n108-m36-mu100-sigma50-seed23465.txt,36,108,249,11169,311,10,313,1.8346,313,2.2049
p_cmax-class5-n108-m36-mu100-sigma50-seed25135.txt,36,108,247,11590,322,10,328,1.9026,328,2.1849
p_cmax-class5-n108-m36-mu100-sigma50-seed25535.txt,36,108,257,11458,319,10,324,1.8404,324,2.2001
p_cmax-class5-n108-m36-mu100-sigma50-seed3655.txt,36,108,288,10149,288,10,288,1.8707,288,2.1974
p_cmax-class5-n108-m36-mu100-sigma50-seed4050.txt,36,108,255,11296,314,10,316,1.8535,316,2.1717
p_cmax-class5-n108-m36-mu100-sigma50-seed8627.txt,36,108,245,11007,306,10,308,1.8651,308,2.0964
p_cmax-class5-n108-m48-mu100-sigma50-seed10203.txt,48,108,224,11165,235,10,237,1.86,237,1.6588
p_cmax-class5-n108-m48-mu100-sigma50-seed15366.txt,48,108,229,11072,232,10,233,1.8575,233,1.5602
p_cmax-class5-n108-m48-mu100-sigma50-seed1639.txt,48,108,218,10779,226,10,227,1.8663,227,1.6366
p_cmax-class5-n108-m48-mu100-sigma50-seed16516.txt,48,108,228,10181,228,10,228,1.8516,228,1.8144
p_cmax-class5-n108-m48-mu100-sigma50-seed18714.txt,48,108,206,11399,239,10,240,1.8519,240,1.5389
p_cmax-class5-n108-m48-mu100-sigma50-seed21487.txt,48,108,231,10650,231,10,231,1.849,231,1.5993
p_cmax-class5-n108-m48-mu100-sigma50-seed2306.txt,48,108,212,11806,249,10,251,1.8479,251,1.6547
p_cmax-class5-n108-m48-mu100-sigma50-seed2358.txt,48,108,191,11204,235,10,235,1.8971,235,1.6168
p_cmax-class5-n108-m48-mu100-sigma50-seed31431.txt,48,108,213,10960,231,10,232,1.8917,232,1.7091
p_cmax-class5-n108-m48-mu100-sigma50-seed6427.txt,48,108,203,11143,237,10,237,1.9004,237,1.704
p_cmax-class5-n110-m40-mu100-sigma50-seed13027.txt,40,110,226,11107,278,10,280,1.9063,280,2.0419
p_cmax-class5-n110-m40-mu100-sigma50-seed17245.txt,40,110,265,12066,302,10,305,1.9241,305,1.9945
p_cmax-class5-n110-m40-mu100-sigma50-seed17896.txt,40,110,219,11509,288,10,291,1.9071,291,2.0877
p_cmax-class5-n110-m40-mu100-sigma50-seed20472.txt,40,110,239,10703,268,10,270,1.8855,270,2.5839
p_cmax-class5-n110-m40-mu100-sigma50-seed20880.txt,40,110,215,10870,272,10,274,1.905,274,2.0924
p_cmax-class5-n110-m40-mu100-sigma50-seed22104.txt,40,110,229,10894,273,10,276,1.8741,276,1.9476
p_cmax-class5-n110-m40-mu100-sigma50-seed26938.txt,40,110,216,10800,271,10,272,1.886,272,1.9373
p_cmax-class5-n110-m40-mu100-sigma50-seed341.txt,40,110,223,10823,271,10,272,1.8882,272,1.8683
p_cmax-class5-n110-m40-mu100-sigma50-seed5336.txt,40,110,199,10437,261,10,263,1.8732,263,1.9855
p_cmax-class5-n110-m40-mu100-sigma50-seed6816.txt,40,110,266,10833,271,10,276,1.8977,276,2.1603
p_cmax-class5-n120-m48-mu100-sigma50-seed1538.txt,48,120,229,11520,241,10,244,2.0994,244,1.9556
p_cmax-class5-n120-m48-mu100-sigma50-seed16694.txt,48,120,253,11880,253,10,253,2.0575,253,2.1143
p_cmax-class5-n120-m48-mu100-sigma50-seed17521.txt,48,120,268,12484,268,10,268,2.0547,268,2.1497
p_cmax-class5-n120-m48-mu100-sigma50-seed23574.txt,48,120,188,11514,241,10,242,2.035,242,1.9509
p_cmax-class5-n120-m48-mu100-sigma50-seed28574.txt,48,120,224,13042,272,10,273,2.0874,273,1.9761
p_cmax-class5-n120-m48-mu100-sigma50-seed31600.txt,48,120,264,12941,270,10,274,2.0606,274,2.0209
p_cmax-class5-n120-m48-mu100-sigma50-seed32132.txt,48,120,203,11253,235,10,237,2.0561,237,2.0446
p_cmax-class5-n120-m48-mu100-sigma50-seed32557.txt,48,120,240,12793,267,10,270,2.0597,270,2.0118
p_cmax-class5-n120-m48-mu100-sigma50-seed7951.txt,48,120,215,12060,252,10,254,2.0522,255,1.9517
p_cmax-class5-n120-m48-mu100-sigma50-seed9950.txt,48,120,240,12727,266,10,269,2.0742,269,1.9651
p_cmax-class5-n120-m60-mu100-sigma50-seed19512.txt,60,120,235,12185,235,10,235,2.0608,235,1.9081
p_cmax-class5-n120-m60-mu100-sigma50-seed21786.txt,60,120,230,13102,230,10,230,2.0725,230,1.7605
p_cmax-class5-n120-m60-mu100-sigma50-seed21839.txt,60,120,207,12794,218,10,218,2.0702,218,1.6171
p_cmax-class5-n120-m60-mu100-sigma50-seed22570.txt,60,120,214,12688,218,10,218,2.0799,218,1.6413
p_cmax-class5-n120-m60-mu100-sigma50-seed27962.txt,60,120,236,11529,236,10,236,2.0641,236,1.9784
p_cmax-class5-n120-m60-mu100-sigma50-seed31247.txt,60,120,216,12819,222,10,223,2.0555,223,1.7004
p_cmax-class5-n120-m60-mu100-sigma50-seed3293.txt,60,120,207,11488,207,10,207,2.0782,207,1.7158
p_cmax-class5-n120-m60-mu100-sigma50-seed3333.txt,60,120,244,12526,244,10,244,2.0581,244,1.8202
p_cmax-class5-n120-m60-mu100-sigma50-seed3962.txt,60,120,213,11892,213,10,213,2.064,213,1.6757
p_cmax-class5-n120-m60-mu100-sigma50-seed6745.txt,60,120,228,12095,228,10,228,2.0525,228,1.8694
p_cmax-class5-n126-m42-mu100-sigma50-seed11345.txt,42,126,243,12465,297,10,299,2.1784,299,2.4457
p_cmax-class5-n126-m42-mu100-sigma50-seed11628.txt,42,126,213,12986,310,10,311,2.1499,311,2.3535
p_cmax-class5-n126-m42-mu100-sigma50-seed17609.txt,42,126,217,12972,309,10,311,2.7396,311,2.4887
p_cmax-class5-n126-m42-mu100-sigma50-seed20352.txt,42,126,219,12020,287,10,288,2.1661,288,2.3882
p_cmax-class5-n126-m42-mu100-sigma50-seed23042.txt,42,126,247,12689,303,10,305,2.1577,305,2.4373
p_cmax-class5-n126-m42-mu100-sigma50-seed24252.txt,42,126,230,12732,304,10,305,2.1472,305,2.4292
p_cmax-class5-n126-m42-mu100-sigma50-seed25512.txt,42,126,203,14046,335,10,339,2.1726,339,2.5069
p_cmax-class5-n126-m42-mu100-sigma50-seed28315.txt,42,126,246,12306,293,10,295,2.2022,295,2.4298
p_cmax-class5-n126-m42-mu100-sigma50-seed31384.txt,42,126,223,12546,299,10,301,2.1414,301,2.4161
p_cmax-class5-n126-m42-mu100-sigma50-seed7680.txt,42,126,215,12827,306,10,308,2.1629,308,2.4273
p_cmax-class5-n126-m56-mu100-sigma50-seed18564.txt,56,126,233,12581,233,10,233,2.1612,233,2.0373
