file,opt,status,ip_calls,q_max,t_ms
HM_mixed_d3_n0050_m10_0.txt,132,optimal,3,133,4.7
HM_mixed_d3_n0050_m10_1.txt,108,optimal,3,204,5.3
HM_mixed_d3_n0050_m10_2.txt,160,optimal,1,100,1.9
HM_mixed_d3_n0050_m10_3.txt,140,optimal,2,59,2.6
HM_mixed_d3_n0050_m10_4.txt,126,optimal,2,154,2.5
HM_mixed_d3_n0050_m10_5.txt,153,optimal,3,69,4.2
HM_mixed_d3_n0050_m10_6.txt,120,optimal,2,34,2.4
HM_mixed_d3_n0050_m10_7.txt,188,optimal,3,71,3.8
HM_mixed_d3_n0050_m10_8.txt,198,optimal,3,126,5.3
HM_mixed_d3_n0050_m10_9.txt,116,optimal,2,71,2.4
HM_mixed_d3_n0060_m20_0.txt,63,optimal,2,24,1.8
HM_mixed_d3_n0060_m20_1.txt,129,optimal,3,31,2.8
HM_mixed_d3_n0060_m20_2.txt,72,optimal,3,39,3.3
HM_mixed_d3_n0060_m20_3.txt,102,optimal,3,25,2.8
HM_mixed_d3_n0060_m20_4.txt,92,optimal,3,21,2.6
HM_mixed_d3_n0060_m20_5.txt,117,optimal,3,27,2.7
HM_mixed_d3_n0060_m20_6.txt,80,optimal,2,27,1.8
HM_mixed_d3_n0060_m20_7.txt,87,optimal,3,28,2.5
HM_mixed_d3_n0060_m20_8.txt,44,optimal,2,58,1.1
HM_mixed_d3_n0060_m20_9.txt,61,optimal,3,13,2.2
HM_mixed_d3_n0080_m10_0.txt,148,optimal,2,120,2.9
HM_mixed_d3_n0080_m10_1.txt,203,optimal,4,177,7.2
HM_mixed_d3_n0080_m10_2.txt,325,optimal,4,254,7.9
HM_mixed_d3_n0080_m10_3.txt,131,optimal,1,306,2.3
HM_mixed_d3_n0080_m10_4.txt,184,optimal,2,84,2.3
HM_mixed_d3_n0080_m10_5.txt,186,optimal,1,328,2.5
HM_mixed_d3_n0080_m10_6.txt,192,optimal,3,174,4.9
HM_mixed_d3_n0080_m10_7.txt,244,optimal,4,240,8.6
HM_mixed_d3_n0080_m10_8.txt,209,optimal,3,188,5.2
HM_mixed_d3_n0080_m10_9.txt,166,optimal,4,492,12.1
HM_mixed_d3_n0100_m20_0.txt,150,optimal,4,159,5.7
HM_mixed_d3_n0100_m20_1.txt,144,optimal,4,113,5.2
HM_mixed_d3_n0100_m20_2.txt,144,optimal,1,71,1.2
HM_mixed_d3_n0100_m20_3.txt,220,optimal,4,221,6.9
HM_mixed_d3_n0100_m20_4.txt,188,optimal,5,52,4.9
HM_mixed_d3_n0100_m20_5.txt,128,optimal,0,0,0.0
HM_mixed_d3_n0100_m20_6.txt,99,optimal,2,138,2.7
HM_mixed_d3_n0100_m20_7.txt,120,optimal,2,57,2.4
HM_mixed_d3_n0100_m20_8.txt,144,optimal,3,98,2.9
HM_mixed_d3_n0100_m20_9.txt,200,optimal,4,506,11.4
HM_mixed_d3_n0160_m20_0.txt,184,optimal,3,191,5.2
HM_mixed_d3_n0160_m20_1.txt,296,optimal,4,180,6.8
HM_mixed_d3_n0160_m20_2.txt,134,optimal,2,133,3.2
HM_mixed_d3_n0160_m20_3.txt,269,optimal,2,332,5.5
HM_mixed_d3_n0160_m20_4.txt,248,optimal,3,191,5.7
HM_mixed_d3_n0160_m20_5.txt,236,optimal,2,200,3.8
HM_mixed_d3_n0160_m20_6.txt,228,optimal,3,1056,20.6
HM_mixed_d3_n0160_m20_7.txt,198,optimal,4,188,7.4
HM_mixed_d3_n0160_m20_8.txt,276,optimal,2,261,4.5
HM_mixed_d3_n0160_m20_9.txt,195,optimal,2,408,7.1
HM_mixed_d4_n0015_m05_0.txt,82,optimal,1,36,1.3
HM_mixed_d4_n0015_m05_1.txt,73,optimal,2,63,2.2
HM_mixed_d4_n0015_m05_2.txt,50,optimal,1,35,0.9
HM_mixed_d4_n0015_m05_3.txt,62,optimal,3,68,2.5
HM_mixed_d4_n0015_m05_4.txt,59,optimal,1,39,0.6
HM_mixed_d4_n0015_m05_5.txt,66,optimal,2,35,0.9
HM_mixed_d4_n0015_m05_6.txt,60,optimal,1,42,1.1
HM_mixed_d4_n0015_m05_7.txt,45,optimal,2,25,0.9
HM_mixed_d4_n0015_m05_8.txt,76,optimal,4,58,3.5
HM_mixed_d4_n0015_m05_9.txt,75,optimal,2,43,1.8
HM_mixed_d4_n0025_m05_0.txt,89,optimal,3,170,3.1
HM_mixed_d4_n0025_m05_1.txt,93,optimal,1,192,1.8
HM_mixed_d4_n0025_m05_2.txt,118,optimal,2,117,2.7
HM_mixed_d4_n0025_m05_3.txt,80,optimal,4,223,6.8
HM_mixed_d4_n0025_m05_4.txt,50,optimal,0,0,0.0
HM_mixed_d4_n0025_m05_5.txt,147,optimal,1,184,1.7
HM_mixed_d4_n0025_m05_6.txt,136,optimal,3,237,5.3
HM_mixed_d4_n0025_m05_7.txt,175,optimal,3,89,3.3
HM_mixed_d4_n0025_m05_8.txt,110,optimal,0,0,0.0
HM_mixed_d4_n0025_m05_9.txt,60,optimal,1,218,1.7
HM_mixed_d4_n0030_m10_0.txt,47,optimal,1,68,1.2
HM_mixed_d4_n0030_m10_1.txt,88,optimal,4,90,4.6
HM_mixed_d4_n0030_m10_2.txt,43,optimal,2,32,1.8
HM_mixed_d4_n0030_m10_3.txt,76,optimal,2,77,2.3
HM_mixed_d4_n0030_m10_4.txt,76,optimal,2,84,2.3
HM_mixed_d4_n0030_m10_5.txt,131,optimal,5,70,4.6
HM_mixed_d4_n0030_m10_6.txt,112,optimal,2,114,2.4
HM_mixed_d4_n0030_m10_7.txt,60,optimal,2,79,1.9
HM_mixed_d4_n0030_m10_8.txt,102,optimal,3,71,2.7
HM_mixed_d4_n0030_m10_9.txt,68,optimal,1,59,0.9
HM_mixed_d4_n0040_m05_0.txt,154,optimal,1,500,3.3
HM_mixed_d4_n0040_m05_1.txt,336,optimal,4,730,18.6
HM_mixed_d4_n0040_m05_2.txt,296,optimal,3,781,16.4
HM_mixed_d4_n0040_m05_3.txt,139,optimal,2,508,9.8
HM_mixed_d4_n0040_m05_4.txt,113,optimal,0,0,0.0
HM_mixed_d4_n0040_m05_5.txt,171,optimal,1,462,3.1
HM_mixed_d4_n0040_m05_6.txt,112,optimal,1,452,2.8
HM_mixed_d4_n0040_m05_7.txt,98,optimal,0,0,0.0
HM_mixed_d4_n0040_m05_8.txt,101,optimal,1,591,3.6
HM_mixed_d4_n0040_m05_9.txt,141,optimal,0,0,0.0
HM_mixed_d4_n0050_m10_0.txt,225,optimal,4,248,7.8
HM_mixed_d4_n0050_m10_1.txt,96,optimal,2,161,2.0
HM_mixed_d4_n0050_m10_2.txt,142,optimal,2,316,4.8
HM_mixed_d4_n0050_m10_3.txt,75,optimal,1,241,1.7
HM_mixed_d4_n0050_m10_4.txt,88,optimal,0,0,0.0
HM_mixed_d4_n0050_m10_5.txt,127,optimal,1,422,3.1
HM_mixed_d4_n0050_m10_6.txt,56,optimal,3,508,9.2
HM_mixed_d4_n0050_m10_7.txt,55,optimal,1,107,1.4
HM_mixed_d4_n0050_m10_8.txt,132,optimal,2,311,4.4
HM_mixed_d4_n0050_m10_9.txt,86,optimal,2,227,4.2
HM_mixed_d4_n0060_m20_0.txt,50,optimal,4,168,5.8
HM_mixed_d4_n0060_m20_1.txt,104,optimal,3,57,3.0
HM_mixed_d4_n0060_m20_2.txt,92,optimal,2,174,3.4
HM_mixed_d4_n0060_m20_3.txt,123,optimal,3,146,4.2
HM_mixed_d4_n0060_m20_4.txt,66,optimal,2,65,2.4
HM_mixed_d4_n0060_m20_5.txt,67,optimal,2,153,2.9
HM_mixed_d4_n0060_m20_6.txt,59,optimal,3,69,3.3
HM_mixed_d4_n0060_m20_7.txt,52,optimal,2,103,2.6
HM_mixed_d4_n0060_m20_8.txt,60,optimal,1,113,1.2
HM_mixed_d4_n0060_m20_9.txt,44,optimal,1,86,1.2
HM_mixed_d4_n0080_m10_0.txt,72,optimal,2,94,2.5
HM_mixed_d4_n0080_m10_1.txt,148,optimal,2,492,6.8
HM_mixed_d4_n0080_m10_2.txt,129,optimal,2,275,4.2
HM_mixed_d4_n0080_m10_3.txt,167,optimal,2,367,5.6
HM_mixed_d4_n0080_m10_4.txt,130,optimal,1,369,3.1
HM_mixed_d4_n0080_m10_5.txt,280,optimal,2,1693,23.1
HM_mixed_d4_n0080_m10_6.txt,235,optimal,3,5919,112.7
HM_mixed_d4_n0080_m10_7.txt,193,optimal,2,531,7.4
HM_mixed_d4_n0080_m10_8.txt,100,optimal,2,322,6.1
HM_mixed_d4_n0080_m10_9.txt,137,optimal,2,200,4.0
HM_mixed_d4_n0100_m20_0.txt,82,optimal,3,154,5.6
HM_mixed_d4_n0100_m20_1.txt,170,optimal,3,1839,33.7
HM_mixed_d4_n0100_m20_2.txt,96,optimal,4,848,17.8
HM_mixed_d4_n0100_m20_3.txt,98,optimal,0,0,0.0
HM_mixed_d4_n0100_m20_4.txt,130,optimal,2,450,7.6
HM_mixed_d4_n0100_m20_5.txt,120,optimal,2,269,6.4
HM_mixed_d4_n0100_m20_6.txt,40,optimal,1,163,1.8
HM_mixed_d4_n0100_m20_7.txt,115,optimal,4,863,20.8
HM_mixed_d4_n0100_m20_8.txt,65,optimal,3,74,3.8
HM_mixed_d4_n0100_m20_9.txt,63,optimal,3,385,7.9
HM_mixed_d4_n0160_m20_0.txt,76,optimal,1,217,1.9
HM_mixed_d4_n0160_m20_1.txt,270,optimal,4,6365,151.9
HM_mixed_d4_n0160_m20_2.txt,107,optimal,0,0,0.0
HM_mixed_d4_n0160_m20_3.txt,79,optimal,0,0,0.0
HM_mixed_d4_n0160_m20_4.txt,159,optimal,0,0,0.0
HM_mixed_d4_n0160_m20_5.txt,174,optimal,1,900,6.6
HM_mixed_d4_n0160_m20_6.txt,210,optimal,2,1950,24.8
HM_mixed_d4_n0160_m20_7.txt,134,optimal,2,558,8.5
HM_mixed_d4_n0160_m20_8.txt,139,optimal,3,334,9.1
HM_mixed_d4_n0160_m20_9.txt,151,optimal,3,3579,58.5
HM_mixed_d5_n0015_m05_0.txt,91,optimal,3,100,2.8
HM_mixed_d5_n0015_m05_1.txt,53,optimal,2,31,2.2
HM_mixed_d5_n0015_m05_2.txt,90,optimal,3,78,3.8
HM_mixed_d5_n0015_m05_3.txt,75,optimal,2,69,2.3
HM_mixed_d5_n0015_m05_4.txt,68,optimal,2,107,2.3
HM_mixed_d5_n0015_m05_5.txt,48,optimal,0,0,0.0
HM_mixed_d5_n0015_m05_6.txt,73,optimal,1,80,1.4
HM_mixed_d5_n0015_m05_7.txt,60,optimal,2,27,1.8
HM_mixed_d5_n0015_m05_8.txt,49,optimal,2,61,2.0
HM_mixed_d5_n0015_m05_9.txt,99,optimal,3,49,2.8
HM_mixed_d5_n0025_m05_0.txt,95,optimal,1,567,3.9
HM_mixed_d5_n0025_m05_1.txt,102,optimal,3,393,8.5
HM_mixed_d5_n0025_m05_2.txt,122,optimal,2,484,6.8
HM_mixed_d5_n0025_m05_3.txt,69,optimal,1,290,2.3
HM_mixed_d5_n0025_m05_4.txt,111,optimal,1,290,2.4
HM_mixed_d5_n0025_m05_5.txt,109,optimal,1,252,2.1
HM_mixed_d5_n0025_m05_6.txt,122,optimal,2,303,5.0
HM_mixed_d5_n0025_m05_7.txt,127,optimal,2,448,6.4
HM_mixed_d5_n0025_m05_8.txt,109,optimal,2,408,6.4
HM_mixed_d5_n0025_m05_9.txt,95,optimal,0,0,0.0
HM_mixed_d5_n0030_m10_0.txt,85,optimal,3,79,3.7
HM_mixed_d5_n0030_m10_1.txt,57,optimal,1,101,1.5
HM_mixed_d5_n0030_m10_2.txt,74,optimal,2,215,3.9
HM_mixed_d5_n0030_m10_3.txt,98,optimal,4,377,12.5
HM_mixed_d5_n0030_m10_4.txt,41,optimal,0,0,0.0
HM_mixed_d5_n0030_m10_5.txt,54,optimal,0,0,0.0
HM_mixed_d5_n0030_m10_6.txt,88,optimal,4,181,5.7
HM_mixed_d5_n0030_m10_7.txt,80,optimal,3,113,3.2
HM_mixed_d5_n0030_m10_8.txt,64,optimal,3,366,7.3
HM_mixed_d5_n0030_m10_9.txt,123,optimal,4,183,7.1
HM_mixed_d5_n0040_m05_0.txt,98,optimal,1,223,2.4
HM_mixed_d5_n0040_m05_1.txt,119,optimal,0,0,0.0
HM_mixed_d5_n0040_m05_2.txt,180,optimal,1,1794,14.5
HM_mixed_d5_n0040_m05_3.txt,208,optimal,0,0,0.0
HM_mixed_d5_n0040_m05_4.txt,239,optimal,1,2346,15.2
HM_mixed_d5_n0040_m05_5.txt,129,optimal,0,0,0.0
HM_mixed_d5_n0040_m05_6.txt,100,optimal,1,1346,10.2
HM_mixed_d5_n0040_m05_7.txt,146,optimal,3,1533,30.5
HM_mixed_d5_n0040_m05_8.txt,127,optimal,0,0,0.0
HM_mixed_d5_n0040_m05_9.txt,115,optimal,2,2063,34.4
HM_mixed_d5_n0050_m10_0.txt,132,optimal,2,692,8.3
HM_mixed_d5_n0050_m10_1.txt,162,optimal,2,711,9.2
HM_mixed_d5_n0050_m10_2.txt,94,optimal,2,487,7.0
HM_mixed_d5_n0050_m10_3.txt,84,optimal,1,341,2.5
HM_mixed_d5_n0050_m10_4.txt,170,optimal,3,778,16.8
HM_mixed_d5_n0050_m10_5.txt,53,optimal,0,0,0.0
HM_mixed_d5_n0050_m10_6.txt,36,optimal,0,0,0.0
HM_mixed_d5_n0050_m10_7.txt,88,optimal,1,292,2.5
HM_mixed_d5_n0050_m10_8.txt,160,optimal,0,0,0.0
HM_mixed_d5_n0050_m10_9.txt,131,optimal,3,494,9.5
HM_mixed_d5_n0060_m20_0.txt,50,optimal,1,57,1.1
HM_mixed_d5_n0060_m20_1.txt,46,optimal,2,265,3.7
HM_mixed_d5_n0060_m20_2.txt,50,optimal,0,0,0.0
HM_mixed_d5_n0060_m20_3.txt,64,optimal,3,105,3.8
HM_mixed_d5_n0060_m20_4.txt,79,optimal,2,560,6.9
HM_mixed_d5_n0060_m20_5.txt,60,optimal,2,67,2.4
HM_mixed_d5_n0060_m20_6.txt,67,optimal,1,262,1.9
HM_mixed_d5_n0060_m20_7.txt,96,optimal,3,190,5.3
HM_mixed_d5_n0060_m20_8.txt,78,optimal,2,152,3.1
HM_mixed_d5_n0060_m20_9.txt,30,optimal,1,26,0.9
HM_mixed_d5_n0080_m10_0.txt,127,optimal,2,2210,44.8
HM_mixed_d5_n0080_m10_1.txt,152,optimal,1,4879,42.4
HM_mixed_d5_n0080_m10_2.txt,119,optimal,2,1525,26.5
HM_mixed_d5_n0080_m10_3.txt,94,optimal,1,547,3.4
HM_mixed_d5_n0080_m10_4.txt,246,optimal,1,5637,37.1
HM_mixed_d5_n0080_m10_5.txt,165,optimal,2,4514,55.2
HM_mixed_d5_n0080_m10_6.txt,163,optimal,0,0,0.0
HM_mixed_d5_n0080_m10_7.txt,144,optimal,1,1464,10.2
HM_mixed_d5_n0080_m10_8.txt,195,optimal,3,2787,75.1
HM_mixed_d5_n0080_m10_9.txt,150,optimal,2,1239,20.9
HM_mixed_d5_n0100_m20_0.txt,119,optimal,0,0,0.0
HM_mixed_d5_n0100_m20_1.txt,96,optimal,3,1384,29.1
HM_mixed_d5_n0100_m20_2.txt,82,optimal,2,798,9.7
HM_mixed_d5_n0100_m20_3.txt,155,optimal,4,1668,43.0
HM_mixed_d5_n0100_m20_4.txt,162,optimal,2,365,5.9
HM_mixed_d5_n0100_m20_5.txt,140,optimal,2,767,11.6
HM_mixed_d5_n0100_m20_6.txt,117,optimal,3,2199,39.0
HM_mixed_d5_n0100_m20_7.txt,67,optimal,1,283,2.5
HM_mixed_d5_n0100_m20_8.txt,57,optimal,0,0,0.0
HM_mixed_d5_n0100_m20_9.txt,126,optimal,1,1287,9.0
HM_mixed_d5_n0160_m20_0.txt,149,optimal,1,3388,21.7
HM_mixed_d5_n0160_m20_1.txt,128,optimal,1,3580,24.0
HM_mixed_d5_n0160_m20_2.txt,112,optimal,2,1011,16.1
HM_mixed_d5_n0160_m20_3.txt,170,optimal,2,995,15.1
HM_mixed_d5_n0160_m20_4.txt,196,optimal,2,10385,133.7
HM_mixed_d5_n0160_m20_5.txt,189,optimal,1,5076,44.4
HM_mixed_d5_n0160_m20_6.txt,151,optimal,2,9927,129.7
HM_mixed_d5_n0160_m20_7.txt,274,optimal,2,11554,145.1
HM_mixed_d5_n0160_m20_8.txt,216,optimal,2,3662,51.1
HM_mixed_d5_n0160_m20_9.txt,241,optimal,2,12562,162.0
HM_mixed_d6_n0015_m05_0.txt,74,optimal,3,184,5.0
HM_mixed_d6_n0015_m05_1.txt,84,optimal,2,104,2.5
HM_mixed_d6_n0015_m05_2.txt,58,optimal,2,133,2.8
HM_mixed_d6_n0015_m05_3.txt,86,optimal,4,234,6.6
HM_mixed_d6_n0015_m05_4.txt,48,optimal,0,0,0.0
HM_mixed_d6_n0015_m05_5.txt,50,optimal,0,0,0.0
HM_mixed_d6_n0015_m05_6.txt,39,optimal,1,129,1.4
HM_mixed_d6_n0015_m05_7.txt,57,optimal,1,111,1.5
HM_mixed_d6_n0015_m05_8.txt,46,optimal,2,100,2.4
HM_mixed_d6_n0015_m05_9.txt,75,optimal,1,91,1.1
HM_mixed_d6_n0025_m05_0.txt,132,optimal,2,533,6.8
HM_mixed_d6_n0025_m05_1.txt,92,optimal,2,1625,21.7
HM_mixed_d6_n0025_m05_2.txt,60,optimal,1,518,4.1
HM_mixed_d6_n0025_m05_3.txt,86,optimal,1,965,5.9
HM_mixed_d6_n0025_m05_4.txt,58,optimal,1,646,4.0
HM_mixed_d6_n0025_m05_5.txt,104,optimal,0,0,0.0
HM_mixed_d6_n0025_m05_6.txt,93,optimal,1,755,5.5
HM_mixed_d6_n0025_m05_7.txt,73,optimal,0,0,0.0
HM_mixed_d6_n0025_m05_8.txt,80,optimal,0,0,0.0
HM_mixed_d6_n0025_m05_9.txt,94,optimal,2,414,6.2
HM_mixed_d6_n0030_m10_0.txt,80,optimal,3,418,9.4
HM_mixed_d6_n0030_m10_1.txt,81,optimal,4,848,19.9
HM_mixed_d6_n0030_m10_2.txt,50,optimal,1,214,1.8
HM_mixed_d6_n0030_m10_3.txt,49,optimal,2,170,3.1
HM_mixed_d6_n0030_m10_4.txt,88,optimal,4,562,13.2
HM_mixed_d6_n0030_m10_5.txt,37,optimal,2,283,4.1
HM_mixed_d6_n0030_m10_6.txt,49,optimal,0,0,0.0
HM_mixed_d6_n0030_m10_7.txt,58,optimal,2,674,7.7
HM_mixed_d6_n0030_m10_8.txt,46,optimal,0,0,0.0
HM_mixed_d6_n0030_m10_9.txt,48,optimal,0,0,0.0
HM_mixed_d6_n0040_m05_0.txt,185,optimal,1,4136,26.1
HM_mixed_d6_n0040_m05_1.txt,94,optimal,0,0,0.0
HM_mixed_d6_n0040_m05_2.txt,86,optimal,0,0,0.0
HM_mixed_d6_n0040_m05_3.txt,70,optimal,0,0,0.0
HM_mixed_d6_n0040_m05_4.txt,209,optimal,0,0,0.0
HM_mixed_d6_n0040_m05_5.txt,137,optimal,0,0,0.0
HM_mixed_d6_n0040_m05_6.txt,103,optimal,0,0,0.0
HM_mixed_d6_n0040_m05_7.txt,118,optimal,1,6953,49.0
HM_mixed_d6_n0040_m05_8.txt,213,optimal,1,4008,28.1
HM_mixed_d6_n0040_m05_9.txt,143,optimal,2,6141,92.9
HM_mixed_d6_n0050_m10_0.txt,119,optimal,4,1418,33.4
HM_mixed_d6_n0050_m10_1.txt,52,optimal,1,279,2.4
HM_mixed_d6_n0050_m10_2.txt,92,optimal,1,1914,16.9
HM_mixed_d6_n0050_m10_3.txt,54,optimal,0,0,0.0
HM_mixed_d6_n0050_m10_4.txt,95,optimal,1,1722,11.8
HM_mixed_d6_n0050_m10_5.txt,96,optimal,1,2266,15.0
HM_mixed_d6_n0050_m10_6.txt,58,optimal,1,1170,7.2
HM_mixed_d6_n0050_m10_7.txt,67,optimal,2,496,7.2
HM_mixed_d6_n0050_m10_8.txt,75,optimal,0,0,0.0
HM_mixed_d6_n0050_m10_9.txt,63,optimal,0,0,0.0
HM_mixed_d6_n0060_m20_0.txt,48,optimal,0,0,0.0
HM_mixed_d6_n0060_m20_1.txt,28,optimal,1,241,2.2
HM_mixed_d6_n0060_m20_2.txt,27,optimal,1,195,1.9
HM_mixed_d6_n0060_m20_3.txt,68,optimal,2,309,5.6
HM_mixed_d6_n0060_m20_4.txt,29,optimal,0,0,0.0
HM_mixed_d6_n0060_m20_5.txt,40,optimal,0,0,0.0
HM_mixed_d6_n0060_m20_6.txt,90,optimal,3,1164,21.4
HM_mixed_d6_n0060_m20_7.txt,71,optimal,3,1712,28.0
HM_mixed_d6_n0060_m20_8.txt,48,optimal,1,240,2.1
HM_mixed_d6_n0060_m20_9.txt,53,optimal,2,251,4.0
HM_mixed_d6_n0080_m10_0.txt,161,optimal,0,0,0.0
HM_mixed_d6_n0080_m10_1.txt,88,optimal,0,0,0.0
HM_mixed_d6_n0080_m10_2.txt,103,optimal,1,3337,165.8
HM_mixed_d6_n0080_m10_3.txt,187,optimal,1,20237,161.5
HM_mixed_d6_n0080_m10_4.txt,88,optimal,1,7212,67.0
HM_mixed_d6_n0080_m10_5.txt,85,optimal,2,2238,39.2
HM_mixed_d6_n0080_m10_6.txt,139,optimal,1,13887,185.9
HM_mixed_d6_n0080_m10_7.txt,77,optimal,0,0,0.0
HM_mixed_d6_n0080_m10_8.txt,180,optimal,0,0,0.0
HM_mixed_d6_n0080_m10_9.txt,124,optimal,1,4914,43.7
HM_mixed_d6_n0100_m20_0.txt,102,optimal,1,5464,41.3
HM_mixed_d6_n0100_m20_1.txt,119,optimal,3,8193,164.7
HM_mixed_d6_n0100_m20_2.txt,51,optimal,1,995,6.8
HM_mixed_d6_n0100_m20_3.txt,72,optimal,3,2755,55.3
HM_mixed_d6_n0100_m20_4.txt,84,optimal,2,3094,39.3
HM_mixed_d6_n0100_m20_5.txt,148,optimal,1,2195,13.0
HM_mixed_d6_n0100_m20_6.txt,99,optimal,2,4689,55.9
HM_mixed_d6_n0100_m20_7.txt,89,optimal,2,2382,40.4
HM_mixed_d6_n0100_m20_8.txt,120,optimal,2,5642,72.3
HM_mixed_d6_n0100_m20_9.txt,58,optimal,2,1623,18.7
HM_mixed_d6_n0160_m20_0.txt,146,optimal,1,35713,359.7
HM_mixed_d6_n0160_m20_1.txt,208,optimal,2,17567,283.6
HM_mixed_d6_n0160_m20_2.txt,193,optimal,2,23902,418.1
HM_mixed_d6_n0160_m20_3.txt,138,optimal,1,23823,222.5
HM_mixed_d6_n0160_m20_4.txt,96,optimal,2,2754,43.2
HM_mixed_d6_n0160_m20_5.txt,95,optimal,1,4912,40.5
HM_mixed_d6_n0160_m20_6.txt,129,optimal,0,0,0.0
HM_mixed_d6_n0160_m20_7.txt,102,optimal,1,2687,23.5
HM_mixed_d6_n0160_m20_8.txt,141,optimal,0,0,0.0
HM_mixed_d6_n0160_m20_9.txt,109,optimal,1,17637,128.9
