instance_file,arm,capacity,bins,t_ms,accepted,status,lp_value,lp_bound,q,support,fractional,floor_bins,leftover_items,leftover_bins,leftover_source,accept_status,d,m_star,milp_steps,kB,kAll,alpha,achieved_eps,eps_theorie,max_load,last_faktor,unzulaessig
HM_dense_d3_n0080_m10_0.txt,ffd,254,9,0.1762,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_0.txt,ffd,229,10,0.162,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_0.txt,ffd,217,11,0.16,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_0.txt,ffd,223,10,0.168,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_0.txt,ffd,220,10,0.1578,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_0.txt,ffd,219,10,0.1554,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_0.txt,ffd,218,11,0.1565,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_0.txt,jansen,254,9,15.6911,True,,,,,,,,,,,,,9,7,1,162,0,,,,,
HM_dense_d3_n0080_m10_0.txt,jansen,229,10,11.2572,True,,,,,,,,,,,,,10,7,5,125,1,,,,,
HM_dense_d3_n0080_m10_0.txt,jansen,217,10,11.4242,True,,,,,,,,,,,,,10,7,5,109,1,,,,,
HM_dense_d3_n0080_m10_0.txt,jansen,211,11,9.7616,False,,,,,,,,,,,,,11,6,5,99,1,,,,,
HM_dense_d3_n0080_m10_0.txt,jansen,214,10,12.777,True,,,,,,,,,,,,,10,7,5,103,1,,,,,
HM_dense_d3_n0080_m10_0.txt,jansen,213,10,12.3255,True,,,,,,,,,,,,,10,7,5,102,1,,,,,
HM_dense_d3_n0080_m10_0.txt,jansen,212,10,10.9799,True,,,,,,,,,,,,,10,7,5,100,1,,,,,
HM_dense_d3_n0080_m10_0.txt,jansen_dual,254,10,2.8076,True,,,,,,,,,,,,,10,1,1,162,0,0.0,0.2,253,0.996063,False
HM_dense_d3_n0080_m10_0.txt,jansen_dual,229,10,2.2367,True,,,,,,,,,,,,,10,1,5,125,1,0.0,0.2,224,0.978166,False
HM_dense_d3_n0080_m10_0.txt,jansen_dual,217,10,3.2144,True,,,,,,,,,,,,,10,1,5,109,1,0.0,0.2,217,1.0,False
HM_dense_d3_n0080_m10_0.txt,jansen_dual,211,11,1.912,False,,,,,,,,,,,,,,1,5,99,1,0.0,0.2,0,0.0,True
HM_dense_d3_n0080_m10_0.txt,jansen_dual,214,10,3.6653,True,,,,,,,,,,,,,10,1,5,103,1,0.0,0.2,213,0.995327,False
HM_dense_d3_n0080_m10_0.txt,jansen_dual,213,10,3.5178,True,,,,,,,,,,,,,10,1,5,102,1,0.0,0.2,213,1.0,False
HM_dense_d3_n0080_m10_0.txt,jansen_dual,212,10,3.1271,True,,,,,,,,,,,,,10,1,5,100,1,0.0,0.2,212,1.0,False
HM_dense_d3_n0080_m10_0.txt,gg_lp,254,9,1.569,True,,8.190909,9,161,3,2,8,2,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_0.txt,gg_lp,229,10,1.3558,True,,9.444444,10,124,3,3,8,12,2,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_0.txt,gg_lp,217,10,1.1235,True,,9.484375,10,108,3,3,8,12,2,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_0.txt,gg_lp,211,11,0.9824,False,,10.017857,11,98,3,3,8,16,3,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_0.txt,gg_lp,214,10,0.9998,True,,9.8125,10,102,3,2,9,7,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_0.txt,gg_lp,213,10,1.0682,True,,9.864583,10,101,3,3,8,15,2,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_0.txt,gg_lp,212,10,1.26,True,,9.928571,10,99,3,2,9,8,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_0.txt,gg_ip,254,9,2.4825,True,,9.0,9,161,4,0,9,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_0.txt,gg_ip,229,10,2.2363,True,,10.0,10,124,5,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_0.txt,gg_ip,217,10,2.2002,True,,10.0,10,108,2,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_0.txt,gg_ip,211,11,1.9956,False,,11.0,11,98,6,0,11,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_0.txt,gg_ip,214,10,2.005,True,,10.0,10,102,4,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_0.txt,gg_ip,213,10,2.4884,True,,10.0,10,101,5,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_0.txt,gg_ip,212,10,2.5427,True,,10.0,10,99,5,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_1.txt,ffd,329,10,0.1935,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_1.txt,ffd,307,11,0.163,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_1.txt,ffd,318,10,0.1611,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_1.txt,ffd,313,11,0.1598,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_1.txt,ffd,316,10,0.1608,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_1.txt,ffd,315,10,0.1624,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_1.txt,ffd,314,11,0.1596,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_1.txt,jansen,329,9,16.8405,True,,,,,,,,,,,,,9,7,1,145,0,,,,,
HM_dense_d3_n0080_m10_1.txt,jansen,307,10,13.0039,True,,,,,,,,,,,,,10,7,1,123,0,,,,,
HM_dense_d3_n0080_m10_1.txt,jansen,296,10,12.8929,True,,,,,,,,,,,,,10,7,1,116,0,,,,,
HM_dense_d3_n0080_m10_1.txt,jansen,291,10,12.5897,True,,,,,,,,,,,,,10,7,1,112,0,,,,,
HM_dense_d3_n0080_m10_1.txt,jansen,288,10,11.8373,True,,,,,,,,,,,,,10,7,1,110,0,,,,,
HM_dense_d3_n0080_m10_1.txt,jansen,287,11,14.5749,False,,,,,,,,,,,,,11,6,1,109,0,,,,,
HM_dense_d3_n0080_m10_1.txt,jansen_dual,329,10,2.9478,True,,,,,,,,,,,,,10,1,1,145,0,0.0,0.2,315,0.957447,False
HM_dense_d3_n0080_m10_1.txt,jansen_dual,307,10,2.9757,True,,,,,,,,,,,,,10,1,1,123,0,0.0,0.2,306,0.996743,False
HM_dense_d3_n0080_m10_1.txt,jansen_dual,296,10,2.9854,True,,,,,,,,,,,,,10,1,1,116,0,0.0,0.2,295,0.996622,False
HM_dense_d3_n0080_m10_1.txt,jansen_dual,291,10,2.709,True,,,,,,,,,,,,,10,1,1,112,0,0.0,0.2,290,0.996564,False
HM_dense_d3_n0080_m10_1.txt,jansen_dual,288,10,2.7346,True,,,,,,,,,,,,,10,1,1,110,0,0.0,0.2,288,1.0,False
HM_dense_d3_n0080_m10_1.txt,jansen_dual,287,11,1.8497,False,,,,,,,,,,,,,,1,1,109,0,0.0,0.2,0,0.0,True
HM_dense_d3_n0080_m10_1.txt,gg_lp,329,9,1.6918,True,,8.888889,9,144,3,1,8,8,1,patterns,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_1.txt,gg_lp,307,10,1.2151,True,,10.0,10,122,3,3,9,8,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_1.txt,gg_lp,296,10,1.0575,True,,10.0,10,115,3,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_1.txt,gg_lp,291,10,1.0238,True,,10.0,10,111,3,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_1.txt,gg_lp,288,10,1.0165,True,,10.0,10,109,2,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_1.txt,gg_lp,287,11,1.0352,False,,10.125,11,108,3,1,10,1,1,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_1.txt,gg_ip,329,9,2.2527,True,,9.0,9,144,3,0,9,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_1.txt,gg_ip,307,10,2.2089,True,,10.0,10,122,4,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_1.txt,gg_ip,296,10,2.0335,True,,10.0,10,115,3,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_1.txt,gg_ip,291,10,1.9623,True,,10.0,10,111,3,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_1.txt,gg_ip,288,10,1.9256,True,,10.0,10,109,2,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_1.txt,gg_ip,287,11,2.0143,False,,11.0,11,108,3,0,11,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_2.txt,ffd,293,9,0.1853,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_2.txt,ffd,272,10,0.1748,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_2.txt,ffd,261,11,0.1649,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_2.txt,ffd,267,10,0.1636,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_2.txt,ffd,264,10,0.1641,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_2.txt,ffd,263,10,0.166,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_2.txt,ffd,262,10,0.1689,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_2.txt,jansen,293,9,21.2132,True,,,,,,,,,,,,,9,7,1,200,0,,,,,
HM_dense_d3_n0080_m10_2.txt,jansen,272,10,18.1204,True,,,,,,,,,,,,,10,7,1,166,0,,,,,
HM_dense_d3_n0080_m10_2.txt,jansen,261,10,13.4772,True,,,,,,,,,,,,,10,7,1,150,0,,,,,
HM_dense_d3_n0080_m10_2.txt,jansen,256,10,11.9881,True,,,,,,,,,,,,,10,7,1,144,0,,,,,
HM_dense_d3_n0080_m10_2.txt,jansen,253,11,12.4199,False,,,,,,,,,,,,,10,7,1,138,0,,,,,
HM_dense_d3_n0080_m10_2.txt,jansen,255,10,12.2772,True,,,,,,,,,,,,,10,7,1,141,0,,,,,
HM_dense_d3_n0080_m10_2.txt,jansen,254,10,12.4166,True,,,,,,,,,,,,,10,7,1,141,0,,,,,
HM_dense_d3_n0080_m10_2.txt,jansen_dual,293,10,2.8351,True,,,,,,,,,,,,,10,1,1,200,0,0.0,0.2,288,0.982935,False
HM_dense_d3_n0080_m10_2.txt,jansen_dual,272,10,2.5194,True,,,,,,,,,,,,,10,1,1,166,0,0.0,0.2,264,0.970588,False
HM_dense_d3_n0080_m10_2.txt,jansen_dual,261,10,2.5946,True,,,,,,,,,,,,,10,1,1,150,0,0.0,0.2,260,0.996169,False
HM_dense_d3_n0080_m10_2.txt,jansen_dual,256,10,2.578,True,,,,,,,,,,,,,10,1,1,144,0,0.0,0.2,256,1.0,False
HM_dense_d3_n0080_m10_2.txt,jansen_dual,253,10,2.6498,True,,,,,,,,,,,,,10,1,1,138,0,0.0,0.2,252,0.996047,False
HM_dense_d3_n0080_m10_2.txt,jansen_dual,252,10,2.6643,True,,,,,,,,,,,,,10,1,1,138,0,0.0,0.2,252,1.0,False
HM_dense_d3_n0080_m10_2.txt,jansen_dual,251,11,1.8007,False,,,,,,,,,,,,,,1,1,134,0,0.0,0.2,0,0.0,True
HM_dense_d3_n0080_m10_2.txt,gg_lp,293,9,1.9008,True,,8.65,9,199,3,2,7,16,2,patterns,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_2.txt,gg_lp,272,10,1.4204,True,,9.310811,10,165,3,3,8,12,2,patterns,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_2.txt,gg_lp,261,10,1.3388,True,,9.694444,10,149,3,3,8,12,2,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_2.txt,gg_lp,256,10,1.2737,True,,9.885714,10,143,3,2,9,9,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_2.txt,gg_lp,253,10,1.2304,True,,9.982143,10,137,3,3,9,9,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_2.txt,gg_lp,252,10,1.1987,True,,9.982143,10,137,3,3,9,9,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_2.txt,gg_lp,251,11,1.2247,False,,10.132353,11,133,3,3,8,18,3,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_2.txt,gg_ip,293,9,2.7267,True,,9.0,9,199,3,0,9,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_2.txt,gg_ip,272,10,2.3942,True,,10.0,10,165,3,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_2.txt,gg_ip,261,10,2.2204,True,,10.0,10,149,3,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_2.txt,gg_ip,256,10,2.5604,True,,10.0,10,143,5,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_2.txt,gg_ip,253,10,2.0817,True,,10.0,10,137,4,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_2.txt,gg_ip,252,10,2.1014,True,,10.0,10,137,4,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_2.txt,gg_ip,251,11,2.0669,False,,11.0,11,133,6,0,11,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_3.txt,ffd,335,9,0.1976,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_3.txt,ffd,310,10,0.1812,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_3.txt,ffd,298,11,0.1807,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_3.txt,ffd,304,10,0.1787,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_3.txt,ffd,301,11,0.1774,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_3.txt,ffd,303,10,0.1787,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_3.txt,ffd,302,10,0.178,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_3.txt,jansen,335,9,17.4287,True,,,,,,,,,,,,,9,7,1,201,0,,,,,
HM_dense_d3_n0080_m10_3.txt,jansen,310,10,13.9648,True,,,,,,,,,,,,,10,7,1,170,0,,,,,
HM_dense_d3_n0080_m10_3.txt,jansen,298,10,12.6619,True,,,,,,,,,,,,,10,7,1,156,0,,,,,
HM_dense_d3_n0080_m10_3.txt,jansen,292,10,12.6315,True,,,,,,,,,,,,,10,7,1,149,0,,,,,
HM_dense_d3_n0080_m10_3.txt,jansen,289,10,12.044,True,,,,,,,,,,,,,10,7,1,146,0,,,,,
HM_dense_d3_n0080_m10_3.txt,jansen,287,11,13.8835,False,,,,,,,,,,,,,11,6,1,142,0,,,,,
HM_dense_d3_n0080_m10_3.txt,jansen,288,11,13.2676,False,,,,,,,,,,,,,11,6,1,144,0,,,,,
HM_dense_d3_n0080_m10_3.txt,jansen_dual,335,10,3.0207,True,,,,,,,,,,,,,10,1,1,201,0,0.0,0.2,330,0.985075,False
HM_dense_d3_n0080_m10_3.txt,jansen_dual,310,10,2.8104,True,,,,,,,,,,,,,10,1,1,170,0,0.0,0.2,307,0.990323,False
HM_dense_d3_n0080_m10_3.txt,jansen_dual,298,10,2.6608,True,,,,,,,,,,,,,10,1,1,156,0,0.0,0.2,298,1.0,False
HM_dense_d3_n0080_m10_3.txt,jansen_dual,292,10,2.5798,True,,,,,,,,,,,,,10,1,1,149,0,0.0,0.2,292,1.0,False
HM_dense_d3_n0080_m10_3.txt,jansen_dual,289,10,2.528,True,,,,,,,,,,,,,10,1,1,146,0,0.0,0.2,289,1.0,False
HM_dense_d3_n0080_m10_3.txt,jansen_dual,287,11,1.683,False,,,,,,,,,,,,,,1,1,142,0,0.0,0.2,0,0.0,True
HM_dense_d3_n0080_m10_3.txt,jansen_dual,288,11,1.7021,False,,,,,,,,,,,,,,1,1,144,0,0.0,0.2,0,0.0,True
HM_dense_d3_n0080_m10_3.txt,gg_lp,335,9,1.8187,True,,8.75,9,200,3,2,8,7,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_3.txt,gg_lp,310,10,1.3625,True,,9.4,10,169,3,2,8,13,2,patterns,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_3.txt,gg_lp,298,10,1.2579,True,,10.0,10,155,3,2,9,9,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_3.txt,gg_lp,292,10,1.2251,True,,10.0,10,148,3,2,9,8,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_3.txt,gg_lp,289,10,1.161,True,,10.0,10,145,3,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_3.txt,gg_lp,287,11,1.1981,False,,10.107143,11,141,3,3,8,16,3,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_3.txt,gg_lp,288,11,1.2143,False,,10.107143,11,143,3,3,8,17,3,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_3.txt,gg_ip,335,9,2.3868,True,,9.0,9,200,5,0,9,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_3.txt,gg_ip,310,10,2.1708,True,,10.0,10,169,3,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_3.txt,gg_ip,298,10,2.0633,True,,10.0,10,155,4,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_3.txt,gg_ip,292,10,2.1203,True,,10.0,10,148,4,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_3.txt,gg_ip,289,10,2.0024,True,,10.0,10,145,3,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_3.txt,gg_ip,287,11,2.104,False,,11.0,11,141,3,0,11,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_3.txt,gg_ip,288,11,1.9503,False,,11.0,11,143,3,0,11,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_4.txt,ffd,377,10,0.1959,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_4.txt,ffd,352,10,0.1816,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_4.txt,ffd,339,11,0.1763,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_4.txt,ffd,346,10,0.1707,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_4.txt,ffd,343,10,0.185,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_4.txt,ffd,341,10,0.176,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_4.txt,ffd,340,10,0.1703,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_4.txt,jansen,377,9,18.8764,True,,,,,,,,,,,,,9,7,1,206,0,,,,,
HM_dense_d3_n0080_m10_4.txt,jansen,352,10,15.598,True,,,,,,,,,,,,,10,7,1,174,0,,,,,
HM_dense_d3_n0080_m10_4.txt,jansen,339,10,14.2989,True,,,,,,,,,,,,,10,7,1,157,0,,,,,
HM_dense_d3_n0080_m10_4.txt,jansen,333,10,12.9504,True,,,,,,,,,,,,,10,7,1,148,0,,,,,
HM_dense_d3_n0080_m10_4.txt,jansen,330,10,12.8373,True,,,,,,,,,,,,,10,7,1,146,0,,,,,
HM_dense_d3_n0080_m10_4.txt,jansen,328,11,11.7014,False,,,,,,,,,,,,,11,6,1,144,0,,,,,
HM_dense_d3_n0080_m10_4.txt,jansen,329,11,11.3189,False,,,,,,,,,,,,,11,6,1,144,0,,,,,
HM_dense_d3_n0080_m10_4.txt,jansen_dual,377,10,2.7914,True,,,,,,,,,,,,,10,1,1,206,0,0.0,0.2,376,0.997347,False
HM_dense_d3_n0080_m10_4.txt,jansen_dual,352,10,2.5667,True,,,,,,,,,,,,,10,1,1,174,0,0.0,0.2,350,0.994318,False
HM_dense_d3_n0080_m10_4.txt,jansen_dual,339,10,2.4499,True,,,,,,,,,,,,,10,1,1,157,0,0.0,0.2,338,0.99705,False
HM_dense_d3_n0080_m10_4.txt,jansen_dual,333,10,2.3567,True,,,,,,,,,,,,,10,1,1,148,0,0.0,0.2,330,0.990991,False
HM_dense_d3_n0080_m10_4.txt,jansen_dual,330,10,2.3029,True,,,,,,,,,,,,,10,1,1,146,0,0.0,0.2,330,1.0,False
HM_dense_d3_n0080_m10_4.txt,jansen_dual,328,11,1.5971,False,,,,,,,,,,,,,,1,1,144,0,0.0,0.2,0,0.0,True
HM_dense_d3_n0080_m10_4.txt,jansen_dual,329,11,1.5753,False,,,,,,,,,,,,,,1,1,144,0,0.0,0.2,0,0.0,True
HM_dense_d3_n0080_m10_4.txt,gg_lp,377,9,1.6105,True,,8.718085,9,205,3,3,7,16,2,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_4.txt,gg_lp,352,10,1.1826,True,,9.3125,10,173,3,3,8,11,2,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_4.txt,gg_lp,339,10,1.1174,True,,9.698225,10,156,3,3,8,14,2,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_4.txt,gg_lp,333,10,1.1026,True,,9.955357,10,147,3,3,8,16,2,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_4.txt,gg_lp,330,10,1.0437,True,,9.978261,10,145,3,3,9,8,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_4.txt,gg_lp,328,11,1.0626,False,,10.005495,11,143,3,3,8,16,3,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_4.txt,gg_lp,329,11,1.048,False,,10.005495,11,143,3,3,8,16,3,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_4.txt,gg_ip,377,9,2.4205,True,,9.0,9,205,6,0,9,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_4.txt,gg_ip,352,10,2.1054,True,,10.0,10,173,4,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_4.txt,gg_ip,339,10,2.0133,True,,10.0,10,156,3,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_4.txt,gg_ip,333,10,1.9421,True,,10.0,10,147,3,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_4.txt,gg_ip,330,10,1.9947,True,,10.0,10,145,4,0,10,0,0,none,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_4.txt,gg_ip,328,11,1.9976,False,,11.0,11,143,6,0,11,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_4.txt,gg_ip,329,11,2.0483,False,,11.0,11,143,6,0,11,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_5.txt,ffd,313,10,0.201,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_5.txt,ffd,291,10,0.173,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_5.txt,ffd,280,11,0.1654,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_5.txt,ffd,286,11,0.1634,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_5.txt,ffd,289,10,0.1656,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_5.txt,ffd,288,10,0.1629,True,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_5.txt,ffd,287,11,0.1663,False,,,,,,,,,,,,,,,,,,,,,,
HM_dense_d3_n0080_m10_5.txt,jansen,313,9,13.5496,True,,,,,,,,,,,,,9,7,1,126,0,,,,,
HM_dense_d3_n0080_m10_5.txt,jansen,291,10,11.6243,True,,,,,,,,,,,,,10,7,1,108,0,,,,,
HM_dense_d3_n0080_m10_5.txt,jansen,280,10,10.644,True,,,,,,,,,,,,,10,7,1,99,0,,,,,
HM_dense_d3_n0080_m10_5.txt,jansen,275,11,10.9386,False,,,,,,,,,,,,,11,6,1,95,0,,,,,
HM_dense_d3_n0080_m10_5.txt,jansen,278,10,9.7009,True,,,,,,,,,,,,,10,7,1,97,0,,,,,
HM_dense_d3_n0080_m10_5.txt,jansen,277,11,10.5093,False,,,,,,,,,,,,,11,6,1,96,0,,,,,
HM_dense_d3_n0080_m10_5.txt,jansen_dual,313,10,2.2818,True,,,,,,,,,,,,,10,1,1,126,0,0.0,0.2,301,0.961661,False
HM_dense_d3_n0080_m10_5.txt,jansen_dual,291,10,2.2754,True,,,,,,,,,,,,,10,1,1,108,0,0.0,0.2,288,0.989691,False
HM_dense_d3_n0080_m10_5.txt,jansen_dual,280,10,2.1312,True,,,,,,,,,,,,,10,1,1,99,0,0.0,0.2,280,1.0,False
HM_dense_d3_n0080_m10_5.txt,jansen_dual,275,11,1.4889,False,,,,,,,,,,,,,,1,1,95,0,0.0,0.2,0,0.0,True
HM_dense_d3_n0080_m10_5.txt,jansen_dual,278,10,2.3891,True,,,,,,,,,,,,,10,1,1,97,0,0.0,0.2,278,1.0,False
HM_dense_d3_n0080_m10_5.txt,jansen_dual,277,11,1.5325,False,,,,,,,,,,,,,,1,1,96,0,0.0,0.2,0,0.0,True
HM_dense_d3_n0080_m10_5.txt,gg_lp,313,9,1.174,True,,8.888889,9,125,3,2,8,8,1,patterns,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_5.txt,gg_lp,291,10,1.0167,True,,9.37037,10,107,3,2,8,11,2,patterns,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_5.txt,gg_lp,280,10,0.9598,True,,10.0,10,98,3,2,9,8,1,ffd,angenommen,3,,,,,,,,,,
HM_dense_d3_n0080_m10_5.txt,gg_lp,275,11,0.9336,False,,10.04,11,94,3,2,9,8,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HM_dense_d3_n0080_m10_5.txt,gg_lp,278,10,0.9392,True,,10.0,10,96,3,2,9,8,1,ffd,angenommen,3,,,,,,,,,,
