instance_file,scenario,d,d_nominal,m,n,ratio,max_task,sum_tasks,rho,degeneriert,opt,opt_quelle,k_iters,makespan_ffd,time_ffd_ms,calls_ffd,status_ffd,makespan_jansen,time_jansen_ms,calls_jansen,status_jansen,makespan_jansen_dual,time_jansen_dual_ms,calls_jansen_dual,status_jansen_dual,makespan_gg_lp,time_gg_lp_ms,calls_gg_lp,status_gg_lp,makespan_gg_ip,time_gg_ip_ms,calls_gg_ip,status_gg_ip,eps_achieved_jansen_dual,last_faktor_jansen_dual
HM_dense_d4_n0100_m20_4.txt,dense,4,4,20,100,5.0,50,4377,4.377,False,223.0,gg_ip,10,223,1.4462,7,ok,223,104.7819,7,ok,223,24.0544,7,ok,223,11.262,7,ok,223,23.3797,7,ok,0.0,0.0
HM_dense_d4_n0100_m20_5.txt,dense,4,4,20,100,5.0,47,2458,2.614894,False,125.0,gg_ip,10,130,1.3105,6,ok,125,81.0828,7,ok,125,20.0704,7,ok,125,6.8831,7,ok,125,12.0536,7,ok,0.0,1.0
HM_dense_d4_n0100_m20_6.txt,dense,4,4,20,100,5.0,49,4327,4.415306,False,218.0,gg_ip,10,224,1.392,7,ok,218,109.4835,7,ok,218,22.8303,7,ok,218,7.4062,7,ok,218,13.0065,7,ok,0.0,1.0
HM_dense_d4_n0100_m20_7.txt,dense,4,4,20,100,5.0,38,3300,4.342105,False,166.0,gg_ip,10,173,1.2046,6,ok,166,149.0118,7,ok,166,30.3615,7,ok,168,7.9602,6,ok,166,15.6808,7,ok,0.0,0.0
HM_dense_d4_n0100_m20_8.txt,dense,4,4,20,100,5.0,45,2700,3.0,False,137.0,gg_ip,10,142,1.6912,7,ok,137,98.845,6,ok,137,20.2073,6,ok,137,7.4849,6,ok,137,12.9539,6,ok,0.0,0.0
HM_dense_d4_n0100_m20_9.txt,dense,4,4,20,100,5.0,50,2947,2.947,False,148.0,gg_ip,10,161,2.0647,7,ok,148,111.4159,7,ok,148,21.6977,7,ok,148,6.5275,7,ok,148,11.8776,7,ok,0.0,0.0
HM_dense_d4_n0160_m20_0.txt,dense,4,4,20,160,8.0,33,3817,5.783333,False,194.0,gg_ip,10,207,2.4978,7,ok,194,114.9086,6,ok,194,19.9987,6,ok,194,9.6914,6,ok,194,15.8074,6,ok,0.0,0.0
HM_dense_d4_n0160_m20_1.txt,dense,4,4,20,160,8.0,49,5890,6.010204,False,301.0,gg_ip,10,305,2.5816,7,ok,301,270.7762,7,ok,301,52.3149,7,ok,302,22.1443,7,ok,301,39.0728,7,ok,0.0,1.0
HM_dense_d4_n0160_m20_2.txt,dense,4,4,20,160,8.0,40,4633,5.79125,False,232.0,gg_ip,10,239,2.2939,6,ok,232,221.8373,7,ok,237,38.912,7,ok,232,17.7761,7,ok,232,32.3717,7,ok,0.0,0.0
HM_dense_d4_n0160_m20_3.txt,dense,4,4,20,160,8.0,30,4027,6.711667,False,202.0,gg_ip,10,208,2.1777,6,ok,202,285.3859,6,ok,202,51.0795,6,ok,203,25.1534,6,ok,202,45.0865,6,ok,0.0,0.0
HM_dense_d4_n0160_m20_4.txt,dense,4,4,20,160,8.0,50,5166,5.166,False,261.0,gg_ip,10,270,2.559,6,ok,265,150.677,7,ok,261,19.8545,7,ok,261,11.8687,7,ok,261,21.0104,7,ok,0.0,0.0
HM_dense_d4_n0160_m20_5.txt,dense,4,4,20,160,8.0,37,4981,6.731081,False,251.0,gg_ip,10,253,2.2206,6,ok,251,406.5252,6,ok,251,62.4513,6,ok,251,29.9469,6,ok,251,56.8732,6,ok,0.0,0.0
HM_dense_d4_n0160_m20_6.txt,dense,4,4,20,160,8.0,34,3829,5.630882,False,192.0,gg_ip,10,203,2.3507,6,ok,192,230.8087,7,ok,192,43.9384,7,ok,192,17.3669,7,ok,192,37.1652,7,ok,0.0,0.0
HM_dense_d4_n0160_m20_7.txt,dense,4,4,20,160,8.0,48,3826,3.985417,False,195.0,gg_ip,10,206,2.0589,6,ok,195,205.8712,7,ok,195,42.2959,7,ok,195,16.9721,7,ok,195,29.8911,7,ok,0.0,1.0
HM_dense_d4_n0160_m20_8.txt,dense,4,4,20,160,8.0,49,5389,5.49898,False,272.0,gg_ip,10,272,2.4718,7,ok,272,219.6486,7,ok,272,31.7759,7,ok,272,16.2806,7,ok,272,26.5421,7,ok,0.0,0.0
HM_dense_d4_n0160_m20_9.txt,dense,4,4,20,160,8.0,25,3541,7.082,False,178.0,gg_ip,10,184,2.3812,6,ok,180,264.4148,6,ok,179,38.4812,6,ok,179,17.0591,6,ok,178,30.3658,6,ok,0.0,0.0
HM_dense_d5_n0015_m05_0.txt,dense,5,5,5,15,3.0,46,589,2.56087,False,124.0,gg_ip,10,124,0.1969,7,ok,124,46.0489,7,ok,124,14.1488,7,ok,124,5.2492,7,ok,124,8.9031,7,ok,0.0,0.0
HM_dense_d5_n0015_m05_1.txt,dense,5,5,5,15,3.0,45,362,1.608889,False,80.0,gg_ip,10,80,0.1832,6,ok,80,41.6619,6,ok,80,12.0068,6,ok,80,4.2961,6,ok,80,7.9361,6,ok,0.0,0.0
HM_dense_d5_n0015_m05_2.txt,dense,5,5,5,15,3.0,50,441,1.764,False,91.0,gg_ip,10,92,0.1865,7,ok,91,50.0358,7,ok,91,15.6528,7,ok,91,5.4672,7,ok,91,9.433,7,ok,0.0,0.0
HM_dense_d5_n0015_m05_3.txt,dense,5,5,5,15,3.0,47,446,1.897872,False,91.0,gg_ip,10,95,0.2011,7,ok,91,39.2951,6,ok,91,12.3846,6,ok,91,4.0399,6,ok,91,7.1771,6,ok,0.0,0.0
HM_dense_d5_n0015_m05_4.txt,dense,5,5,5,15,3.0,43,577,2.683721,False,118.0,gg_ip,10,122,0.2195,7,ok,118,48.0375,7,ok,118,15.0642,7,ok,118,4.9604,7,ok,118,9.2416,7,ok,0.0,1.0
HM_dense_d5_n0015_m05_5.txt,dense,5,5,5,15,3.0,42,469,2.233333,False,101.0,gg_ip,10,103,0.1502,6,ok,101,34.3997,6,ok,101,11.0896,6,ok,101,4.164,6,ok,101,7.4695,6,ok,0.0,0.0
HM_dense_d5_n0015_m05_6.txt,dense,5,5,5,15,3.0,43,437,2.032558,False,90.0,gg_ip,10,93,0.1848,7,ok,90,51.986,7,ok,90,15.5142,7,ok,90,5.1038,7,ok,90,9.2771,7,ok,0.0,1.0
HM_dense_d5_n0015_m05_7.txt,dense,5,5,5,15,3.0,45,475,2.111111,False,98.0,gg_ip,10,101,0.184,7,ok,98,47.4865,7,ok,98,14.3668,7,ok,98,5.0843,7,ok,98,9.3409,7,ok,0.0,1.0
HM_dense_d5_n0015_m05_8.txt,dense,5,5,5,15,3.0,46,481,2.091304,False,101.0,gg_ip,10,107,0.1604,6,ok,101,35.3777,6,ok,101,15.3682,6,ok,101,4.0091,6,ok,101,7.3514,6,ok,0.0,0.0
HM_dense_d5_n0015_m05_9.txt,dense,5,5,5,15,3.0,50,496,1.984,False,101.0,gg_ip,10,104,0.1835,7,ok,101,42.0323,7,ok,101,12.6099,7,ok,101,5.2255,7,ok,101,9.0724,7,ok,0.0,1.0
HM_dense_d5_n0025_m05_0.txt,dense,5,5,5,25,5.0,48,1054,4.391667,False,212.0,gg_ip,10,220,0.3107,7,ok,212,261.2057,7,ok,212,72.6858,7,ok,212,11.6163,7,ok,212,21.3247,7,ok,0.0,1.0
HM_dense_d5_n0025_m05_1.txt,dense,5,5,5,25,5.0,46,937,4.073913,False,190.0,gg_ip,10,194,0.3067,7,ok,190,199.109,7,ok,190,68.8708,7,ok,190,15.8894,7,ok,190,26.2309,7,ok,0.0,1.0
HM_dense_d5_n0025_m05_2.txt,dense,5,5,5,25,5.0,43,664,3.088372,False,135.0,gg_ip,10,136,0.3276,7,ok,135,116.682,7,ok,135,35.348,7,ok,135,11.3164,7,ok,135,19.3425,7,ok,0.0,1.0
HM_dense_d5_n0025_m05_3.txt,dense,5,5,5,25,5.0,44,843,3.831818,False,169.0,gg_ip,10,183,0.3199,7,ok,169,215.2311,7,ok,169,54.4369,7,ok,174,10.3759,7,ok,169,18.913,7,ok,0.0,0.0
HM_dense_d5_n0025_m05_4.txt,dense,5,5,5,25,5.0,50,697,2.788,False,140.0,gg_ip,10,147,0.3186,7,ok,140,139.7231,7,ok,140,40.934,7,ok,140,8.666,7,ok,140,16.049,7,ok,0.0,0.0
HM_dense_d5_n0025_m05_5.txt,dense,5,5,5,25,5.0,31,523,3.374194,False,105.0,gg_ip,10,108,0.2726,6,ok,105,179.6576,6,ok,105,46.4207,6,ok,108,9.7764,6,ok,105,17.1029,6,ok,0.0,0.0
HM_dense_d5_n0025_m05_6.txt,dense,5,5,5,25,5.0,44,643,2.922727,False,132.0,gg_ip,10,132,0.3219,7,ok,132,155.817,7,ok,132,40.2662,7,ok,132,12.0439,7,ok,132,20.8076,7,ok,0.0,0.0
HM_dense_d5_n0025_m05_7.txt,dense,5,5,5,25,5.0,42,814,3.87619,False,164.0,gg_ip,10,164,0.2777,6,ok,164,144.4147,6,ok,164,47.6782,6,ok,164,13.1021,6,ok,164,17.0856,6,ok,0.0,0.0
HM_dense_d5_n0025_m05_8.txt,dense,5,5,5,25,5.0,47,869,3.697872,False,174.0,gg_ip,10,179,0.3259,7,ok,174,82.7875,7,ok,174,28.1748,7,ok,177,9.3854,7,ok,174,15.2735,7,ok,0.0,0.0
HM_dense_d5_n0025_m05_9.txt,dense,5,5,5,25,5.0,47,720,3.06383,False,147.0,gg_ip,10,150,0.3308,7,ok,147,161.5516,7,ok,147,46.3456,7,ok,147,13.134,7,ok,147,22.6488,7,ok,0.0,1.0
HM_dense_d5_n0030_m10_0.txt,dense,5,5,10,30,3.0,46,1122,2.43913,False,115.0,gg_ip,10,115,0.3821,7,ok,115,72.2392,7,ok,115,17.6985,7,ok,115,5.6139,7,ok,115,10.4309,7,ok,0.0,1.0
HM_dense_d5_n0030_m10_1.txt,dense,5,5,10,30,3.0,46,1032,2.243478,False,106.0,gg_ip,10,111,0.3198,6,ok,106,76.5937,7,ok,106,18.2739,7,ok,106,5.5489,7,ok,106,9.7838,7,ok,0.0,1.0
HM_dense_d5_n0030_m10_2.txt,dense,5,5,10,30,3.0,34,831,2.444118,False,90.0,gg_ip,10,90,0.3274,6,ok,90,90.8609,6,ok,90,21.2073,6,ok,90,6.6133,6,ok,90,11.5112,6,ok,0.0,1.0
HM_dense_d5_n0030_m10_3.txt,dense,5,5,10,30,3.0,48,930,1.9375,False,95.0,gg_ip,10,97,0.3692,7,ok,95,70.2467,7,ok,95,19.1976,7,ok,95,5.7905,7,ok,95,11.0636,7,ok,0.0,1.0
HM_dense_d5_n0030_m10_4.txt,dense,5,5,10,30,3.0,49,1135,2.316327,False,133.0,gg_ip,10,133,0.3755,7,ok,133,64.7169,7,ok,133,19.2654,7,ok,133,9.0094,7,ok,133,14.3467,7,ok,0.0,0.0
HM_dense_d5_n0030_m10_5.txt,dense,5,5,10,30,3.0,47,928,1.974468,False,94.0,gg_ip,10,98,0.3725,7,ok,94,67.5561,6,ok,94,15.3411,6,ok,94,5.8044,6,ok,94,10.147,6,ok,0.0,0.0
HM_dense_d5_n0030_m10_6.txt,dense,5,5,10,30,3.0,41,739,1.802439,False,76.0,gg_ip,10,78,0.3397,6,ok,76,63.3164,7,ok,76,16.2547,7,ok,76,5.191,7,ok,76,9.1966,7,ok,0.0,1.0
HM_dense_d5_n0030_m10_7.txt,dense,5,5,10,30,3.0,50,736,1.472,False,76.0,gg_ip,10,78,0.3828,7,ok,76,48.9254,7,ok,76,10.4098,7,ok,76,4.9258,7,ok,76,8.7959,7,ok,0.0,0.0
HM_dense_d5_n0030_m10_8.txt,dense,5,5,10,30,3.0,44,830,1.886364,False,90.0,gg_ip,10,92,0.3697,7,ok,90,78.5468,7,ok,90,21.6547,7,ok,90,5.0963,7,ok,90,9.534,7,ok,0.0,0.0
HM_dense_d5_n0030_m10_9.txt,dense,5,5,10,30,3.0,46,913,1.984783,False,99.0,gg_ip,10,99,0.3321,6,ok,99,62.6859,6,ok,99,13.2981,6,ok,99,4.8804,6,ok,99,8.3319,6,ok,0.0,0.0
HM_dense_d5_n0040_m05_0.txt,dense,5,5,5,40,8.0,47,1439,6.123404,False,288.0,gg_ip,10,297,0.5288,7,ok,288,644.8472,7,ok,288,164.5263,7,ok,293,78.999,7,ok,288,135.8644,7,ok,0.0,0.0
HM_dense_d5_n0040_m05_1.txt,dense,5,5,5,40,8.0,42,1131,5.385714,False,227.0,gg_ip,10,228,0.4511,6,ok,227,667.7006,7,ok,227,147.6192,7,ok,227,84.6007,7,ok,227,148.7903,7,ok,0.0,0.0
HM_dense_d5_n0040_m05_2.txt,dense,5,5,5,40,8.0,48,1479,6.1625,False,296.0,gg_ip,10,305,0.5823,7,ok,296,447.796,7,ok,296,121.8953,7,ok,296,47.1931,7,ok,296,78.7854,7,ok,0.0,0.0
HM_dense_d5_n0040_m05_3.txt,dense,5,5,5,40,8.0,48,960,4.0,False,192.0,gg_ip,10,195,0.5665,7,ok,196,524.6029,7,ok,192,137.9551,7,ok,192,60.9633,7,ok,192,101.5496,7,ok,0.0,1.0
HM_dense_d5_n0040_m05_4.txt,dense,5,5,5,40,8.0,50,1827,7.308,False,366.0,gg_ip,10,384,0.4973,6,ok,366,1037.9304,7,ok,366,292.1752,7,ok,366,45.9063,7,ok,366,97.1316,7,ok,0.0,0.0
HM_dense_d5_n0040_m05_5.txt,dense,5,5,5,40,8.0,38,891,4.689474,False,181.0,gg_ip,10,187,0.4702,6,ok,183,476.5846,7,ok,183,91.9043,6,ok,181,42.9815,6,ok,181,79.9506,6,ok,0.01105,1.01105
HM_dense_d5_n0040_m05_6.txt,dense,5,5,5,40,8.0,35,892,5.097143,False,179.0,gg_ip,10,182,0.4816,6,ok,179,523.6928,7,ok,179,149.3115,7,ok,180,45.5086,6,ok,179,103.41,7,ok,0.0,0.0
HM_dense_d5_n0040_m05_7.txt,dense,5,5,5,40,8.0,49,1350,5.510204,False,270.0,gg_ip,10,276,0.4825,6,ok,272,524.9039,7,ok,270,139.6066,7,ok,272,59.1152,7,ok,270,105.6944,7,ok,0.0,1.0
HM_dense_d5_n0040_m05_8.txt,dense,5,5,5,40,8.0,35,976,5.577143,False,196.0,gg_ip,10,198,0.4402,6,ok,196,282.2331,7,ok,196,67.3426,7,ok,198,34.1567,6,ok,196,69.2412,7,ok,0.0,0.0
HM_dense_d5_n0040_m05_9.txt,dense,5,5,5,40,8.0,46,1292,5.617391,False,260.0,gg_ip,10,262,0.5325,7,ok,260,553.3201,6,ok,260,150.9706,6,ok,262,78.8933,7,ok,260,111.7065,6,ok,0.0,0.0
HM_dense_d5_n0050_m10_0.txt,dense,5,5,10,50,5.0,46,1736,3.773913,False,174.0,gg_ip,10,189,0.6676,7,ok,174,274.0858,7,ok,174,80.369,7,ok,174,10.5855,7,ok,174,21.3273,7,ok,0.0,0.0
HM_dense_d5_n0050_m10_1.txt,dense,5,5,10,50,5.0,37,1464,3.956757,False,150.0,gg_ip,10,155,0.5738,6,ok,150,313.4868,6,ok,150,66.7806,6,ok,150,9.6532,6,ok,150,17.0576,6,ok,0.0,0.0
HM_dense_d5_n0050_m10_2.txt,dense,5,5,10,50,5.0,44,1910,4.340909,False,196.0,gg_ip,10,198,0.6804,7,ok,196,243.9276,6,ok,196,64.6228,6,ok,196,14.4429,6,ok,196,21.805,6,ok,0.0,0.0
HM_dense_d5_n0050_m10_3.txt,dense,5,5,10,50,5.0,44,1675,3.806818,False,176.0,gg_ip,10,176,0.6444,7,ok,176,371.1119,7,ok,176,101.3176,7,ok,176,19.1781,7,ok,176,32.901,7,ok,0.0,1.0
HM_dense_d5_n0050_m10_4.txt,dense,5,5,10,50,5.0,43,1675,3.895349,False,172.0,gg_ip,10,172,0.5648,6,ok,172,116.4767,6,ok,172,26.3304,6,ok,172,9.5461,6,ok,172,16.1462,6,ok,0.0,0.0
HM_dense_d5_n0050_m10_5.txt,dense,5,5,10,50,5.0,42,1289,3.069048,False,131.0,gg_ip,10,138,0.5633,6,ok,131,275.3992,7,ok,131,93.1388,7,ok,131,17.6285,7,ok,131,32.4182,7,ok,0.0,1.0
HM_dense_d5_n0050_m10_6.txt,dense,5,5,10,50,5.0,44,1713,3.893182,False,174.0,gg_ip,10,175,0.6825,7,ok,174,194.3088,7,ok,174,50.6762,7,ok,174,16.2457,7,ok,174,29.535,7,ok,0.0,1.0
HM_dense_d5_n0050_m10_7.txt,dense,5,5,10,50,5.0,39,1520,3.897436,False,152.0,gg_ip,10,154,0.5974,6,ok,152,189.3028,7,ok,152,64.805,7,ok,152,18.0419,7,ok,152,30.5706,7,ok,0.0,1.0
HM_dense_d5_n0050_m10_8.txt,dense,5,5,10,50,5.0,46,1723,3.745652,False,173.0,gg_ip,10,177,0.5869,6,ok,173,297.7748,7,ok,173,78.7359,7,ok,173,25.3988,7,ok,173,40.1962,7,ok,0.0,0.0
HM_dense_d5_n0050_m10_9.txt,dense,5,5,10,50,5.0,47,1614,3.434043,False,163.0,gg_ip,10,167,0.725,7,ok,163,195.198,6,ok,163,48.5256,6,ok,163,13.1172,6,ok,163,21.6344,6,ok,0.0,0.0
HM_dense_d5_n0060_m20_0.txt,dense,5,5,20,60,3.0,50,1713,1.713,False,91.0,gg_ip,10,98,0.8581,7,ok,91,68.8779,6,ok,91,15.3583,6,ok,91,4.469,6,ok,91,8.4711,6,ok,0.0,0.0
HM_dense_d5_n0060_m20_1.txt,dense,5,5,20,60,3.0,32,1202,1.878125,False,64.0,gg_ip,10,67,0.7091,6,ok,64,79.319,6,ok,64,15.0427,6,ok,64,4.7015,6,ok,64,8.7299,6,ok,0.0,0.0
HM_dense_d5_n0060_m20_2.txt,dense,5,5,20,60,3.0,35,1456,2.08,False,76.0,gg_ip,10,82,0.8139,7,ok,76,136.2965,6,ok,76,25.8101,6,ok,77,7.2708,6,ok,76,13.2987,6,ok,0.0,0.0
HM_dense_d5_n0060_m20_3.txt,dense,5,5,20,60,3.0,40,1781,2.22625,False,92.0,gg_ip,10,97,0.7415,6,ok,92,95.688,7,ok,92,19.183,7,ok,92,5.6859,7,ok,92,10.4774,7,ok,0.0,1.0
HM_dense_d5_n0060_m20_4.txt,dense,5,5,20,60,3.0,49,1338,1.365306,False,70.0,gg_ip,10,70,0.8487,7,ok,70,90.9831,7,ok,70,17.1885,7,ok,70,6.1948,7,ok,70,11.232,7,ok,0.0,1.0
HM_dense_d5_n0060_m20_5.txt,dense,5,5,20,60,3.0,47,1433,1.524468,False,75.0,gg_ip,10,78,0.8436,7,ok,75,107.7009,7,ok,75,17.3576,7,ok,75,6.9253,7,ok,75,12.2703,7,ok,0.0,0.0
HM_dense_d5_n0060_m20_6.txt,dense,5,5,20,60,3.0,46,2324,2.526087,False,129.0,gg_ip,10,129,0.8101,7,ok,129,111.227,7,ok,129,22.6903,7,ok,129,7.5693,7,ok,129,12.9736,7,ok,0.0,0.0
HM_dense_d5_n0060_m20_7.txt,dense,5,5,20,60,3.0,49,1852,1.889796,False,95.0,gg_ip,10,98,0.7016,6,ok,95,145.4834,7,ok,95,21.6578,7,ok,95,7.0651,7,ok,95,12.4957,7,ok,0.0,0.0
HM_dense_d5_n0060_m20_8.txt,dense,5,5,20,60,3.0,40,1969,2.46125,False,101.0,gg_ip,10,108,0.6941,6,ok,101,112.2083,7,ok,101,36.8842,7,ok,101,7.5833,7,ok,101,14.4213,7,ok,0.0,1.0
HM_dense_d5_n0060_m20_9.txt,dense,5,5,20,60,3.0,41,1695,2.067073,False,87.0,gg_ip,10,95,0.773,7,ok,87,73.7653,7,ok,87,14.65,7,ok,87,4.6717,7,ok,87,8.5681,7,ok,0.0,1.0
HM_dense_d5_n0080_m10_0.txt,dense,5,5,10,80,8.0,46,3420,7.434783,False,357.0,gg_ip,10,359,0.9791,6,ok,357,281.1796,7,ok,357,69.3559,7,ok,357,37.4453,7,ok,357,56.4555,7,ok,0.0,1.0
HM_dense_d5_n0080_m10_1.txt,dense,5,5,10,80,8.0,45,2180,4.844444,False,219.0,gg_ip,10,225,1.1524,7,ok,219,810.204,7,ok,219,181.6134,7,ok,219,66.5202,7,ok,219,121.2281,7,ok,0.0,0.0
HM_dense_d5_n0080_m10_2.txt,dense,5,5,10,80,8.0,48,3093,6.44375,False,310.0,gg_ip,10,317,1.1523,7,ok,310,935.223,7,ok,310,203.288,7,ok,310,96.1192,7,ok,310,151.841,7,ok,0.0,0.0
HM_dense_d5_n0080_m10_3.txt,dense,5,5,10,80,8.0,42,2937,6.992857,False,294.0,gg_ip,10,300,1.2352,7,ok,294,1125.0863,7,ok,294,263.5619,7,ok,295,64.5413,6,ok,294,121.9918,7,ok,0.0,0.0
HM_dense_d5_n0080_m10_4.txt,dense,5,5,10,80,8.0,40,2075,5.1875,False,208.0,gg_ip,10,220,1.0145,6,ok,208,417.9351,7,ok,208,100.301,7,ok,209,26.8461,6,ok,208,50.8727,7,ok,0.0,0.0
HM_dense_d5_n0080_m10_5.txt,dense,5,5,10,80,8.0,45,1460,3.244444,False,147.0,gg_ip,10,153,1.2095,7,ok,147,314.1636,7,ok,147,63.2095,7,ok,147,29.0901,7,ok,147,50.7248,7,ok,0.0,0.0
HM_dense_d5_n0080_m10_6.txt,dense,5,5,10,80,8.0,42,2612,6.219048,False,262.0,gg_ip,10,268,1.2421,7,ok,262,970.3918,7,ok,262,218.1461,7,ok,264,91.8591,7,ok,262,144.5111,7,ok,0.0,0.0
HM_dense_d5_n0080_m10_7.txt,dense,5,5,10,80,8.0,50,3232,6.464,False,324.0,gg_ip,10,326,1.1782,7,ok,332,738.7498,6,ok,324,201.8833,7,ok,324,87.9308,7,ok,324,166.9115,7,ok,0.0,0.0
HM_dense_d5_n0080_m10_8.txt,dense,5,5,10,80,8.0,49,3405,6.94898,False,342.0,gg_ip,10,343,1.2624,7,ok,342,800.3976,7,ok,342,176.5373,7,ok,342,87.315,7,ok,342,123.2843,7,ok,0.0,1.0
HM_dense_d5_n0080_m10_9.txt,dense,5,5,10,80,8.0,48,2690,5.604167,False,270.0,gg_ip,10,273,1.1428,7,ok,270,744.3903,7,ok,270,170.1053,7,ok,270,78.7711,7,ok,270,143.6366,7,ok,0.0,0.0
HM_dense_d5_n0100_m20_0.txt,dense,5,5,20,100,5.0,44,3397,3.860227,False,172.0,gg_ip,10,183,1.2793,6,ok,172,270.1617,7,ok,172,52.3279,7,ok,174,9.2518,6,ok,172,17.639,7,ok,0.0,1.0
HM_dense_d5_n0100_m20_1.txt,dense,5,5,20,100,5.0,48,3131,3.261458,False,158.0,gg_ip,10,168,1.1514,6,ok,158,257.2757,7,ok,158,51.3015,7,ok,158,9.8007,7,ok,158,17.4672,7,ok,0.0,1.0
HM_dense_d5_n0100_m20_2.txt,dense,5,5,20,100,5.0,48,2127,2.215625,False,109.0,gg_ip,10,112,1.1318,6,ok,109,102.1064,7,ok,109,18.4601,7,ok,109,6.1006,7,ok,109,10.2136,7,ok,0.0,0.0
HM_dense_d5_n0100_m20_3.txt,dense,5,5,20,100,5.0,49,4363,4.452041,False,223.0,gg_ip,10,233,1.1368,6,ok,223,432.8909,7,ok,223,67.9187,7,ok,223,19.1421,7,ok,223,28.3275,7,ok,0.0,0.0
HM_dense_d5_n0100_m20_4.txt,dense,5,5,20,100,5.0,36,2934,4.075,False,154.0,gg_ip,10,154,1.1596,6,ok,154,396.0926,6,ok,154,78.5416,6,ok,154,22.1678,6,ok,154,37.2257,6,ok,0.0,1.0
HM_dense_d5_n0100_m20_5.txt,dense,5,5,20,100,5.0,47,3562,3.789362,False,186.0,gg_ip,10,188,1.2812,7,ok,186,210.3461,6,ok,186,34.4556,6,ok,186,17.8844,6,ok,186,30.5748,6,ok,0.0,0.0
HM_dense_d5_n0100_m20_6.txt,dense,5,5,20,100,5.0,31,2577,4.156452,False,135.0,gg_ip,10,139,1.2558,6,ok,135,441.3571,6,ok,135,73.5617,6,ok,135,16.6997,6,ok,135,29.5969,6,ok,0.0,0.0
HM_dense_d5_n0100_m20_7.txt,dense,5,5,20,100,5.0,45,2959,3.287778,False,149.0,gg_ip,10,156,1.5027,7,ok,149,430.2836,6,ok,149,92.8008,6,ok,150,16.0342,7,ok,149,26.5896,6,ok,0.0,0.0
HM_dense_d5_n0100_m20_8.txt,dense,5,5,20,100,5.0,40,3177,3.97125,False,168.0,gg_ip,10,168,1.2081,6,ok,168,318.168,6,ok,168,58.124,6,ok,168,18.8312,6,ok,168,30.2423,6,ok,0.0,0.0
HM_dense_d5_n0100_m20_9.txt,dense,5,5,20,100,5.0,28,2080,3.714286,False,105.0,gg_ip,10,109,1.2506,6,ok,105,360.9678,6,ok,105,76.8396,6,ok,106,11.1554,6,ok,105,21.7917,6,ok,0.0,0.0
HM_dense_d5_n0160_m20_0.txt,dense,5,5,20,160,8.0,50,6581,6.581,False,336.0,gg_ip,10,336,2.5691,7,ok,336,1138.0693,7,ok,336,217.7582,7,ok,336,112.6423,7,ok,336,150.3222,7,ok,0.0,1.0
HM_dense_d5_n0160_m20_1.txt,dense,5,5,20,160,8.0,40,4579,5.72375,False,229.0,gg_ip,10,232,2.5322,7,ok,229,1147.7275,7,ok,229,203.9622,7,ok,230,83.9591,6,ok,229,152.7814,7,ok,0.0,0.0
HM_dense_d5_n0160_m20_2.txt,dense,5,5,20,160,8.0,41,5293,6.454878,False,266.0,gg_ip,10,272,2.1922,6,ok,266,691.7749,6,ok,266,120.7787,6,ok,266,49.8202,6,ok,266,83.1787,6,ok,0.0,0.0
HM_dense_d5_n0160_m20_3.txt,dense,5,5,20,160,8.0,40,3215,4.01875,False,161.0,gg_ip,10,165,2.1422,6,ok,161,283.1804,7,ok,161,53.4884,7,ok,161,22.5597,7,ok,161,38.5699,7,ok,0.0,0.0
HM_dense_d5_n0160_m20_4.txt,dense,5,5,20,160,8.0,43,4132,4.804651,False,207.0,gg_ip,10,214,2.1557,6,ok,207,913.6836,7,ok,207,180.188,7,ok,207,52.6556,7,ok,207,104.2642,7,ok,0.0,0.0
HM_dense_d5_n0160_m20_5.txt,dense,5,5,20,160,8.0,44,5189,5.896591,False,261.0,gg_ip,10,264,2.1709,6,ok,261,952.4592,6,ok,261,204.0069,6,ok,261,85.1471,6,ok,261,137.0283,6,ok,0.0,0.0
HM_dense_d5_n0160_m20_6.txt,dense,5,5,20,160,8.0,48,6021,6.271875,False,302.0,gg_ip,10,313,2.1314,6,ok,302,913.1582,7,ok,309,176.2956,7,ok,302,72.4976,7,ok,302,140.2726,7,ok,0.0,0.0
HM_dense_d5_n0160_m20_7.txt,dense,5,5,20,160,8.0,33,4242,6.427273,False,214.0,gg_ip,10,216,2.412,6,ok,214,980.0968,6,ok,214,175.9174,6,ok,214,84.6115,6,ok,214,128.8058,6,ok,0.0,0.0
HM_dense_d5_n0160_m20_8.txt,dense,5,5,20,160,8.0,40,5008,6.26,False,251.0,gg_ip,10,257,2.6322,7,ok,251,913.866,7,ok,251,169.2177,7,ok,252,51.9074,6,ok,251,110.7449,7,ok,0.0,0.0
HM_dense_d5_n0160_m20_9.txt,dense,5,5,20,160,8.0,48,3793,3.951042,False,190.0,gg_ip,10,198,2.1044,6,ok,191,1070.5871,7,ok,190,184.0208,7,ok,191,81.6644,7,ok,190,149.5008,7,ok,0.0,0.0
HM_dense_d6_n0015_m05_0.txt,dense,6,6,5,15,3.0,24,256,2.133333,False,52.0,gg_ip,10,58,0.1643,6,ok,52,49.3414,6,ok,52,14.5527,6,ok,52,5.0801,6,ok,52,9.2413,6,ok,0.0,0.0
HM_dense_d6_n0015_m05_1.txt,dense,6,6,5,15,3.0,50,334,1.336,False,68.0,gg_ip,10,72,0.1534,6,ok,68,76.4497,7,ok,68,19.6221,7,ok,68,6.2337,7,ok,68,11.0361,7,ok,0.0,1.0
