instance_file,arm,capacity,bins,t_ms,accepted,status,lp_value,lp_bound,q,support,fractional,floor_bins,leftover_items,leftover_bins,leftover_source,accept_status,d,m_star,milp_steps,kB,kAll,alpha,achieved_eps,eps_theorie,max_load,last_faktor,unzulaessig
HMS_dense_d3_n004000_m00500_0.txt,jansen_dual,335,501,2.0623,False,,,,,,,,,,,,,,1,1,132,0,0.0,0.2,0,0.0,True
HMS_dense_d3_n004000_m00500_0.txt,jansen_dual,337,500,3.9007,True,,,,,,,,,,,,,500,1,1,135,0,0.0,0.2,336,0.997033,False
HMS_dense_d3_n004000_m00500_0.txt,jansen_dual,336,500,3.8086,True,,,,,,,,,,,,,500,1,1,134,0,0.0,0.2,336,1.0,False
HMS_dense_d3_n004000_m00500_0.txt,gg_lp,381,441,2.1458,True,,440.363636,441,183,3,3,439,13,2,patterns,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_0.txt,gg_lp,356,469,2.0092,True,,468.571429,469,154,3,1,468,4,1,patterns,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_0.txt,gg_lp,344,485,1.9331,True,,484.4,485,144,3,1,484,4,1,patterns,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_0.txt,gg_lp,338,495,1.9303,True,,494.285714,495,135,3,3,493,11,2,patterns,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_0.txt,gg_lp,335,506,1.8631,False,,505.5,506,131,3,1,505,4,1,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_0.txt,gg_lp,337,495,1.9905,True,,494.285714,495,134,3,1,494,2,1,patterns,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_0.txt,gg_lp,336,495,1.8234,True,,494.285714,495,133,3,1,494,2,1,patterns,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_0.txt,gg_ip,381,441,2.953,True,,441.0,441,183,4,0,441,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_0.txt,gg_ip,356,469,2.6859,True,,469.0,469,154,3,0,469,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_0.txt,gg_ip,344,485,2.6399,True,,485.0,485,144,3,0,485,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_0.txt,gg_ip,338,495,2.6008,True,,495.0,495,135,3,0,495,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_0.txt,gg_ip,335,506,2.6274,False,,506.0,506,131,3,0,506,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_0.txt,gg_ip,337,495,2.5198,True,,495.0,495,134,3,0,495,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_0.txt,gg_ip,336,495,2.5264,True,,495.0,495,133,3,0,495,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_1.txt,ffd,253,446,11.7339,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_1.txt,ffd,234,500,11.8985,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_1.txt,ffd,225,500,11.7252,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_1.txt,ffd,220,505,11.5867,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_1.txt,ffd,223,500,11.3204,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_1.txt,ffd,222,500,11.5875,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_1.txt,ffd,221,500,11.777,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_1.txt,jansen,253,429,21.6845,True,,,,,,,,,,,,,429,12,1,142,0,,,,,
HMS_dense_d3_n004000_m00500_1.txt,jansen,234,474,20.1408,True,,,,,,,,,,,,,474,12,1,118,0,,,,,
HMS_dense_d3_n004000_m00500_1.txt,jansen,225,500,17.026,True,,,,,,,,,,,,,500,12,1,106,0,,,,,
HMS_dense_d3_n004000_m00500_1.txt,jansen,220,500,17.0709,True,,,,,,,,,,,,,500,12,1,104,0,,,,,
HMS_dense_d3_n004000_m00500_1.txt,jansen,218,500,16.5421,True,,,,,,,,,,,,,500,12,1,100,0,,,,,
HMS_dense_d3_n004000_m00500_1.txt,jansen,217,500,16.4254,True,,,,,,,,,,,,,500,12,1,97,0,,,,,
HMS_dense_d3_n004000_m00500_1.txt,jansen,216,505,20.5095,False,,,,,,,,,,,,,505,12,1,94,0,,,,,
HMS_dense_d3_n004000_m00500_1.txt,jansen_dual,253,500,3.3506,True,,,,,,,,,,,,,500,1,1,142,0,0.0,0.2,252,0.996047,False
HMS_dense_d3_n004000_m00500_1.txt,jansen_dual,234,500,3.3708,True,,,,,,,,,,,,,500,1,1,118,0,0.0,0.2,222,0.948718,False
HMS_dense_d3_n004000_m00500_1.txt,jansen_dual,225,500,9.0639,True,,,,,,,,,,,,,500,1,1,106,0,0.0,0.2,222,0.986667,False
HMS_dense_d3_n004000_m00500_1.txt,jansen_dual,220,500,3.7733,True,,,,,,,,,,,,,500,1,1,104,0,0.0,0.2,220,1.0,False
HMS_dense_d3_n004000_m00500_1.txt,jansen_dual,218,500,3.3359,True,,,,,,,,,,,,,500,1,1,100,0,0.0,0.2,218,1.0,False
HMS_dense_d3_n004000_m00500_1.txt,jansen_dual,217,500,3.2712,True,,,,,,,,,,,,,500,1,1,97,0,0.0,0.2,217,1.0,False
HMS_dense_d3_n004000_m00500_1.txt,jansen_dual,216,501,1.6907,False,,,,,,,,,,,,,,1,1,94,0,0.0,0.2,0,0.0,True
HMS_dense_d3_n004000_m00500_1.txt,gg_lp,253,429,1.9586,True,,428.54717,429,141,3,3,427,12,2,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_1.txt,gg_lp,234,474,1.828,True,,473.473684,474,117,3,3,472,12,2,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_1.txt,gg_lp,225,500,1.8173,True,,499.777778,500,105,3,3,498,13,2,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_1.txt,gg_lp,220,500,1.777,True,,499.777778,500,103,3,3,498,13,2,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_1.txt,gg_lp,218,500,1.7115,True,,499.777778,500,99,3,3,498,14,2,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_1.txt,gg_lp,217,500,1.6908,True,,499.777778,500,96,3,1,499,7,1,patterns,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_1.txt,gg_lp,216,505,1.6978,False,,504.733333,505,93,3,3,503,13,2,ffd,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_1.txt,gg_ip,253,429,2.6725,True,,429.0,429,141,7,0,429,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_1.txt,gg_ip,234,474,2.4108,True,,474.0,474,117,3,0,474,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_1.txt,gg_ip,225,500,2.6762,True,,500.0,500,105,4,0,500,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_1.txt,gg_ip,220,500,2.7913,True,,500.0,500,103,5,0,500,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_1.txt,gg_ip,218,500,2.1777,True,,500.0,500,99,4,0,500,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_1.txt,gg_ip,217,500,2.0913,True,,500.0,500,96,3,0,500,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_1.txt,gg_ip,216,505,2.1844,False,,505.0,505,93,6,0,505,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_2.txt,ffd,371,445,12.3925,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_2.txt,ffd,348,473,12.2371,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_2.txt,ffd,336,503,11.6128,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_2.txt,ffd,342,503,11.8474,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_2.txt,ffd,345,503,12.1141,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_2.txt,ffd,347,473,11.8043,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_2.txt,ffd,346,473,11.7434,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_2.txt,jansen,371,441,36.1196,True,,,,,,,,,,,,,441,12,1,269,0,,,,,
HMS_dense_d3_n004000_m00500_2.txt,jansen,348,471,30.2439,True,,,,,,,,,,,,,471,12,1,228,0,,,,,
HMS_dense_d3_n004000_m00500_2.txt,jansen,336,502,31.767,False,,,,,,,,,,,,,502,12,1,208,0,,,,,
HMS_dense_d3_n004000_m00500_2.txt,jansen,342,500,26.4421,True,,,,,,,,,,,,,500,12,1,216,0,,,,,
HMS_dense_d3_n004000_m00500_2.txt,jansen,339,502,32.2579,False,,,,,,,,,,,,,502,12,1,210,0,,,,,
HMS_dense_d3_n004000_m00500_2.txt,jansen,341,501,30.7367,False,,,,,,,,,,,,,501,11,1,213,0,,,,,
HMS_dense_d3_n004000_m00500_2.txt,jansen_dual,371,500,4.5935,True,,,,,,,,,,,,,500,1,1,269,0,0.0,0.2,368,0.991914,False
HMS_dense_d3_n004000_m00500_2.txt,jansen_dual,348,500,4.2248,True,,,,,,,,,,,,,500,1,1,228,0,0.0,0.2,346,0.994253,False
HMS_dense_d3_n004000_m00500_2.txt,jansen_dual,336,501,2.4073,False,,,,,,,,,,,,,,1,1,208,0,0.0,0.2,0,0.0,True
HMS_dense_d3_n004000_m00500_2.txt,jansen_dual,342,500,3.7806,True,,,,,,,,,,,,,500,1,1,216,0,0.0,0.2,342,1.0,False
HMS_dense_d3_n004000_m00500_2.txt,jansen_dual,339,501,2.3168,False,,,,,,,,,,,,,,1,1,210,0,0.0,0.2,0,0.0,True
HMS_dense_d3_n004000_m00500_2.txt,jansen_dual,341,501,2.328,False,,,,,,,,,,,,,,1,1,213,0,0.0,0.2,0,0.0,True
HMS_dense_d3_n004000_m00500_2.txt,gg_lp,371,441,2.3098,True,,440.9375,441,268,3,3,439,19,2,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_2.txt,gg_lp,348,471,2.16,True,,470.333333,471,227,3,3,469,11,2,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_2.txt,gg_lp,336,502,2.054,False,,502.0,502,207,3,2,501,11,1,ffd,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_2.txt,gg_lp,342,500,2.1204,True,,499.107143,500,215,3,3,497,20,3,patterns,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_2.txt,gg_lp,339,502,2.1071,False,,501.517857,502,209,3,3,500,12,2,ffd,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_2.txt,gg_lp,341,501,2.0188,False,,500.714286,501,212,3,2,500,7,1,ffd,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_2.txt,gg_ip,371,441,3.241,True,,441.0,441,268,4,0,441,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_2.txt,gg_ip,348,471,3.0382,True,,471.0,471,227,3,0,471,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_2.txt,gg_ip,336,502,2.7521,False,,502.0,502,207,4,0,502,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_2.txt,gg_ip,342,500,2.929,True,,500.0,500,215,4,0,500,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_2.txt,gg_ip,339,502,2.8775,False,,502.0,502,209,5,0,502,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_2.txt,gg_ip,341,501,2.8667,False,,501.0,501,212,4,0,501,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_3.txt,ffd,356,463,12.4401,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_3.txt,ffd,334,474,12.3116,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_3.txt,ffd,323,524,12.5818,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_3.txt,ffd,329,502,12.6713,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_3.txt,ffd,332,498,12.5779,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_3.txt,ffd,331,498,12.4023,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_3.txt,ffd,330,498,12.3211,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_3.txt,jansen,356,444,32.939,True,,,,,,,,,,,,,444,12,1,249,0,,,,,
HMS_dense_d3_n004000_m00500_3.txt,jansen,334,472,28.3443,True,,,,,,,,,,,,,472,12,1,212,0,,,,,
HMS_dense_d3_n004000_m00500_3.txt,jansen,323,490,25.8725,True,,,,,,,,,,,,,490,12,1,193,0,,,,,
HMS_dense_d3_n004000_m00500_3.txt,jansen,318,497,24.8276,True,,,,,,,,,,,,,497,12,1,186,0,,,,,
HMS_dense_d3_n004000_m00500_3.txt,jansen,315,502,28.0815,False,,,,,,,,,,,,,502,12,1,181,0,,,,,
HMS_dense_d3_n004000_m00500_3.txt,jansen,317,500,23.5969,True,,,,,,,,,,,,,499,12,1,184,0,,,,,
HMS_dense_d3_n004000_m00500_3.txt,jansen,316,500,23.8013,True,,,,,,,,,,,,,499,12,1,182,0,,,,,
HMS_dense_d3_n004000_m00500_3.txt,jansen_dual,356,500,4.6566,True,,,,,,,,,,,,,500,1,1,249,0,0.0,0.2,348,0.977528,False
HMS_dense_d3_n004000_m00500_3.txt,jansen_dual,334,500,4.4614,True,,,,,,,,,,,,,500,1,1,212,0,0.0,0.2,325,0.973054,False
HMS_dense_d3_n004000_m00500_3.txt,jansen_dual,323,500,4.552,True,,,,,,,,,,,,,500,1,1,193,0,0.006192,0.2,325,1.006192,False
HMS_dense_d3_n004000_m00500_3.txt,jansen_dual,318,500,3.9208,True,,,,,,,,,,,,,500,1,1,186,0,0.0,0.2,316,0.993711,False
HMS_dense_d3_n004000_m00500_3.txt,jansen_dual,315,501,2.3273,False,,,,,,,,,,,,,,1,1,181,0,0.0,0.2,0,0.0,True
HMS_dense_d3_n004000_m00500_3.txt,jansen_dual,317,500,3.8855,True,,,,,,,,,,,,,500,1,1,184,0,0.0,0.2,317,1.0,False
HMS_dense_d3_n004000_m00500_3.txt,jansen_dual,316,500,4.2302,True,,,,,,,,,,,,,500,1,1,182,0,0.03481,0.2,327,1.03481,False
HMS_dense_d3_n004000_m00500_3.txt,gg_lp,356,444,2.3309,True,,443.545455,444,248,3,3,442,14,2,patterns,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_3.txt,gg_lp,334,472,2.1785,True,,471.493827,472,211,3,3,470,14,2,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_3.txt,gg_lp,323,490,2.1017,True,,489.863636,490,192,3,3,488,17,2,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_3.txt,gg_lp,318,497,2.1663,True,,496.169492,497,185,3,3,494,18,3,patterns,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_3.txt,gg_lp,315,502,8.029,False,,501.542857,502,180,3,2,501,4,1,ffd,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_3.txt,gg_lp,317,499,2.1098,True,,498.313725,499,183,3,3,497,11,2,patterns,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_3.txt,gg_lp,316,499,1.9783,True,,498.436364,499,181,3,3,497,12,2,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_3.txt,gg_ip,356,444,3.1571,True,,444.0,444,248,3,0,444,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_3.txt,gg_ip,334,472,2.947,True,,472.0,472,211,3,0,472,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_3.txt,gg_ip,323,490,2.9306,True,,490.0,490,192,4,0,490,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_3.txt,gg_ip,318,497,2.8317,True,,497.0,497,185,3,0,497,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_3.txt,gg_ip,315,502,2.752,False,,502.0,502,180,4,0,502,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_3.txt,gg_ip,317,499,2.8898,True,,499.0,499,183,4,0,499,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_3.txt,gg_ip,316,499,2.9655,True,,499.0,499,181,3,0,499,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_4.txt,ffd,265,425,17.1614,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_4.txt,ffd,243,465,11.4545,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_4.txt,ffd,232,516,11.5324,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_4.txt,ffd,238,484,11.4128,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_4.txt,ffd,235,516,11.3453,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_4.txt,ffd,237,499,11.4592,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_4.txt,ffd,236,516,11.4187,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n004000_m00500_4.txt,jansen,265,423,29.0866,True,,,,,,,,,,,,,422,12,1,218,0,,,,,
HMS_dense_d3_n004000_m00500_4.txt,jansen,243,463,24.284,True,,,,,,,,,,,,,462,12,1,174,0,,,,,
HMS_dense_d3_n004000_m00500_4.txt,jansen,232,484,21.3024,True,,,,,,,,,,,,,484,12,1,155,0,,,,,
HMS_dense_d3_n004000_m00500_4.txt,jansen,227,501,23.004,False,,,,,,,,,,,,,501,11,1,148,0,,,,,
HMS_dense_d3_n004000_m00500_4.txt,jansen,230,484,21.4725,True,,,,,,,,,,,,,484,12,1,153,0,,,,,
HMS_dense_d3_n004000_m00500_4.txt,jansen,229,495,22.3798,True,,,,,,,,,,,,,495,12,1,151,0,,,,,
HMS_dense_d3_n004000_m00500_4.txt,jansen,228,495,22.9535,True,,,,,,,,,,,,,495,12,1,150,0,,,,,
HMS_dense_d3_n004000_m00500_4.txt,jansen_dual,265,500,4.502,True,,,,,,,,,,,,,500,1,1,218,0,0.0,0.2,264,0.996226,False
HMS_dense_d3_n004000_m00500_4.txt,jansen_dual,243,500,3.9541,True,,,,,,,,,,,,,500,1,1,174,0,0.0,0.2,238,0.979424,False
HMS_dense_d3_n004000_m00500_4.txt,jansen_dual,232,500,4.1269,True,,,,,,,,,,,,,500,1,1,155,0,0.0,0.2,230,0.991379,False
HMS_dense_d3_n004000_m00500_4.txt,jansen_dual,227,501,2.1598,False,,,,,,,,,,,,,,1,1,148,0,0.0,0.2,0,0.0,True
HMS_dense_d3_n004000_m00500_4.txt,jansen_dual,230,500,3.9408,True,,,,,,,,,,,,,500,1,1,153,0,0.0,0.2,230,1.0,False
HMS_dense_d3_n004000_m00500_4.txt,jansen_dual,229,500,3.7328,True,,,,,,,,,,,,,500,1,1,151,0,0.0,0.2,228,0.995633,False
HMS_dense_d3_n004000_m00500_4.txt,jansen_dual,228,500,3.6644,True,,,,,,,,,,,,,500,1,1,150,0,0.0,0.2,228,1.0,False
HMS_dense_d3_n004000_m00500_4.txt,gg_lp,265,422,2.3031,True,,421.681818,422,217,3,3,420,14,2,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_4.txt,gg_lp,243,462,2.1695,True,,461.633333,462,173,3,2,460,15,2,patterns,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_4.txt,gg_lp,232,484,2.0538,True,,483.8,484,154,3,3,482,13,2,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_4.txt,gg_lp,227,501,1.9981,False,,500.611111,501,147,3,3,499,13,2,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_4.txt,gg_lp,230,484,2.1571,True,,483.911111,484,152,3,2,483,9,1,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_4.txt,gg_lp,229,495,1.9754,True,,494.703704,495,150,3,2,494,5,1,patterns,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_4.txt,gg_lp,228,495,1.9956,True,,494.703704,495,149,3,2,494,5,1,patterns,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_4.txt,gg_ip,265,422,3.6523,True,,422.0,422,217,5,0,422,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_4.txt,gg_ip,243,462,2.9423,True,,462.0,462,173,3,0,462,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_4.txt,gg_ip,232,484,2.7882,True,,484.0,484,154,3,0,484,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_4.txt,gg_ip,227,501,2.7089,False,,501.0,501,147,3,0,501,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_4.txt,gg_ip,230,484,2.6689,True,,484.0,484,152,3,0,484,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_4.txt,gg_ip,229,495,2.6988,True,,495.0,495,150,3,0,495,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n004000_m00500_4.txt,gg_ip,228,495,2.6958,True,,495.0,495,149,3,0,495,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_0.txt,ffd,389,4544,158.4316,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_0.txt,ffd,365,4846,163.0544,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_0.txt,ffd,353,4856,162.0143,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_0.txt,ffd,347,5189,161.4128,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_0.txt,ffd,350,5189,163.1849,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_0.txt,ffd,352,5142,163.8255,False,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_0.txt,jansen,389,4544,100.0152,True,,,,,,,,,,,,,4544,16,1,525,0,,,,,
HMS_dense_d3_n040000_m05000_0.txt,jansen,365,4846,80.6781,True,,,,,,,,,,,,,4846,15,1,444,0,,,,,
HMS_dense_d3_n040000_m05000_0.txt,jansen,353,4852,77.9221,True,,,,,,,,,,,,,4852,16,1,416,0,,,,,
HMS_dense_d3_n040000_m05000_0.txt,jansen,347,5189,71.4675,False,,,,,,,,,,,,,5188,15,1,378,0,,,,,
HMS_dense_d3_n040000_m05000_0.txt,jansen,350,5184,82.2951,False,,,,,,,,,,,,,5183,15,1,393,0,,,,,
HMS_dense_d3_n040000_m05000_0.txt,jansen,352,5142,77.439,False,,,,,,,,,,,,,5142,15,1,408,0,,,,,
HMS_dense_d3_n040000_m05000_0.txt,jansen_dual,389,5000,23.6971,True,,,,,,,,,,,,,5000,1,1,525,0,0.0,0.2,384,0.987147,False
HMS_dense_d3_n040000_m05000_0.txt,jansen_dual,365,5000,22.5335,True,,,,,,,,,,,,,5000,1,1,444,0,0.0,0.2,356,0.975342,False
HMS_dense_d3_n040000_m05000_0.txt,jansen_dual,353,5000,16.4798,True,,,,,,,,,,,,,5000,1,1,416,0,0.0,0.2,353,1.0,False
HMS_dense_d3_n040000_m05000_0.txt,jansen_dual,347,5001,7.2813,False,,,,,,,,,,,,,,1,1,378,0,0.0,0.2,0,0.0,True
HMS_dense_d3_n040000_m05000_0.txt,jansen_dual,350,5001,6.9763,False,,,,,,,,,,,,,,1,1,393,0,0.0,0.2,0,0.0,True
HMS_dense_d3_n040000_m05000_0.txt,jansen_dual,352,5001,15.0209,False,,,,,,,,,,,,,,1,1,408,0,0.0,0.2,0,0.0,True
HMS_dense_d3_n040000_m05000_0.txt,gg_lp,389,4544,10.06,True,,4543.125,4544,524,3,3,4541,32,3,patterns,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_0.txt,gg_lp,365,4846,10.6263,True,,4846.0,4846,443,3,2,4845,15,1,ffd,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_0.txt,gg_lp,353,4852,10.7655,True,,4851.397959,4852,415,3,2,4850,20,2,patterns,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_0.txt,gg_lp,347,5188,10.3827,False,,5187.577922,5188,377,3,3,5185,30,3,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_0.txt,gg_lp,350,5183,10.4941,False,,5182.1,5183,392,3,3,5180,23,3,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_0.txt,gg_lp,352,5142,11.5049,False,,5141.928571,5142,407,3,1,5141,13,1,patterns,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_0.txt,gg_ip,389,4544,12.7298,True,,4544.0,4544,524,3,0,4544,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_0.txt,gg_ip,365,4846,12.586,True,,4846.0,4846,443,4,0,4846,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_0.txt,gg_ip,353,4852,20.7751,True,,4852.0,4852,415,4,0,4852,0,0,none,angenommen,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_0.txt,gg_ip,347,5188,12.245,False,,5188.0,5188,377,3,0,5188,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_0.txt,gg_ip,350,5183,12.4839,False,,5183.0,5183,392,3,0,5183,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_0.txt,gg_ip,352,5142,12.4267,False,,5142.0,5142,407,2,0,5142,0,0,none,zertifiziert_abgelehnt,3,,,,,,,,,,
HMS_dense_d3_n040000_m05000_1.txt,ffd,362,4725,161.0753,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_1.txt,ffd,341,4837,162.3108,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_1.txt,ffd,330,4917,163.8334,True,,,,,,,,,,,,,,,,,,,,,,
HMS_dense_d3_n040000_m05000_1.txt,ffd,325,5364,161.9474,False,,,,,,,,,,,,,,,,,,,,,,
