instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
U_2_1000_05_6.txt,5,1000,999,493626,98726,10,98726,22.5616,98726,24.7838
U_2_1000_05_7.txt,5,1000,999,496939,99388,10,99388,21.5055,99388,25.1138
U_2_1000_05_8.txt,5,1000,999,509089,101818,10,101818,21.9309,101818,24.9145
U_2_1000_05_9.txt,5,1000,996,496647,99330,10,99330,22.5124,99330,24.8669
U_2_1000_10_0.txt,10,1000,999,503173,50318,10,50318,21.5305,50318,24.4113
U_2_1000_10_1.txt,10,1000,999,483734,48374,10,48374,21.839,48374,24.5371
U_2_1000_10_2.txt,10,1000,997,485828,48583,10,48583,22.4816,48583,24.5057
U_2_1000_10_3.txt,10,1000,997,505463,50547,10,50547,21.4784,50547,24.563
U_2_1000_10_4.txt,10,1000,994,505557,50556,10,50556,21.5049,50556,25.6788
U_2_1000_10_5.txt,10,1000,999,491075,49108,10,49108,21.556,49108,24.5573
U_2_1000_10_6.txt,10,1000,998,493005,49301,10,49301,21.5262,49301,24.6314
U_2_1000_10_7.txt,10,1000,997,501018,50102,10,50103,21.4803,50103,24.6633
U_2_1000_10_8.txt,10,1000,996,502320,50232,10,50233,22.7021,50233,24.6946
U_2_1000_10_9.txt,10,1000,998,499546,49955,10,49955,21.5663,49955,24.5672
U_2_1000_25_0.txt,25,1000,998,507638,20306,10,20306,21.5342,20306,25.508
U_2_1000_25_1.txt,25,1000,995,502504,20101,10,20101,21.6413,20101,24.6452
U_2_1000_25_2.txt,25,1000,999,495547,19822,10,19823,21.8243,19823,24.6872
U_2_1000_25_3.txt,25,1000,999,511556,20463,10,20463,21.6328,20463,24.7021
U_2_1000_25_4.txt,25,1000,999,484003,19361,10,19361,22.7001,19361,24.9233
U_2_1000_25_5.txt,25,1000,998,500538,20022,10,20022,21.6237,20022,24.5599
U_2_1000_25_6.txt,25,1000,998,513904,20557,10,20557,21.8245,20557,25.6166
U_2_1000_25_7.txt,25,1000,995,507982,20320,10,20320,21.5239,20320,24.7774
U_2_1000_25_8.txt,25,1000,999,503054,20123,10,20123,21.5988,20123,24.8015
U_2_1000_25_9.txt,25,1000,997,477989,19120,10,19120,21.7941,19120,24.6514
U_3_0010_05_0.txt,5,10,9731,62043,13547,10,13547,0.1383,13547,0.2653
U_3_0010_05_1.txt,5,10,8851,58504,12344,10,12344,0.1335,12344,0.2045
U_3_0010_05_2.txt,5,10,8447,46676,10520,10,10520,0.1308,10520,0.2114
U_3_0010_05_3.txt,5,10,8513,37286,8513,10,8513,0.1268,8513,0.2374
U_3_0010_05_4.txt,5,10,9454,51425,10828,10,10828,0.1303,10828,0.2734
U_3_0010_05_5.txt,5,10,8956,50786,11056,10,11056,0.1318,11056,0.22
U_3_0010_05_6.txt,5,10,9943,54033,11575,10,11575,0.1319,11575,0.2502
U_3_0010_05_7.txt,5,10,9965,63888,14233,10,14233,0.1311,14233,0.2487
U_3_0010_05_8.txt,5,10,9347,57994,12749,10,12749,0.1267,12749,0.2082
U_3_0010_05_9.txt,5,10,9743,57955,13586,10,13586,0.1288,13586,0.1999
U_3_0050_05_0.txt,5,50,9997,279635,55927,10,55996,0.7225,55996,0.9126
U_3_0050_05_1.txt,5,50,9983,267524,53505,10,53655,0.7076,53655,0.91
U_3_0050_05_2.txt,5,50,9961,250283,50057,10,50153,0.7484,50153,1.0032
U_3_0050_05_3.txt,5,50,9937,228441,45689,10,45832,0.768,45832,0.9669
U_3_0050_05_4.txt,5,50,9933,277640,55528,10,55759,0.7374,55759,0.9404
U_3_0050_05_5.txt,5,50,9839,258105,51621,10,51749,0.7301,51749,0.9523
U_3_0050_05_6.txt,5,50,9806,225533,45107,10,45138,0.7169,45138,0.9321
U_3_0050_05_7.txt,5,50,8745,206134,41227,10,41281,0.7212,41281,0.9619
U_3_0050_05_8.txt,5,50,9832,259931,51987,10,52012,0.7268,52012,0.9189
U_3_0050_05_9.txt,5,50,9359,210847,42170,10,42205,0.7081,42205,0.9242
U_3_0050_10_0.txt,10,50,9769,266612,26662,10,26782,0.7248,26782,0.9741
U_3_0050_10_1.txt,10,50,9887,262330,,10,26319,0.72,26319,0.9503
U_3_0050_10_2.txt,10,50,9987,236732,,10,23749,0.7292,23749,0.9654
U_3_0050_10_3.txt,10,50,9933,277640,,10,28031,0.731,28031,0.964
U_3_0050_10_4.txt,10,50,9965,272041,,10,27606,0.7383,27606,0.979
U_3_0050_10_5.txt,10,50,9896,252956,25296,10,25460,0.7231,25460,0.948
U_3_0050_10_6.txt,10,50,9462,233872,,10,23486,0.7229,23486,0.9536
U_3_0050_10_7.txt,10,50,9635,254785,,10,25665,0.7308,25665,0.9835
U_3_0050_10_8.txt,10,50,9991,322658,,10,32366,0.7458,32366,0.9402
U_3_0050_10_9.txt,10,50,9994,267065,,10,26859,0.7389,26859,0.9481
U_3_0050_25_0.txt,25,50,9851,276199,12083,10,12085,0.7379,12085,0.6848
U_3_0050_25_1.txt,25,50,9478,233247,9688,10,9688,0.7481,9784,0.7394
U_3_0050_25_2.txt,25,50,9754,208518,9754,10,9758,0.7337,9754,0.6951
U_3_0050_25_3.txt,25,50,9866,199091,9866,10,9866,0.7585,9870,0.7298
U_3_0050_25_4.txt,25,50,9746,240146,10064,10,10064,0.7609,10064,0.6832
U_3_0050_25_5.txt,25,50,9763,270835,11883,10,11887,0.7433,11887,0.6835
U_3_0050_25_6.txt,25,50,9922,215523,9922,10,9926,0.7498,9926,0.7793
U_3_0050_25_7.txt,25,50,9966,268152,11971,10,11971,0.7389,11971,0.7067
U_3_0050_25_8.txt,25,50,9857,235081,9857,10,9858,0.7509,9858,0.7537
U_3_0050_25_9.txt,25,50,9719,233455,9719,10,9728,0.759,9728,0.7653
U_3_0100_05_0.txt,5,100,9772,525408,105082,10,105134,1.5885,105134,1.8673
U_3_0100_05_1.txt,5,100,9791,455221,91045,10,91082,1.5329,91082,1.9123
U_3_0100_05_2.txt,5,100,9912,459638,91928,10,91951,1.6515,91951,1.8644
U_3_0100_05_3.txt,5,100,9987,484607,96922,10,97016,1.5617,97016,1.8652
U_3_0100_05_4.txt,5,100,9912,459638,91928,10,91951,1.6259,91951,1.8734
U_3_0100_05_5.txt,5,100,9719,484628,96926,10,96959,1.5743,96959,1.8865
U_3_0100_05_6.txt,5,100,9997,494669,98934,10,98965,1.5975,98965,1.8753
U_3_0100_05_7.txt,5,100,9990,530974,106195,10,106228,1.564,106228,1.833
U_3_0100_05_8.txt,5,100,9995,550367,110074,10,110123,1.5652,110123,1.865
U_3_0100_05_9.txt,5,100,9772,525408,105082,10,105134,1.5653,105134,1.8607
U_3_0100_10_0.txt,10,100,9829,466558,46656,10,46684,1.6028,46684,1.9214
U_3_0100_10_1.txt,10,100,9920,461586,46159,10,46202,1.5918,46202,1.8967
U_3_0100_10_2.txt,10,100,9748,522856,52286,10,52321,1.5795,52321,1.916
U_3_0100_10_3.txt,10,100,9921,514134,51414,10,51498,1.5844,51498,1.8973
U_3_0100_10_4.txt,10,100,9772,525408,52541,10,52643,1.5803,52643,1.898
U_3_0100_10_5.txt,10,100,9968,565807,56581,10,56658,1.5892,56658,1.8853
U_3_0100_10_6.txt,10,100,9791,455221,45523,10,45608,1.5837,45608,1.9438
U_3_0100_10_7.txt,10,100,9925,524212,52422,10,52487,1.5701,52487,1.8858
U_3_0100_10_8.txt,10,100,9987,484607,48461,10,48505,1.594,48505,1.934
U_3_0100_10_9.txt,10,100,9918,531513,53152,10,53273,1.5951,53273,1.9136
U_3_0100_25_0.txt,25,100,9922,529224,,10,21273,1.6367,21273,1.9724
U_3_0100_25_1.txt,25,100,9991,429914,,10,17252,1.6252,17252,1.8979
U_3_0100_25_2.txt,25,100,9868,539295,,10,21657,1.6302,21657,1.9911
U_3_0100_25_3.txt,25,100,9994,521044,,10,20963,1.6416,20963,1.9847
U_3_0100_25_4.txt,25,100,9846,514199,,10,20644,1.623,20644,2.0028
U_3_0100_25_5.txt,25,100,9965,517352,,10,20765,1.6228,20765,1.9744
U_3_0100_25_6.txt,25,100,9938,500502,,10,20140,1.6151,20140,1.9642
U_3_0100_25_7.txt,25,100,9788,481783,,10,19356,1.6121,19356,1.977
U_3_0100_25_8.txt,25,100,9931,514929,,10,20691,1.6213,20691,1.9713
U_3_0100_25_9.txt,25,100,9982,478092,,10,19191,1.6152,19191,1.9567
U_3_0500_05_0.txt,5,500,9989,2521255,504251,10,504260,10.9188,504260,11.3824
U_3_0500_05_1.txt,5,500,9974,2502154,500431,10,500437,10.1888,500437,11.3289
U_3_0500_05_2.txt,5,500,9984,2565007,513002,10,513017,9.9251,513017,11.5057
U_3_0500_05_3.txt,5,500,9939,2429875,485975,10,485982,9.8897,485982,11.4198
U_3_0500_05_4.txt,5,500,9968,2509995,501999,10,502007,10.0393,502007,11.4019
U_3_0500_05_5.txt,5,500,9976,2464616,492924,10,492940,9.9419,492940,11.3987
U_3_0500_05_6.txt,5,500,9973,2544322,508865,10,508873,10.8325,508873,11.4289
U_3_0500_05_7.txt,5,500,9991,2444269,488854,10,488863,9.9543,488863,11.4294
U_3_0500_05_8.txt,5,500,9973,2471240,494248,10,494266,9.9959,494266,11.2974
U_3_0500_05_9.txt,5,500,9976,2525635,505127,10,505135,9.9487,505135,11.2175
U_3_0500_10_0.txt,10,500,9997,2652292,265230,10,265247,9.8187,265247,11.235
U_3_0500_10_1.txt,10,500,9980,2636432,263644,10,263649,9.8186,263649,11.2827
U_3_0500_10_2.txt,10,500,9978,2560238,256024,10,256041,10.9197,256041,11.3408
U_3_0500_10_3.txt,10,500,9988,2440385,244039,10,244048,9.8531,244048,11.1283
U_3_0500_10_4.txt,10,500,9966,2491608,249161,10,249179,9.8253,249179,11.2021
U_3_0500_10_5.txt,10,500,9978,2613909,261391,10,261400,9.7483,261400,11.1725
U_3_0500_10_6.txt,10,500,9998,2398834,239884,10,239896,9.8079,239896,11.2299
U_3_0500_10_7.txt,10,500,9995,2573330,257333,10,257361,9.859,257361,11.1321
U_3_0500_10_8.txt,10,500,9969,2416592,241660,10,241668,10.8014,241668,11.188
U_3_0500_10_9.txt,10,500,9992,2547801,254781,10,254799,9.8691,254799,11.2982
U_3_0500_25_0.txt,25,500,9957,2492820,99713,10,99732,9.9176,99732,11.1769
U_3_0500_25_1.txt,25,500,9996,2540753,101631,10,101659,10.173,101659,11.7293
U_3_0500_25_2.txt,25,500,9964,2420891,96836,10,96855,9.9888,96855,11.3136
U_3_0500_25_3.txt,25,500,9975,2402117,96085,10,96103,10.0873,96103,11.2558
U_3_0500_25_4.txt,25,500,9998,2405525,96221,10,96240,11.0484,96240,11.3217
U_3_0500_25_5.txt,25,500,9983,2550041,102002,10,102021,9.8682,102021,11.2968
U_3_0500_25_6.txt,25,500,9948,2562333,102494,10,102512,9.8924,102512,11.3456
U_3_0500_25_7.txt,25,500,9984,2510486,100420,10,100437,9.8735,100437,11.2077
U_3_0500_25_8.txt,25,500,9957,2492820,99713,10,99732,9.9273,99732,11.2009
U_3_0500_25_9.txt,25,500,9935,2426239,97050,10,97068,9.8401,97068,11.1586
U_3_1000_05_0.txt,5,1000,9996,5007092,1001419,10,1001428,22.9354,1001428,24.7041
U_3_1000_05_1.txt,5,1000,9994,4967269,993454,10,993463,21.7094,993463,24.7979
U_3_1000_05_2.txt,5,1000,9997,5064344,1012869,10,1012878,21.8869,1012878,24.562
U_3_1000_05_3.txt,5,1000,9991,5057539,1011508,10,1011516,22.655,1011516,24.8728
U_3_1000_05_4.txt,5,1000,9983,4941313,988263,10,988271,21.7008,988271,24.5281
U_3_1000_05_5.txt,5,1000,9988,4844392,968879,10,968887,21.7697,968887,24.8418
U_3_1000_05_6.txt,5,1000,9994,4982533,996507,10,996513,22.6604,996513,25.2101
U_3_1000_05_7.txt,5,1000,9986,5032766,1006554,10,1006561,21.8295,1006561,24.7705
U_3_1000_05_8.txt,5,1000,9985,4998580,999716,10,999725,21.8342,999725,24.5916
U_3_1000_05_9.txt,5,1000,9997,5061190,1012238,10,1012247,22.8937,1012247,24.8668
U_3_1000_10_0.txt,10,1000,9980,4954622,495463,10,495471,21.6104,495471,24.4158
U_3_1000_10_1.txt,10,1000,9954,4821220,482122,10,482131,21.8575,482131,24.4146
U_3_1000_10_2.txt,10,1000,9997,4947737,494774,10,494782,22.561,494782,24.3729
U_3_1000_10_3.txt,10,1000,9992,5028955,502896,10,502905,21.643,502905,24.4825
U_3_1000_10_4.txt,10,1000,9995,4835902,483591,10,483599,21.6378,483599,24.3955
U_3_1000_10_5.txt,10,1000,9991,4883110,488311,10,488320,22.5589,488320,24.28
U_3_1000_10_6.txt,10,1000,9988,4929969,492997,10,493006,21.7411,493006,24.432
U_3_1000_10_7.txt,10,1000,9997,5115051,511506,10,511514,21.7138,511514,26.1989
U_3_1000_10_8.txt,10,1000,9997,5069100,506910,10,506919,21.827,506919,24.5451
U_3_1000_10_9.txt,10,1000,9994,5122381,512239,10,512256,21.6916,512256,24.4502
U_3_1000_25_0.txt,25,1000,9985,5062429,202498,10,202506,21.8776,202506,24.6082
U_3_1000_25_1.txt,25,1000,9993,4970521,198821,10,198830,22.9449,198830,24.3227
U_3_1000_25_2.txt,25,1000,9998,5145510,205821,10,205830,21.6517,205830,24.2816
U_3_1000_25_3.txt,25,1000,9991,5060568,202423,10,202432,21.8793,202432,25.5068
U_3_1000_25_4.txt,25,1000,9994,4938638,197546,10,197555,21.7495,197555,24.3242
U_3_1000_25_5.txt,25,1000,9972,5094714,203789,10,203808,21.5542,203808,24.5427
U_3_1000_25_6.txt,25,1000,9996,4886703,195469,10,195477,21.8106,195477,24.5153
U_3_1000_25_7.txt,25,1000,9999,5028307,201133,10,201142,22.7793,201142,24.3623
U_3_1000_25_8.txt,25,1000,9946,5061623,202465,10,202474,22.3263,202474,24.8029
U_3_1000_25_9.txt,25,1000,9985,5012688,200508,10,200527,21.5569,200527,25.6009
