instance_file,m,n,max_task,sum_tasks,opt,k_iters,makespan_ffd,time_ffd_ms,makespan_mffd,time_mffd_ms
p_cmax-n1500-m500-planted-exact-U300-perturb0.05.txt,500,1500,299,150075,301,10,301,39.6062,301,32.2381
p_cmax-n1500-m500-planted-exact-U300-perturb0.1.txt,500,1500,299,150150,301,10,301,41.7642,301,32.3664
p_cmax-n1500-m500-planted-exact-U300-perturb0.txt,500,1500,298,150000,300,10,300,39.2597,300,31.9883
p_cmax-n1500-m500-planted-exact-U3000-perturb0.01.txt,500,1500,2995,1500015,3001,10,3002,41.4429,3002,31.7658
p_cmax-n1500-m500-planted-exact-U3000-perturb0.05.txt,500,1500,2986,1500075,3001,10,3003,39.2102,3003,32.8099
p_cmax-n1500-m500-planted-exact-U3000-perturb0.1.txt,500,1500,2993,1500150,3001,10,3003,40.4479,3003,32.8451
p_cmax-n1500-m500-planted-exact-U3000-perturb0.txt,500,1500,2992,1500000,3000,10,3002,39.5732,3002,33.4711
p_cmax-n16-m4-planted-exact-U100-perturb0.01.txt,4,16,66,401,101,10,101,0.2258,106,0.3008
p_cmax-n16-m4-planted-exact-U100-perturb0.05.txt,4,16,71,401,101,10,101,0.2017,101,0.3815
p_cmax-n16-m4-planted-exact-U100-perturb0.1.txt,4,16,65,402,101,10,102,0.1971,102,0.3875
p_cmax-n16-m4-planted-exact-U100-perturb0.txt,4,16,61,400,100,10,102,0.1915,102,0.3525
p_cmax-n16-m4-planted-exact-U1000-perturb0.01.txt,4,16,857,4001,1001,10,1022,0.1937,1022,0.3775
p_cmax-n16-m4-planted-exact-U1000-perturb0.05.txt,4,16,919,4001,1001,10,1009,0.1951,1009,0.3824
p_cmax-n16-m4-planted-exact-U1000-perturb0.1.txt,4,16,498,4002,1001,10,1012,0.1959,1012,0.3574
p_cmax-n16-m4-planted-exact-U1000-perturb0.txt,4,16,885,4000,1000,10,1007,0.1947,1007,0.3635
p_cmax-n16-m4-planted-exact-U300-perturb0.01.txt,4,16,292,1201,301,10,302,0.1939,302,0.3713
p_cmax-n16-m4-planted-exact-U300-perturb0.05.txt,4,16,176,1201,301,10,304,0.1936,304,0.3574
p_cmax-n16-m4-planted-exact-U300-perturb0.1.txt,4,16,228,1202,301,10,302,0.203,302,0.3783
p_cmax-n16-m4-planted-exact-U300-perturb0.txt,4,16,236,1200,300,10,302,0.198,302,0.3762
p_cmax-n16-m4-planted-exact-U3000-perturb0.01.txt,4,16,2021,12001,3001,10,3055,0.1944,3055,0.3368
p_cmax-n16-m4-planted-exact-U3000-perturb0.05.txt,4,16,2176,12001,3001,10,3023,0.1928,3023,0.3811
p_cmax-n16-m4-planted-exact-U3000-perturb0.1.txt,4,16,2871,12002,3002,10,3037,0.1965,3005,0.3281
p_cmax-n16-m4-planted-exact-U3000-perturb0.txt,4,16,2346,12000,3000,10,3033,0.1941,3033,0.3668
p_cmax-n18-m7-planted-exact-U100-perturb0.01.txt,7,18,96,701,101,10,103,0.2618,103,0.3659
p_cmax-n18-m7-planted-exact-U100-perturb0.05.txt,7,18,92,701,101,10,101,0.26,101,0.3017
p_cmax-n18-m7-planted-exact-U100-perturb0.1.txt,7,18,83,702,101,10,101,0.2617,101,0.3602
p_cmax-n18-m7-planted-exact-U100-perturb0.txt,7,18,96,700,100,10,101,0.2613,101,0.3776
p_cmax-n18-m7-planted-exact-U1000-perturb0.01.txt,7,18,968,7001,1001,10,1012,0.2693,1005,0.3197
p_cmax-n18-m7-planted-exact-U1000-perturb0.05.txt,7,18,957,7001,1001,10,1015,0.2616,1015,0.3493
p_cmax-n18-m7-planted-exact-U1000-perturb0.1.txt,7,18,940,7002,1001,10,1025,0.2575,1025,0.4047
p_cmax-n18-m7-planted-exact-U1000-perturb0.txt,7,18,968,7000,1000,10,1014,0.256,1014,0.3622
p_cmax-n18-m7-planted-exact-U300-perturb0.01.txt,7,18,286,2101,301,10,301,0.2631,301,0.3457
p_cmax-n18-m7-planted-exact-U300-perturb0.05.txt,7,18,296,2101,301,10,301,0.2645,301,0.37
p_cmax-n18-m7-planted-exact-U300-perturb0.1.txt,7,18,246,2102,301,10,301,0.2665,310,0.3136
p_cmax-n18-m7-planted-exact-U300-perturb0.txt,7,18,273,2100,300,10,302,0.2603,302,0.3552
p_cmax-n18-m7-planted-exact-U3000-perturb0.01.txt,7,18,2809,21001,3001,10,3003,0.2613,3003,0.3572
p_cmax-n18-m7-planted-exact-U3000-perturb0.05.txt,7,18,2731,21001,3001,10,3001,0.2608,3001,0.3734
p_cmax-n18-m7-planted-exact-U3000-perturb0.1.txt,7,18,2961,21002,3001,10,3001,0.2617,3001,0.3076
p_cmax-n20-m4-planted-exact-U100-perturb0.01.txt,4,20,54,401,101,10,101,0.2836,101,0.459
p_cmax-n20-m4-planted-exact-U100-perturb0.05.txt,4,20,61,401,101,10,102,0.2781,102,0.4312
p_cmax-n20-m4-planted-exact-U100-perturb0.1.txt,4,20,66,402,101,10,102,0.2787,102,0.4717
p_cmax-n20-m4-planted-exact-U100-perturb0.txt,4,20,67,400,100,10,101,0.2758,101,0.46
p_cmax-n20-m4-planted-exact-U1000-perturb0.01.txt,4,20,860,4001,1001,10,1007,0.2822,1007,0.4584
p_cmax-n20-m4-planted-exact-U1000-perturb0.05.txt,4,20,532,4001,1001,10,1012,0.2839,1012,0.4379
p_cmax-n20-m4-planted-exact-U1000-perturb0.1.txt,4,20,546,4002,1001,10,1008,0.2773,1013,0.4454
p_cmax-n20-m4-planted-exact-U1000-perturb0.txt,4,20,727,4000,1000,10,1002,0.2792,1004,0.4034
p_cmax-n20-m4-planted-exact-U300-perturb0.01.txt,4,20,127,1201,301,10,305,0.281,305,0.4452
p_cmax-n20-m4-planted-exact-U300-perturb0.1.txt,4,20,164,1202,301,10,303,0.2808,303,0.4208
p_cmax-n20-m4-planted-exact-U300-perturb0.txt,4,20,217,1200,300,10,303,0.2795,301,0.4052
p_cmax-n20-m4-planted-exact-U3000-perturb0.01.txt,4,20,1338,12001,3001,10,3008,0.2797,3008,0.4445
p_cmax-n20-m4-planted-exact-U3000-perturb0.05.txt,4,20,1922,12001,3001,10,3030,0.2923,3009,0.4222
p_cmax-n20-m4-planted-exact-U3000-perturb0.1.txt,4,20,2530,12002,3001,10,3024,0.2807,3024,0.4513
p_cmax-n20-m4-planted-exact-U3000-perturb0.txt,4,20,1725,12000,3000,10,3020,0.28,3020,0.4809
p_cmax-n20-m5-planted-U100-perturb0-seed0.txt,5,20,92,500,100,10,101,0.2876,101,0.4047
p_cmax-n20-m5-planted-U100-perturb0-seed1.txt,5,20,65,500,100,10,101,0.2872,101,0.437
p_cmax-n20-m5-planted-U100-perturb0-seed2.txt,5,20,89,500,100,10,101,0.2939,101,0.4445
p_cmax-n20-m5-planted-U100-perturb0-seed3.txt,5,20,68,500,100,10,101,0.2856,101,0.461
p_cmax-n20-m5-planted-U100-perturb0-seed4.txt,5,20,53,500,100,10,100,0.2848,100,0.4573
p_cmax-n20-m5-planted-U100-perturb0-seed5.txt,5,20,93,500,100,10,102,0.2894,102,0.4411
p_cmax-n20-m5-planted-U100-perturb0-seed6.txt,5,20,47,500,100,10,101,0.2981,101,0.4615
p_cmax-n20-m5-planted-U100-perturb0-seed7.txt,5,20,85,500,100,10,102,0.2857,102,0.4288
p_cmax-n20-m5-planted-U100-perturb0-seed8.txt,5,20,82,500,100,10,101,0.2889,101,0.4462
p_cmax-n20-m5-planted-U100-perturb0-seed9.txt,5,20,84,500,100,10,101,0.2933,101,0.4393
p_cmax-n20-m5-planted-U100-perturb0.05-seed0.txt,5,20,66,501,,10,101,0.2936,101,0.4309
p_cmax-n20-m5-planted-U100-perturb0.05-seed1.txt,5,20,89,501,,10,101,0.2966,101,0.4478
p_cmax-n20-m5-planted-U100-perturb0.05-seed2.txt,5,20,59,501,,10,102,0.2906,102,0.4265
p_cmax-n20-m5-planted-U100-perturb0.05-seed3.txt,5,20,78,501,,10,103,0.2971,103,0.4448
p_cmax-n20-m5-planted-U100-perturb0.05-seed4.txt,5,20,80,501,,10,101,0.2936,101,0.5128
p_cmax-n20-m5-planted-U100-perturb0.05-seed5.txt,5,20,64,501,,10,101,0.2946,101,0.4345
p_cmax-n20-m5-planted-U100-perturb0.05-seed6.txt,5,20,85,501,,10,101,0.2913,101,0.4262
p_cmax-n20-m5-planted-U100-perturb0.05-seed7.txt,5,20,99,501,,10,101,0.2925,101,0.4435
p_cmax-n20-m5-planted-U100-perturb0.05-seed8.txt,5,20,62,501,,10,101,0.3066,101,0.4682
p_cmax-n20-m5-planted-U100-perturb0.05-seed9.txt,5,20,57,501,,10,102,0.301,102,0.4252
p_cmax-n20-m5-planted-U100-perturb0.1-seed0.txt,5,20,75,502,,10,101,0.321,101,0.4508
p_cmax-n20-m5-planted-U100-perturb0.1-seed1.txt,5,20,95,502,,10,101,0.293,101,0.4797
p_cmax-n20-m5-planted-U100-perturb0.1-seed2.txt,5,20,83,502,,10,101,0.2966,101,0.4345
p_cmax-n20-m5-planted-U100-perturb0.1-seed3.txt,5,20,73,502,,10,101,0.3009,101,0.4692
p_cmax-n20-m5-planted-U100-perturb0.1-seed4.txt,5,20,82,502,,10,101,0.3038,101,0.4195
p_cmax-n20-m5-planted-U100-perturb0.1-seed5.txt,5,20,82,502,,10,102,0.3018,102,0.4466
p_cmax-n20-m5-planted-U100-perturb0.1-seed6.txt,5,20,61,502,,10,101,0.298,101,0.4416
p_cmax-n20-m5-planted-U100-perturb0.1-seed7.txt,5,20,83,502,,10,102,0.3,102,0.4466
p_cmax-n20-m5-planted-U100-perturb0.1-seed8.txt,5,20,98,502,,10,101,0.2981,101,0.4398
p_cmax-n20-m5-planted-U100-perturb0.1-seed9.txt,5,20,97,502,,10,101,0.2918,101,0.4397
p_cmax-n20-m5-planted-U1000-perturb0-seed0.txt,5,20,877,5000,1000,10,1012,0.2949,1012,0.442
p_cmax-n20-m5-planted-U1000-perturb0-seed1.txt,5,20,841,5000,1000,10,1002,0.294,1003,0.4274
p_cmax-n20-m5-planted-U1000-perturb0-seed2.txt,5,20,663,5000,1000,10,1003,0.2884,1014,0.4316
p_cmax-n20-m5-planted-U1000-perturb0-seed3.txt,5,20,606,5000,1000,10,1006,0.2914,1006,0.4262
p_cmax-n20-m5-planted-U1000-perturb0-seed4.txt,5,20,963,5000,1000,10,1004,0.3054,1004,0.4746
p_cmax-n20-m5-planted-U1000-perturb0-seed5.txt,5,20,969,5000,1000,10,1010,0.2979,1010,0.4512
p_cmax-n20-m5-planted-U1000-perturb0-seed6.txt,5,20,791,5000,1000,10,1011,0.2924,1011,0.4315
p_cmax-n20-m5-planted-U1000-perturb0-seed7.txt,5,20,812,5000,1000,10,1009,0.2946,1009,0.4018
p_cmax-n20-m5-planted-U1000-perturb0-seed8.txt,5,20,826,5000,1000,10,1006,0.2947,1006,0.4276
p_cmax-n20-m5-planted-U1000-perturb0-seed9.txt,5,20,557,5000,1000,10,1020,0.296,1020,0.4247
p_cmax-n20-m5-planted-U1000-perturb0.05-seed0.txt,5,20,750,5001,,10,1007,0.293,1007,0.4288
p_cmax-n20-m5-planted-U1000-perturb0.05-seed1.txt,5,20,947,5001,,10,1002,0.2929,1002,0.4391
p_cmax-n20-m5-planted-U1000-perturb0.05-seed2.txt,5,20,889,5001,,10,1005,0.2864,1005,0.4781
p_cmax-n20-m5-planted-U1000-perturb0.05-seed3.txt,5,20,654,5001,,10,1005,0.2935,1005,0.4172
p_cmax-n20-m5-planted-U1000-perturb0.05-seed4.txt,5,20,697,5001,,10,1012,0.2949,1012,0.449
p_cmax-n20-m5-planted-U1000-perturb0.05-seed5.txt,5,20,714,5001,,10,1002,0.2907,1002,0.4314
p_cmax-n20-m5-planted-U1000-perturb0.05-seed6.txt,5,20,739,5001,,10,1010,0.2869,1010,0.4018
p_cmax-n20-m5-planted-U1000-perturb0.05-seed7.txt,5,20,840,5001,,10,1004,0.2906,1004,0.4181
p_cmax-n20-m5-planted-U1000-perturb0.05-seed8.txt,5,20,794,5001,,10,1005,0.2918,1007,0.4311
p_cmax-n20-m5-planted-U1000-perturb0.05-seed9.txt,5,20,804,5001,,10,1003,0.2916,1003,0.4157
p_cmax-n20-m5-planted-U1000-perturb0.1-seed0.txt,5,20,720,5002,,10,1005,0.3037,1005,0.4017
p_cmax-n20-m5-planted-U1000-perturb0.1-seed1.txt,5,20,717,5002,,10,1012,0.2832,1012,0.3986
p_cmax-n20-m5-planted-U1000-perturb0.1-seed2.txt,5,20,516,5002,,10,1018,0.2882,1018,0.4669
p_cmax-n20-m5-planted-U1000-perturb0.1-seed3.txt,5,20,572,5002,,10,1019,0.2936,1019,0.4272
p_cmax-n20-m5-planted-U1000-perturb0.1-seed4.txt,5,20,632,5002,,10,1008,0.291,1008,0.4205
p_cmax-n20-m5-planted-U1000-perturb0.1-seed5.txt,5,20,691,5002,,10,1007,0.2915,1007,0.4517
p_cmax-n20-m5-planted-U1000-perturb0.1-seed6.txt,5,20,967,5002,,10,1002,0.2878,1002,0.3912
p_cmax-n20-m5-planted-U1000-perturb0.1-seed7.txt,5,20,713,5002,,10,1009,0.2916,1009,0.4156
p_cmax-n20-m5-planted-U1000-perturb0.1-seed8.txt,5,20,667,5002,,10,1012,0.2831,1012,0.4251
p_cmax-n20-m5-planted-U1000-perturb0.1-seed9.txt,5,20,707,5002,,10,1009,0.2938,1009,0.4544
p_cmax-n20-m5-planted-U300-perturb0-seed0.txt,5,20,154,1500,300,10,303,0.2921,303,0.4985
p_cmax-n20-m5-planted-U300-perturb0-seed1.txt,5,20,224,1500,300,10,301,0.2938,301,0.3769
p_cmax-n20-m5-planted-U300-perturb0-seed2.txt,5,20,288,1500,300,10,303,0.2904,303,0.4429
p_cmax-n20-m5-planted-U300-perturb0-seed3.txt,5,20,227,1500,300,10,304,0.2907,304,0.4526
p_cmax-n20-m5-planted-U300-perturb0-seed4.txt,5,20,223,1500,300,10,302,0.2911,302,0.4489
p_cmax-n20-m5-planted-U300-perturb0-seed5.txt,5,20,209,1500,300,10,301,0.2917,301,0.4515
p_cmax-n20-m5-planted-U300-perturb0-seed6.txt,5,20,267,1500,300,10,302,0.3061,302,0.4395
p_cmax-n20-m5-planted-U300-perturb0-seed7.txt,5,20,207,1500,300,10,303,0.3016,303,0.4397
p_cmax-n20-m5-planted-U300-perturb0-seed8.txt,5,20,272,1500,300,10,303,0.2928,303,0.4579
p_cmax-n20-m5-planted-U300-perturb0-seed9.txt,5,20,208,1500,300,10,306,0.2876,306,0.4189
p_cmax-n20-m5-planted-U300-perturb0.05-seed0.txt,5,20,262,1501,,10,301,0.2869,301,0.4366
p_cmax-n20-m5-planted-U300-perturb0.05-seed1.txt,5,20,193,1501,,10,302,0.2989,302,0.4689
p_cmax-n20-m5-planted-U300-perturb0.05-seed2.txt,5,20,253,1501,,10,302,0.2935,302,0.4123
p_cmax-n20-m5-planted-U300-perturb0.05-seed3.txt,5,20,204,1501,,10,303,0.2952,303,0.4576
p_cmax-n20-m5-planted-U300-perturb0.05-seed4.txt,5,20,222,1501,,10,301,0.2902,301,0.426
p_cmax-n20-m5-planted-U300-perturb0.05-seed5.txt,5,20,227,1501,,10,301,0.2989,301,0.4438
p_cmax-n20-m5-planted-U300-perturb0.05-seed6.txt,5,20,219,1501,,10,304,0.295,304,0.4177
p_cmax-n20-m5-planted-U300-perturb0.05-seed7.txt,5,20,230,1501,,10,304,0.2974,304,0.4341
p_cmax-n20-m5-planted-U300-perturb0.05-seed8.txt,5,20,239,1501,,10,304,0.2984,304,0.4517
p_cmax-n20-m5-planted-U300-perturb0.05-seed9.txt,5,20,256,1501,,10,303,0.2959,303,0.4722
p_cmax-n20-m5-planted-U300-perturb0.1-seed0.txt,5,20,151,1502,,10,302,0.2926,302,0.4659
p_cmax-n20-m5-planted-U300-perturb0.1-seed1.txt,5,20,268,1502,,10,302,0.2934,302,0.4246
p_cmax-n20-m5-planted-U300-perturb0.1-seed2.txt,5,20,278,1502,,10,301,0.2965,301,0.4439
p_cmax-n20-m5-planted-U300-perturb0.1-seed3.txt,5,20,233,1502,,10,303,0.2891,303,0.4232
p_cmax-n20-m5-planted-U300-perturb0.1-seed4.txt,5,20,182,1502,,10,308,0.2934,306,0.411
p_cmax-n20-m5-planted-U300-perturb0.1-seed5.txt,5,20,282,1502,,10,305,0.2927,305,0.4265
p_cmax-n20-m5-planted-U300-perturb0.1-seed6.txt,5,20,237,1502,,10,303,0.2945,303,0.434
p_cmax-n20-m5-planted-U300-perturb0.1-seed7.txt,5,20,250,1502,,10,305,0.2936,302,0.4289
p_cmax-n20-m5-planted-U300-perturb0.1-seed8.txt,5,20,242,1502,,10,305,0.2907,305,0.4439
p_cmax-n20-m5-planted-U300-perturb0.1-seed9.txt,5,20,242,1502,,10,305,0.2923,305,0.4464
p_cmax-n20-m5-planted-exact-U100-perturb0.01.txt,5,20,52,501,101,10,101,0.2885,101,0.4321
p_cmax-n20-m5-planted-exact-U100-perturb0.1.txt,5,20,66,502,101,10,101,0.2879,102,0.4257
p_cmax-n20-m5-planted-exact-U100-perturb0.txt,5,20,89,500,100,10,101,0.2886,101,0.4483
p_cmax-n20-m5-planted-exact-U1000-perturb0.01.txt,5,20,619,5001,1001,10,1009,0.2903,1009,0.4309
p_cmax-n20-m5-planted-exact-U1000-perturb0.05.txt,5,20,893,5001,1001,10,1005,0.2853,1005,0.4098
p_cmax-n20-m5-planted-exact-U1000-perturb0.1.txt,5,20,761,5002,1001,10,1008,0.2903,1008,0.4217
p_cmax-n20-m5-planted-exact-U1000-perturb0.txt,5,20,828,5000,1000,10,1007,0.2897,1007,0.4341
p_cmax-n20-m5-planted-exact-U300-perturb0.01.txt,5,20,194,1501,301,10,303,0.2973,303,0.4275
p_cmax-n20-m5-planted-exact-U300-perturb0.05.txt,5,20,255,1501,301,10,303,0.3096,303,0.4369
p_cmax-n20-m5-planted-exact-U300-perturb0.1.txt,5,20,177,1502,301,10,304,0.2909,304,0.4348
p_cmax-n20-m5-planted-exact-U300-perturb0.txt,5,20,263,1500,300,10,301,0.2902,301,0.4341
p_cmax-n20-m5-planted-exact-U3000-perturb0.01.txt,5,20,2127,15001,3001,10,3041,0.2866,3041,0.4196
p_cmax-n20-m5-planted-exact-U3000-perturb0.05.txt,5,20,1912,15001,3001,10,3061,0.2882,3061,0.4293
p_cmax-n20-m5-planted-exact-U3000-perturb0.1.txt,5,20,2700,15002,3001,10,3016,0.2942,3016,0.4373
p_cmax-n20-m5-planted-exact-U3000-perturb0.txt,5,20,2870,15000,3000,10,3034,0.2834,3034,0.4711
p_cmax-n200-m100-planted-exact-U1000-perturb0.1.txt,100,200,980,100020,1002,10,1002,3.8179,1032,2.637
p_cmax-n200-m100-planted-exact-U300-perturb0.1.txt,100,200,295,30020,302,10,302,3.9375,305,2.5744
p_cmax-n200-m20-planted-exact-U1000-perturb0.01.txt,20,200,478,20002,1001,10,1001,3.7,1001,4.4452
p_cmax-n200-m20-planted-exact-U1000-perturb0.05.txt,20,200,672,20010,1001,10,1001,3.6967,1001,4.4052
p_cmax-n200-m20-planted-exact-U1000-perturb0.1.txt,20,200,433,20020,1001,10,1002,3.6962,1002,4.4193
p_cmax-n200-m20-planted-exact-U1000-perturb0.txt,20,200,573,20000,1000,10,1000,3.6828,1000,4.9789
p_cmax-n200-m20-planted-exact-U300-perturb0.txt,20,200,140,6000,300,10,300,3.6977,300,4.4402
p_cmax-n200-m20-planted-exact-U3000-perturb0.01.txt,20,200,2101,60002,3001,10,3002,3.7496,3002,4.3388
p_cmax-n200-m20-planted-exact-U3000-perturb0.05.txt,20,200,1952,60010,3001,10,3004,3.7129,3004,4.4252
p_cmax-n200-m20-planted-exact-U3000-perturb0.1.txt,20,200,1454,60020,3001,10,3002,3.7054,3002,4.418
p_cmax-n200-m20-planted-exact-U3000-perturb0.txt,20,200,2108,60000,3000,10,3002,3.6935,3002,4.3977
p_cmax-n200-m50-planted-U100-perturb0-seed0.txt,50,200,98,5000,100,10,100,3.8937,100,4.1828
p_cmax-n200-m50-planted-U100-perturb0-seed1.txt,50,200,97,5000,100,10,100,3.829,100,4.1041
p_cmax-n200-m50-planted-U100-perturb0-seed2.txt,50,200,89,5000,100,10,100,3.873,100,4.1585
p_cmax-n200-m50-planted-U100-perturb0-seed3.txt,50,200,99,5000,100,10,100,3.8783,100,4.0452
p_cmax-n200-m50-planted-U100-perturb0-seed4.txt,50,200,95,5000,100,10,100,3.8443,100,4.1488
p_cmax-n200-m50-planted-U100-perturb0-seed5.txt,50,200,97,5000,100,10,100,3.8614,100,4.0203
p_cmax-n200-m50-planted-U100-perturb0-seed6.txt,50,200,91,5000,100,10,100,3.8875,100,4.0159
p_cmax-n200-m50-planted-U100-perturb0-seed7.txt,50,200,99,5000,100,10,100,3.8642,100,4.0294
p_cmax-n200-m50-planted-U100-perturb0-seed8.txt,50,200,87,5000,100,10,100,3.8794,100,4.147
p_cmax-n200-m50-planted-U100-perturb0-seed9.txt,50,200,90,5000,100,10,101,3.8716,101,3.9984
p_cmax-n200-m50-planted-U100-perturb0.05-seed0.txt,50,200,93,5010,,10,101,3.8763,101,4.6438
p_cmax-n200-m50-planted-U100-perturb0.05-seed1.txt,50,200,98,5010,,10,101,3.873,101,4.0759
p_cmax-n200-m50-planted-U100-perturb0.05-seed2.txt,50,200,98,5010,,10,101,3.9128,101,4.139
p_cmax-n200-m50-planted-U100-perturb0.05-seed3.txt,50,200,92,5010,,10,101,3.8809,101,4.0935
p_cmax-n200-m50-planted-U100-perturb0.05-seed4.txt,50,200,98,5010,,10,101,3.8678,101,4.1874
p_cmax-n200-m50-planted-U100-perturb0.05-seed5.txt,50,200,99,5010,,10,101,3.8974,101,4.0964
p_cmax-n200-m50-planted-U100-perturb0.05-seed6.txt,50,200,98,5010,,10,101,3.8363,101,4.1861
p_cmax-n200-m50-planted-U100-perturb0.05-seed7.txt,50,200,99,5010,,10,101,3.8744,101,3.9222
p_cmax-n200-m50-planted-U100-perturb0.05-seed8.txt,50,200,95,5010,,10,101,3.8214,101,4.1004
p_cmax-n200-m50-planted-U100-perturb0.05-seed9.txt,50,200,96,5010,,10,101,3.7938,101,4.0673
p_cmax-n200-m50-planted-U100-perturb0.1-seed0.txt,50,200,87,5020,,10,101,3.8539,101,3.9892
p_cmax-n200-m50-planted-U100-perturb0.1-seed1.txt,50,200,94,5020,,10,101,3.8573,101,4.0552
p_cmax-n200-m50-planted-U100-perturb0.1-seed2.txt,50,200,91,5020,,10,101,4.4278,101,4.0023
p_cmax-n200-m50-planted-U100-perturb0.1-seed3.txt,50,200,98,5020,,10,101,3.8582,101,4.1764
p_cmax-n200-m50-planted-U100-perturb0.1-seed4.txt,50,200,91,5020,,10,101,3.8728,101,4.1119
p_cmax-n200-m50-planted-U100-perturb0.1-seed5.txt,50,200,93,5020,,10,101,3.8603,101,4.1291
p_cmax-n200-m50-planted-U100-perturb0.1-seed6.txt,50,200,99,5020,,10,101,3.865,101,3.9932
p_cmax-n200-m50-planted-U100-perturb0.1-seed7.txt,50,200,84,5020,,10,101,3.8491,101,4.0543
p_cmax-n200-m50-planted-U100-perturb0.1-seed8.txt,50,200,89,5020,,10,101,3.8678,101,4.124
p_cmax-n200-m50-planted-U100-perturb0.1-seed9.txt,50,200,99,5020,,10,101,3.85,101,4.1203
p_cmax-n200-m50-planted-U1000-perturb0-seed0.txt,50,200,931,50000,1000,10,1002,3.8656,1002,4.0319
p_cmax-n200-m50-planted-U1000-perturb0-seed1.txt,50,200,898,50000,1000,10,1002,3.8476,1002,4.036
p_cmax-n200-m50-planted-U1000-perturb0-seed2.txt,50,200,959,50000,1000,10,1001,3.8634,1001,4.1198
p_cmax-n200-m50-planted-U1000-perturb0-seed3.txt,50,200,971,50000,1000,10,1003,3.8824,1003,3.7855
p_cmax-n200-m50-planted-U1000-perturb0-seed4.txt,50,200,931,50000,1000,10,1002,3.9109,1002,4.1061
p_cmax-n200-m50-planted-U1000-perturb0-seed5.txt,50,200,820,50000,1000,10,1002,3.9652,1002,4.0264
p_cmax-n200-m50-planted-U1000-perturb0-seed6.txt,50,200,963,50000,1000,10,1002,3.8986,1002,4.601
p_cmax-n200-m50-planted-U1000-perturb0-seed7.txt,50,200,946,50000,1000,10,1003,3.8749,1003,4.0486
p_cmax-n200-m50-planted-U1000-perturb0-seed8.txt,50,200,902,50000,1000,10,1003,3.9141,1003,4.1039
p_cmax-n200-m50-planted-U1000-perturb0-seed9.txt,50,200,957,50000,1000,10,1002,3.9425,1002,4.1927
p_cmax-n200-m50-planted-U1000-perturb0.05-seed0.txt,50,200,956,50010,,10,1002,3.8976,1002,4.1886
p_cmax-n200-m50-planted-U1000-perturb0.05-seed1.txt,50,200,929,50010,,10,1002,3.8922,1002,4.0227
p_cmax-n200-m50-planted-U1000-perturb0.05-seed2.txt,50,200,908,50010,,10,1003,3.8893,1003,4.0777
p_cmax-n200-m50-planted-U1000-perturb0.05-seed3.txt,50,200,979,50010,,10,1002,3.9008,1002,3.9703
p_cmax-n200-m50-planted-U1000-perturb0.05-seed4.txt,50,200,974,50010,,10,1003,3.9508,1003,3.987
p_cmax-n200-m50-planted-U1000-perturb0.05-seed5.txt,50,200,982,50010,,10,1003,3.8771,1003,4.0882
p_cmax-n200-m50-planted-U1000-perturb0.05-seed6.txt,50,200,983,50010,,10,1001,3.8772,1001,4.0093
p_cmax-n200-m50-planted-U1000-perturb0.05-seed7.txt,50,200,901,50010,,10,1002,3.9876,1002,4.0751
p_cmax-n200-m50-planted-U1000-perturb0.05-seed8.txt,50,200,942,50010,,10,1003,3.9144,1003,4.0573
p_cmax-n200-m50-planted-U1000-perturb0.05-seed9.txt,50,200,969,50010,,10,1002,3.8971,1002,4.1079
p_cmax-n200-m50-planted-U1000-perturb0.1-seed0.txt,50,200,966,50020,,10,1002,3.9536,1002,4.6555
p_cmax-n200-m50-planted-U1000-perturb0.1-seed1.txt,50,200,998,50020,,10,1002,3.8995,1002,4.0079
p_cmax-n200-m50-planted-U1000-perturb0.1-seed2.txt,50,200,883,50020,,10,1004,3.933,1004,4.0921
p_cmax-n200-m50-planted-U1000-perturb0.1-seed3.txt,50,200,940,50020,,10,1002,3.9822,1002,4.075
p_cmax-n200-m50-planted-U1000-perturb0.1-seed4.txt,50,200,927,50020,,10,1002,3.9147,1003,4.1427
p_cmax-n200-m50-planted-U1000-perturb0.1-seed5.txt,50,200,857,50020,,10,1002,3.8968,1002,4.1011
p_cmax-n200-m50-planted-U1000-perturb0.1-seed6.txt,50,200,939,50020,,10,1002,3.9032,1002,4.1313
p_cmax-n200-m50-planted-U1000-perturb0.1-seed7.txt,50,200,922,50020,,10,1002,3.9451,1002,4.0701
p_cmax-n200-m50-planted-U1000-perturb0.1-seed8.txt,50,200,995,50020,,10,1002,3.9132,1002,3.9207
p_cmax-n200-m50-planted-U1000-perturb0.1-seed9.txt,50,200,980,50020,,10,1002,3.8964,1002,4.1871
p_cmax-n200-m50-planted-U300-perturb0-seed0.txt,50,200,297,15000,300,10,301,3.8817,301,4.1111
p_cmax-n200-m50-planted-U300-perturb0-seed1.txt,50,200,288,15000,300,10,301,3.8839,301,3.8874
p_cmax-n200-m50-planted-U300-perturb0-seed2.txt,50,200,282,15000,300,10,301,3.8906,301,4.0519
p_cmax-n200-m50-planted-U300-perturb0-seed3.txt,50,200,284,15000,300,10,301,3.9285,301,3.8879
p_cmax-n200-m50-planted-U300-perturb0-seed4.txt,50,200,293,15000,300,10,301,3.9176,301,4.4756
p_cmax-n200-m50-planted-U300-perturb0-seed5.txt,50,200,274,15000,300,10,301,3.9159,301,4.0571
p_cmax-n200-m50-planted-U300-perturb0-seed6.txt,50,200,291,15000,300,10,301,3.9316,301,4.1371
